instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;242;15360;98.4489;132.865;147.523;3.81236;124.798
0;Cassio_x66;221;14051;98.4515;132.129;147.661;4.09875;126.882
0;Cassio_x65;205;13965;98.5533;131.855;147.82;4.08601;123.282
0;Cassio_x60;198;14025;98.6079;129.954;148.484;3.57397;123.256
0;Cassio_x10;1257;16102;92.7588;1.7189;7.75278;0.144688;6.41475
0;Cassio_x50;223;15533;98.5847;129.606;143.841;3.73908;124.794
0;Cassio_x0;1249;16110;92.8049;1.44737;3.15467;0.0860737;1.92393
0;Cassio_x6;1254;16105;92.7761;1.65777;3.1003;0.127198;1.87767
0;Cassio_x47;237;15572;98.5009;129.989;144.046;3.91738;130.189
0;Cassio_x52;206;13961;98.5459;129.042;144.637;3.55312;128.393
0;Cassio_x54;174;14095;98.7806;126.727;143.874;3.63022;125.379
0;Cassio_x4;1255;16104;92.7703;1.62865;3.35439;0.140024;2.08417
0;Cassio_x48;220;15486;98.5993;129.336;144.068;3.91587;130.238
0;Cassio_x5;1255;16104;92.7703;1.6195;3.23433;0.133073;1.86761
0;Cassio_x2;1257;16102;92.7588;1.60665;3.56251;0.127745;2.261
0;Cassio_x51;180;14039;98.7341;126.943;143.753;3.95674;128.368
0;Cassio_x18;1250;16108;92.7987;1.841;6.55098;0.16338;5.33848
0;Cassio_x20;1254;16104;92.7757;1.87021;6.25936;0.177711;4.91292
0;Cassio_x23;1250;16108;92.7987;1.92153;5.82639;0.181203;4.34212
0;Cassio_x33;1263;16095;92.7238;2.00395;4.47599;0.210028;2.93217
0;Cassio_x35;236;13834;98.3227;129.268;143.568;4.02038;131.777
0;Cassio_x24;1248;16110;92.8102;1.92173;5.68177;0.184797;4.312
0;Cassio_x61;180;13886;98.7203;130.211;148.652;3.94528;125.037
0;Cassio_x36;245;13925;98.271;129.284;143.392;4.24789;131.3
0;Cassio_x39;261;15338;98.3268;129.807;143.555;4.04633;130.627
0;Cassio_x43;239;15367;98.4685;129.509;143.977;4.25501;126.94
0;Cassio_x40;232;13936;98.3625;129.242;143.715;4.13509;128.613
0;Cassio_x26;1247;16111;92.816;1.93439;5.43046;0.196814;4.02299
0;Cassio_x62;209;14060;98.5353;130.996;148.598;3.90182;125.715
0;Cassio_x58;172;14047;98.7904;127.433;144.487;3.51667;126.382
0;Cassio_x9;1254;16105;92.7761;1.68935;7.89396;0.150266;6.6946
0;Cassio_x64;219;15328;98.5914;131.716;148.166;3.9501;121.474
0;Cassio_x29;1249;16109;92.8045;1.96472;5.0377;0.191143;3.59331
0;Cassio_x19;1252;16106;92.7872;1.87253;6.4086;0.174837;5.05384
0;Cassio_x42;256;13910;98.1929;129.645;143.701;4.06799;129.578
0;Cassio_x31;1257;16101;92.7584;1.98596;4.74493;0.208549;3.14588
0;Cassio_x63;208;16824;98.7788;130.829;145.605;3.77894;127.002
0;Cassio_x38;225;14043;98.423;128.36;143.292;4.43011;129.084
0;Cassio_x14;1257;16101;92.7584;1.78088;7.11993;0.153933;5.84565
0;Cassio_x44;247;14024;98.2692;130.144;143.558;4.04;132.567
0;Cassio_x49;207;14067;98.5498;128.621;144.427;3.99132;130.533
0;Cassio_x56;168;14100;98.8225;127.154;144.049;3.71203;128.613
0;Cassio_x7;1253;16106;92.7818;1.65113;2.95894;0.129212;1.61478
0;Cassio_x34;230;13994;98.383;128.85;144.576;4.29358;128.972
0;Cassio_x46;239;13986;98.3199;129.789;143.676;4.10467;128.563
0;Cassio_x12;1258;16100;92.7526;1.75185;7.4192;0.150331;6.19718
0;Cassio_x25;1248;16110;92.8102;1.93982;5.54348;0.194151;4.17559
0;Cassio_x11;1258;16101;92.753;1.7354;7.60583;0.163017;6.30752
0;Cassio_x13;1258;16100;92.7526;1.76486;7.2746;0.16532;5.89156
0;Cassio_x57;168;14004;98.8146;128.089;143.917;3.63491;127.806
0;Cassio_x1;1251;16108;92.7934;1.46273;3.73914;0.124577;2.60792
0;Cassio_x15;1256;16102;92.7641;1.80326;6.97707;0.166256;5.61691
0;Cassio_x16;1253;16105;92.7814;1.81125;6.81018;0.156582;5.59566
0;Cassio_x53;184;14038;98.7062;127.82;143.477;3.78933;130.072
0;Cassio_x45;252;15506;98.4008;130.512;143.485;3.95204;128.171
0;Cassio_x17;1252;16106;92.7872;1.83862;6.68488;0.173349;5.3216
0;Cassio_x41;251;13968;98.2348;130.245;143.756;4.15952;131.749
0;Cassio_x21;1254;16104;92.7757;1.90136;6.11383;0.186313;4.64417
0;Cassio_x37;253;14019;98.2273;130.117;143.323;4.04167;132.446
0;Cassio_x59;184;14041;98.7065;129.25;148.306;3.85852;126.651
0;Cassio_x55;180;14092;98.7388;127.901;144.012;3.61018;124.382
0;Cassio_x28;1243;16115;92.839;1.94659;5.17423;0.20238;3.78279
0;Cassio_x22;1253;16105;92.7814;1.90131;5.96722;0.179731;4.61194
0;Cassio_x8;1251;16108;92.7934;1.68929;8.0234;0.142609;6.67103
0;Cassio_x3;1258;16101;92.753;1.5558;3.46726;0.126728;2.14696
0;Cassio_x27;1245;16113;92.8275;1.94921;5.29971;0.191907;3.82747
0;Cassio_x30;1253;16105;92.7814;1.97047;4.88675;0.2241;3.15215
0;Cassio_x32;1259;16099;92.7469;2.0093;4.59621;0.226449;2.91204
