instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;448;16857;97.4112;155.955;256.56;4.99468;177.611
0;Cassio_x43;582;16827;96.6569;151.368;248.745;5.45505;207.092
0;Cassio_x62;484;17076;97.2437;155.645;256.975;4.57543;130.544
0;Cassio_x58;400;17213;97.729;156.707;255.822;4.59371;130.652
0;Cassio_x25;1547;16139;91.253;2.01821;9.92595;0.203794;8.30415
0;Cassio_x16;1541;16145;91.2869;1.83492;6.41432;0.162803;4.31293
0;Cassio_x10;1534;16153;91.327;1.72854;7.23047;0.15129;5.02084
0;Cassio_x40;590;16922;96.6309;152.033;251.314;5.47005;217.273
0;Cassio_x26;1549;16137;91.2417;2.00304;9.80235;0.203637;8.25035
0;Cassio_x0;1540;16147;91.293;1.44664;4.96577;0.0839216;3.8316
0;Cassio_x39;596;16915;96.5964;153.095;254.647;5.40002;202.699
0;Cassio_x6;1541;16146;91.2874;1.67253;7.72895;0.143525;5.62709
0;Cassio_x47;588;17030;96.6625;153.61;249.192;4.97695;128.535
0;Cassio_x32;526;16472;96.9055;150.572;252.946;4.17976;129.922
0;Cassio_x63;502;17007;97.1329;154.013;253.532;5.60682;200.34
0;Cassio_x38;585;17026;96.6782;151.19;247.232;5.51858;147.506
0;Cassio_x14;1538;16148;91.3039;1.80886;6.67549;0.160591;4.45265
0;Cassio_x61;462;17102;97.3696;154.667;251.237;4.00215;133.586
0;Cassio_x36;603;17009;96.5762;152.04;250.229;5.45284;126.44
0;Cassio_x19;1537;16149;91.3095;1.918;10.8203;0.198455;9.20698
0;Cassio_x42;597;17018;96.6108;152.958;251.525;5.38461;201.227
0;Cassio_x31;1560;16126;91.1795;2.08644;9.1473;0.209855;7.47772
0;Cassio_x9;1533;16154;91.3326;1.69283;7.36436;0.154102;5.34594
0;Cassio_x29;1547;16139;91.253;2.06438;9.42864;0.204401;7.75447
0;Cassio_x15;1540;16146;91.2925;1.83025;6.54245;0.180299;4.47061
0;Cassio_x1;1541;16146;91.2874;1.45125;8.46653;0.12005;6.51123
0;Cassio_x59;422;17193;97.6043;155.735;251.585;5.32611;228.724
0;Cassio_x37;607;17010;96.5545;153.892;254.208;5.00591;140.029
0;Cassio_x11;1539;16148;91.2987;1.7352;7.09061;0.164928;5.00746
0;Cassio_x13;1538;16148;91.3039;1.78301;6.79922;0.179156;4.44773
0;Cassio_x57;388;17274;97.8032;154.639;251.555;5.5262;181.275
0;Cassio_x4;1541;16146;91.2874;1.63124;7.99995;0.14935;5.90761
0;Cassio_x2;1542;16145;91.2817;1.61225;8.30013;0.124786;6.23386
0;Cassio_x5;1541;16146;91.2874;1.62385;7.86579;0.13849;5.88929
0;Cassio_x52;477;17036;97.2763;156.143;254.106;4.50398;130.7
0;Cassio_x54;444;17017;97.4572;153.286;254.845;5.03301;211.604
0;Cassio_x34;561;16954;96.797;152.243;253.334;4.87437;156.298
0;Cassio_x7;1536;16151;91.3157;1.65646;7.59203;0.138786;5.5621
0;Cassio_x33;546;17018;96.8914;152.721;249.724;4.77228;134.358
0;Cassio_x35;576;17042;96.7306;152.751;253.752;5.21694;189.165
0;Cassio_x24;1544;16142;91.2699;1.9799;10.0776;0.198599;8.56302
0;Cassio_x23;1545;16141;91.2643;1.98447;10.2413;0.204872;8.59257
0;Cassio_x18;1539;16147;91.2982;1.86694;6.18478;0.167523;3.99206
0;Cassio_x20;1537;16149;91.3095;1.91744;10.6761;0.186117;9.19445
0;Cassio_x51;504;17109;97.1385;154.837;250.747;4.29235;133.872
0;Cassio_x44;587;17076;96.6767;152.383;251.969;4.73165;130.749
0;Cassio_x41;608;16955;96.5382;153.512;249.854;4.8011;134.315
0;Cassio_x21;1541;16145;91.2869;1.95219;10.5372;0.194989;8.94572
0;Cassio_x17;1541;16145;91.2869;1.87054;6.30783;0.181701;3.98749
0;Cassio_x45;581;16983;96.6921;151.617;251.073;5.72703;199.713
0;Cassio_x28;1546;16140;91.2586;2.02796;9.57032;0.211283;8.05396
0;Cassio_x22;1546;16140;91.2586;1.94494;10.4017;0.202224;8.93948
0;Cassio_x12;1539;16148;91.2987;1.76975;6.93195;0.159794;4.77007
0;Cassio_x46;596;16964;96.6059;152.816;252.346;5.3162;150.434
0;Cassio_x8;1533;16154;91.3326;1.69951;7.4598;0.151257;5.33254
0;Cassio_x3;1542;16145;91.2817;1.5439;8.15677;0.125237;6.21325
0;Cassio_x27;1549;16137;91.2417;2.03066;9.67384;0.198368;8.01762
0;Cassio_x30;1553;16133;91.219;2.06559;9.28469;0.217164;7.72437
0;Cassio_x48;563;17051;96.8037;153.774;253.141;5.37886;205.775
0;Cassio_x56;416;17200;97.6385;158.738;255.314;4.1945;130.583
0;Cassio_x49;543;17119;96.9256;152.337;251.403;4.34106;133.592
0;Cassio_x50;515;17102;97.0767;153.208;253.709;5.89616;208.567
0;Cassio_x53;463;17200;97.3787;155.066;251.166;5.45493;171.003
0;Cassio_x55;407;17105;97.6759;154.107;250.881;4.49093;133.793
