instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;17999;0;0;5.31467;10.333;0.165713;6.10472
0;Cassio_x32;17999;0;0;4.99926;10.4159;0.159722;6.29576
0;Cassio_x11;18000;0;0;0.908921;5.92141;0.133614;4.97719
0;Cassio_x16;18000;0;0;1.04771;9.41065;0.132652;8.31339
0;Cassio_x22;18000;0;0;1.84526;10.3609;0.148765;8.44135
0;Cassio_x31;17999;0;0;4.68617;10.5373;0.151862;6.67896
0;Cassio_x28;18000;0;0;3.76219;9.71239;0.137874;5.72672
0;Cassio_x29;18000;0;0;4.08369;10.0457;0.138137;5.737
0;Cassio_x9;18000;0;0;0.849717;6.14093;0.129565;5.27333
0;Cassio_x1;18000;0;0;0.455117;6.97247;0.142515;6.36205
0;Cassio_x7;18000;0;0;0.804807;6.40048;0.12528;5.5934
0;Cassio_x4;18000;0;0;0.703466;6.74058;0.101481;6.0506
0;Cassio_x5;18000;0;0;0.688534;6.61774;0.0988047;5.9287
0;Cassio_x13;18000;0;0;0.964463;7.59089;0.14557;6.75515
0;Cassio_x2;18000;0;0;0.579357;6.9206;0.106351;6.2866
0;Cassio_x10;18000;0;0;0.912927;6.03659;0.130516;5.057
0;Cassio_x6;18000;0;0;0.79576;6.51054;0.139545;5.59701
0;Cassio_x8;18000;0;0;0.863003;6.26661;0.125414;5.32941
0;Cassio_x0;18000;0;0;0.348191;7.0932;0.0417449;6.6842
0;Cassio_x30;18000;0;0;4.39595;10.5906;0.14426;6.93456
0;Cassio_x27;18000;0;0;3.4483;9.84099;0.141122;6.26499
0;Cassio_x14;18000;0;0;1.00764;7.51005;0.133942;6.52435
0;Cassio_x15;18000;0;0;1.00966;7.39525;0.149419;6.54188
0;Cassio_x17;18000;0;0;0.373196;8.17193;0.0411971;7.79367
0;Cassio_x3;18000;0;0;0.717599;6.83852;0.134435;6.18298
0;Cassio_x23;18000;0;0;2.21452;10.2638;0.139919;7.8994
0;Cassio_x24;18000;0;0;2.50987;10.1579;0.155952;7.42887
0;Cassio_x18;18000;0;0;0.752692;7.9884;0.129504;7.21377
0;Cassio_x20;18000;0;0;1.21046;8.69869;0.131985;7.29452
0;Cassio_x21;18000;0;0;1.50973;10.4874;0.187231;8.97222
0;Cassio_x12;18000;0;0;0.950838;5.78775;0.129529;4.74286
0;Cassio_x25;18000;0;0;2.83596;10.0755;0.151275;6.94593
0;Cassio_x19;18000;0;0;0.971203;8.82892;0.163051;7.87602
0;Cassio_x26;18000;0;0;3.15258;9.95386;0.143402;6.66686
