instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;225;17145;98.7047;131.047;149.131;3.57862;121.945
0;Cassio_x68;221;17147;98.7275;131.09;151.058;3.74331;123.174
0;Cassio_x67;241;17128;98.6125;131.285;147.035;3.70561;120.614
0;Cassio_x66;227;17144;98.6932;131.194;150.166;3.76053;121.909
0;Cassio_x65;255;17113;98.5318;131.442;150.772;3.86197;123.071
0;Cassio_x60;265;17106;98.4745;131.286;149.276;3.91222;119.08
0;Cassio_x40;227;17102;98.6901;127.447;139.517;3.47741;129.18
0;Cassio_x26;1331;16054;92.344;1.7856;4.19882;0.203193;2.33413
0;Cassio_x43;238;17132;98.6298;128.512;144.406;3.7434;124.863
0;Cassio_x62;275;17092;98.4165;131.334;150.131;3.87295;117.473
0;Cassio_x58;287;17084;98.3478;131.376;149.294;4.16633;121.873
0;Cassio_x25;1327;16058;92.367;1.78757;3.85712;0.202549;1.78265
0;Cassio_x16;1318;16068;92.4192;1.64823;3.4143;0.169977;2.15476
0;Cassio_x10;1316;16070;92.4307;1.53602;4.1071;0.14674;2.3872
0;Cassio_x0;1309;16077;92.471;1.23392;4.87069;0.0909356;3.83471
0;Cassio_x61;295;17075;98.3017;130.916;147.529;3.99211;120.018
0;Cassio_x36;203;17168;98.8314;125.823;145.115;3.61103;126.84
0;Cassio_x6;1311;16075;92.4595;1.4658;4.65384;0.148281;2.83656
0;Cassio_x47;264;17107;98.4802;130.118;146.859;3.96069;126.717
0;Cassio_x19;1320;16066;92.4077;1.70055;3.1051;0.186849;1.81757
0;Cassio_x42;241;17086;98.6091;128.127;143.722;3.74584;127.187
0;Cassio_x31;1326;16059;92.3727;1.85223;3.92181;0.222139;1.92037
0;Cassio_x9;1316;16070;92.4307;1.49575;4.25791;0.147871;2.56436
0;Cassio_x64;252;17117;98.5491;130.526;146.729;3.76185;117.318
0;Cassio_x29;1329;16056;92.3555;1.81952;4.00576;0.214804;2.24798
0;Cassio_x15;1318;16068;92.4192;1.62511;3.56465;0.176015;2.4228
0;Cassio_x1;1307;16079;92.4825;1.24373;4.66036;0.118268;3.69437
0;Cassio_x14;1313;16073;92.4479;1.60281;3.67891;0.156582;2.45251
0;Cassio_x63;257;17114;98.5205;130.794;149.546;3.80911;118.014
0;Cassio_x38;221;17150;98.7278;126.835;145.164;3.64263;127.862
0;Cassio_x59;288;17082;98.342;130.856;149.491;4.00651;123.428
0;Cassio_x37;198;17171;98.86;125.48;142.087;3.85109;129.03
0;Cassio_x11;1315;16071;92.4364;1.53658;3.94988;0.147289;2.51832
0;Cassio_x13;1314;16072;92.4422;1.57318;3.79563;0.162447;2.65592
0;Cassio_x57;304;17065;98.2498;130.782;145.199;4.0478;123.37
0;Cassio_x4;1307;16079;92.4825;1.42679;4.85987;0.157183;3.05335
0;Cassio_x2;1306;16080;92.4882;1.39842;4.41602;0.117263;3.27095
0;Cassio_x5;1312;16074;92.4537;1.42151;4.79586;0.139914;3.03219
0;Cassio_x52;270;17060;98.442;130.77;141.411;4.07475;125.686
0;Cassio_x54;277;17094;98.4054;131.139;147.996;4.18009;125.375
0;Cassio_x24;1324;16061;92.3842;1.75949;3.99916;0.19295;2.00658
0;Cassio_x23;1320;16065;92.4072;1.76191;2.88509;0.18982;1.08014
0;Cassio_x18;1319;16067;92.4134;1.67909;3.15172;0.174544;1.90464
0;Cassio_x20;1321;16065;92.4019;1.70943;3.08824;0.177403;1.58175
0;Cassio_x51;279;17092;98.3939;130.466;147.402;3.93377;125.301
0;Cassio_x39;212;17158;98.7795;126.4;143.673;3.77303;126.351
0;Cassio_x44;252;17119;98.5493;128.699;146.23;3.69233;126.208
0;Cassio_x41;211;17160;98.7853;127.328;145.76;3.77599;124.34
0;Cassio_x21;1319;16066;92.413;1.73391;2.95872;0.191528;1.37494
0;Cassio_x17;1319;16067;92.4134;1.6617;3.28157;0.181163;2.15986
0;Cassio_x45;249;17081;98.5632;129.075;140.987;3.90997;126.957
0;Cassio_x28;1334;16051;92.3267;1.80387;4.13119;0.222006;2.24442
0;Cassio_x22;1320;16065;92.4072;1.73251;2.81288;0.174323;1.38736
0;Cassio_x12;1313;16073;92.4479;1.56719;3.82607;0.150342;2.33713
0;Cassio_x46;280;17090;98.388;129.521;145.096;3.73136;125.986
0;Cassio_x8;1316;16070;92.4307;1.5051;4.36427;0.146927;2.60056
0;Cassio_x3;1308;16078;92.4767;1.33624;4.98414;0.123887;3.26857
0;Cassio_x27;1329;16056;92.3555;1.80748;4.12872;0.209741;2.42252
0;Cassio_x30;1329;16056;92.3555;1.82384;3.87024;0.227447;1.94354
0;Cassio_x48;278;17091;98.3994;130.324;143.784;4.10133;127.183
0;Cassio_x32;1329;16056;92.3555;1.86354;3.81206;0.237071;1.62607
0;Cassio_x56;310;17061;98.2154;131.532;148.449;3.94696;123.484
0;Cassio_x49;256;17115;98.5263;129.776;147.313;4.0367;121.627
0;Cassio_x35;220;17148;98.7333;126.235;147.172;3.61356;125.331
0;Cassio_x33;1327;16058;92.367;1.87955;3.68811;0.222406;1.63548
0;Cassio_x7;1313;16073;92.4479;1.46517;4.506;0.141254;2.82462
0;Cassio_x34;1328;16057;92.3612;1.88631;3.53682;0.242957;2.11445
0;Cassio_x50;299;17032;98.2748;130.826;143.148;3.98238;122.26
0;Cassio_x53;304;17066;98.2499;130.873;148.906;3.90583;124.636
0;Cassio_x55;293;17076;98.3131;130.763;149.016;3.99926;121.33
