instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;791;16703;95.4784;175.855;317.152;3.95713;113.327
0;Cassio_x50;826;16706;95.2886;175.513;317.886;4.13253;119.622
0;Cassio_x49;874;16610;95.0011;174.351;315.253;4.20243;119.451
0;Cassio_x48;890;16597;94.9105;174.595;317.217;3.88811;116.208
0;Cassio_x46;899;16593;94.8605;175.016;316.713;4.31978;116.448
0;Cassio_x45;862;16627;95.0712;174.375;314.024;4.24969;160.847
0;Cassio_x44;871;16622;95.0209;173.528;316.344;4.15425;119.725
0;Cassio_x43;850;16636;95.139;174.572;315.883;4.03551;116.543
0;Cassio_x39;810;16721;95.3796;173.137;314.688;4.02639;113.397
0;Cassio_x37;793;16740;95.4771;172.367;311.427;3.86352;113.327
0;Cassio_x36;826;16666;95.2778;172.505;313.901;3.69097;113.316
0;Cassio_x34;791;16703;95.4784;172.351;313.331;3.56575;116.382
0;Cassio_x33;771;16760;95.6021;171.846;310.621;3.58613;113.068
0;Cassio_x32;815;16680;95.3415;171.793;315.292;3.47988;116.612
0;Cassio_x41;814;16719;95.3573;173.197;312.355;4.16867;113.364
0;Cassio_x11;2123;15428;87.9038;1.11583;4.50398;0.138143;3.40316
0;Cassio_x16;2129;15422;87.8696;1.23642;4.05152;0.148874;2.83986
0;Cassio_x22;2136;15415;87.8298;1.35957;6.25713;0.16992;5.10557
0;Cassio_x42;882;16648;94.9686;174.366;315.523;3.82048;119.617
0;Cassio_x31;812;16719;95.3682;172.39;314.896;3.52139;113.15
0;Cassio_x28;786;16708;95.507;171.264;314.078;3.87269;113.464
0;Cassio_x29;787;16746;95.5113;170.694;314.387;3.86892;113.148
0;Cassio_x9;2120;15431;87.9209;1.06737;4.59361;0.132633;3.62103
0;Cassio_x1;2109;15442;87.9836;0.686346;3.01939;0.159249;2.0805
0;Cassio_x7;2119;15432;87.9266;1.03078;4.40439;0.128778;3.42847
0;Cassio_x4;2116;15435;87.9437;0.940389;2.60965;0.0997316;1.63165
0;Cassio_x52;819;16672;95.3176;174.391;318.099;4.17465;116.242
0;Cassio_x5;2117;15434;87.938;0.92312;2.50381;0.102244;1.66643
0;Cassio_x13;2127;15424;87.881;1.15973;4.25164;0.14646;3.07777
0;Cassio_x2;2115;15436;87.9494;0.810138;2.87244;0.103585;2.06234
0;Cassio_x10;2121;15430;87.9152;1.11342;4.49077;0.136892;3.49843
0;Cassio_x47;865;16667;95.0662;174.762;317.056;4.37581;169.019
0;Cassio_x6;2117;15434;87.938;1.01331;4.16746;0.141417;3.30707
0;Cassio_x8;2117;15434;87.938;1.07523;4.64376;0.135502;3.57934
0;Cassio_x0;2120;15432;87.9216;0.594331;3.20785;0.0486073;2.59903
0;Cassio_x30;791;16741;95.4883;172.386;313.226;3.54013;113.129
0;Cassio_x27;814;16679;95.3467;170.858;313.73;3.46601;119.924
0;Cassio_x38;784;16709;95.5182;173.441;314.359;3.73208;116.611
0;Cassio_x14;2130;15421;87.8639;1.1955;4.13511;0.143233;3.00591
0;Cassio_x15;2130;15421;87.8639;1.20381;4.05255;0.156714;2.88929
0;Cassio_x17;2131;15420;87.8582;1.25446;3.92317;0.158479;2.67746
0;Cassio_x3;2113;15438;87.9608;0.954499;2.73761;0.138255;1.98448
0;Cassio_x23;2139;15412;87.8127;1.39888;6.12735;0.175403;4.8542
0;Cassio_x35;773;16760;95.5912;172.605;313.556;3.5794;113.176
0;Cassio_x24;2139;15412;87.8127;1.40725;5.99521;0.173283;4.86263
0;Cassio_x51;842;16688;95.1968;174.92;317.97;3.82403;116.253
0;Cassio_x18;2134;15417;87.8411;1.27507;3.78386;0.154473;2.56288
0;Cassio_x20;2134;15417;87.8411;1.3208;6.56276;0.161861;5.48347
0;Cassio_x21;2136;15415;87.8298;1.35728;6.404;0.175718;5.14351
0;Cassio_x12;2128;15423;87.8753;1.14644;4.38415;0.13955;3.24529
0;Cassio_x25;2140;15411;87.807;1.44537;5.86403;0.172631;4.51507
0;Cassio_x40;810;16631;95.3558;173.627;315.056;3.86394;116.196
0;Cassio_x19;2135;15416;87.8355;1.3188;3.84084;0.16815;2.71108
0;Cassio_x26;2139;15412;87.8127;1.43306;5.73794;0.17867;4.53054
