instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;359;13968;97.4942;134.129;140.787;2.66663;53.4989
0;Cassio_x68;357;13920;97.4995;134.149;140.462;2.75347;52.2083
0;Cassio_x67;384;14101;97.349;134.159;140.627;2.79173;58.7719
0;Cassio_x66;401;13722;97.1607;134.081;140.285;2.73194;54.441
0;Cassio_x65;419;13600;97.0112;134.322;140.568;2.87429;47.7035
0;Cassio_x60;513;13812;96.4188;134.225;140.485;3.51932;58.9254
0;Cassio_x40;393;14143;97.2964;131.969;139.092;2.84892;54.5832
0;Cassio_x26;1568;16101;91.1257;1.40643;3.55247;0.199719;2.01695
0;Cassio_x43;456;14028;96.8517;133.068;140.191;3.34141;48.335
0;Cassio_x62;473;13699;96.6624;134.381;140.467;3.30409;51.8365
0;Cassio_x58;538;13842;96.2587;134.27;140.677;3.56198;52.7154
0;Cassio_x25;1569;16100;91.12;1.40988;3.67438;0.202897;2.28544
0;Cassio_x16;1552;16117;91.2163;1.30194;4.90765;0.162311;3.82044
0;Cassio_x10;1557;16112;91.188;1.2006;4.7199;0.146321;3.25761
0;Cassio_x0;1554;16115;91.2049;0.92549;4.96956;0.0821638;4.15427
0;Cassio_x6;1551;16118;91.2219;1.14234;5.18064;0.140572;4.05537
0;Cassio_x47;528;13799;96.3147;134.059;141.683;3.67854;53.3418
0;Cassio_x61;493;14907;96.7987;134.289;140.525;3.35551;55.6506
0;Cassio_x36;336;14097;97.672;131.122;137.693;2.62264;48.285
0;Cassio_x19;1553;16116;91.2106;1.34441;4.47727;0.180157;3.23139
0;Cassio_x42;440;13994;96.9516;132.66;139.763;3.25589;52.1634
0;Cassio_x31;1573;16095;91.0969;1.4554;8.35594;0.222039;7.33178
0;Cassio_x9;1551;16118;91.2219;1.1712;4.84303;0.141931;3.54983
0;Cassio_x64;436;13737;96.9237;134.239;140.593;3.03305;55.9033
0;Cassio_x29;1562;16107;91.1597;1.43512;8.66967;0.226908;7.68506
0;Cassio_x15;1553;16116;91.2106;1.28209;5.00246;0.166224;3.78596
0;Cassio_x1;1554;16115;91.2049;0.935675;4.79064;0.114584;4.13463
0;Cassio_x14;1555;16114;91.1993;1.26966;5.12404;0.158806;4.09783
0;Cassio_x63;457;13971;96.8325;134.293;140.685;3.13979;56.9177
0;Cassio_x38;346;14033;97.5937;131.183;138.298;2.66773;54.4415
0;Cassio_x59;527;13855;96.3357;134.302;140.678;3.53485;51.3793
0;Cassio_x37;328;14104;97.7273;130.913;137.52;2.56514;53.1038
0;Cassio_x11;1560;16109;91.171;1.20864;4.61123;0.155421;3.26128
0;Cassio_x13;1559;16110;91.1766;1.24457;4.35586;0.158329;2.9434
0;Cassio_x57;533;14001;96.3327;134.323;140.577;3.5961;48.7962
0;Cassio_x4;1551;16118;91.2219;1.10225;4.25991;0.143802;3.51536
0;Cassio_x2;1554;16115;91.2049;1.08128;4.63401;0.11744;3.834
0;Cassio_x5;1553;16116;91.2106;1.10028;5.27234;0.134146;4.02494
0;Cassio_x52;531;13590;96.2396;134.15;140.595;3.55296;52.425
0;Cassio_x54;524;13857;96.3563;134.206;140.921;3.50833;51.4897
0;Cassio_x24;1567;16102;91.1314;1.39653;3.81253;0.191753;2.30157
0;Cassio_x23;1561;16108;91.1653;1.39492;3.94733;0.18871;2.60959
0;Cassio_x18;1552;16117;91.2163;1.33073;4.62678;0.16449;3.51684
0;Cassio_x20;1556;16113;91.1936;1.35478;4.34695;0.167172;2.88076
0;Cassio_x51;539;15327;96.6028;134.247;141.047;3.58623;49.5076
0;Cassio_x39;360;14173;97.5229;131.626;138.634;2.77322;47.3525
0;Cassio_x44;482;13950;96.6602;133.451;140.22;3.36878;54.0087
0;Cassio_x41;412;15501;97.4109;132.563;139.435;3.03208;57.3899
0;Cassio_x21;1562;16107;91.1597;1.3762;4.22383;0.188684;2.84969
0;Cassio_x28;1563;16106;91.154;1.4114;4.01611;0.207393;2.74222
0;Cassio_x22;1561;16108;91.1653;1.38067;4.08148;0.17872;2.56391
0;Cassio_x17;1551;16118;91.2219;1.31754;4.77268;0.170126;3.54126
0;Cassio_x45;498;15364;96.8604;133.717;141.878;3.49324;48.5624
0;Cassio_x12;1557;16112;91.188;1.23205;4.47934;0.150442;2.99586
0;Cassio_x46;502;13926;96.5207;133.734;141.809;3.62441;51.692
0;Cassio_x8;1550;16119;91.2276;1.17259;4.98801;0.141642;3.58785
0;Cassio_x3;1556;16113;91.1936;1.02323;4.40738;0.118055;3.68218
0;Cassio_x27;1566;16103;91.137;1.41967;4.10831;0.212461;2.86456
0;Cassio_x30;1570;16099;91.1144;1.44148;8.53368;0.228047;7.33019
0;Cassio_x48;542;13685;96.1903;134.157;141.517;3.66497;55.3721
0;Cassio_x32;1580;16088;91.0573;1.4628;3.91848;0.221141;2.38105
0;Cassio_x35;328;14104;97.7273;130.936;137.746;2.61101;53.8072
0;Cassio_x33;1579;16089;91.0629;1.48205;8.08449;0.22255;6.98304
0;Cassio_x56;536;13794;96.2596;134.279;140.426;3.55306;53.7314
0;Cassio_x49;537;13896;96.2794;134.192;141.316;3.6925;49.034
0;Cassio_x7;1550;16119;91.2276;1.13744;5.06738;0.136175;3.86205
0;Cassio_x34;1581;16087;91.0516;1.49508;7.89843;0.231663;6.91578
0;Cassio_x50;534;13895;96.2991;134.165;141.189;3.61402;53.2833
0;Cassio_x53;526;14057;96.3931;134.1;140.585;3.525;52.8665
0;Cassio_x55;531;15484;96.6844;134.21;140.209;3.47133;45.9513
