instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;18000;0;0;0.694692;6.43817;0.128095;5.81395
0;Cassio_x12;18000;0;0;1.91196;5.907;0.130728;3.97527
0;Cassio_x8;18000;0;0;0.695337;6.47;0.155309;5.97513
0;Cassio_x2;18000;0;0;0.491362;5.01935;0.0982294;4.63916
0;Cassio_x10;18000;0;0;1.26724;6.14027;0.146341;4.9001
0;Cassio_x9;18000;0;0;0.937998;6.26993;0.179382;5.40157
0;Cassio_x1;18000;0;0;0.297876;5.12494;0.118687;4.78173
0;Cassio_x11;18000;0;0;1.52371;6.02336;0.155655;4.58191
0;Cassio_x0;18000;0;0;0.230371;5.23576;0.0390493;5.04234
0;Cassio_x7;18000;0;0;0.39747;4.19875;0.0445051;3.80849
0;Cassio_x3;18000;0;0;0.588318;5.1737;0.134369;4.71811
0;Cassio_x4;18000;0;0;0.599452;5.53338;0.0926605;4.91171
0;Cassio_x5;18000;0;0;0.584032;6.51786;0.0946581;5.99897
0;Cassio_x13;18000;0;0;2.31269;7.11069;0.117399;4.83403
