instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;310;17047;98.214;138.734;149.976;2.77654;18.3709
0;Cassio_x60;301;17056;98.2658;138.773;149.736;3.16349;9.84799
0;Cassio_x43;241;17112;98.6112;135.267;148.239;2.29648;14.018
0;Cassio_x25;1296;16074;92.5389;1.94305;5.35097;0.192675;3.88158
0;Cassio_x16;1290;16080;92.5734;1.82644;6.26889;0.16206;4.85052
0;Cassio_x62;269;17085;98.4499;138.154;149.927;3.02238;15.314
0;Cassio_x58;315;17041;98.1851;138.447;150.088;3.12586;18.4758
0;Cassio_x10;1291;16079;92.5676;1.7664;6.17785;0.153556;4.84897
0;Cassio_x40;226;17130;98.6979;133.616;147.161;2.51177;17.3252
0;Cassio_x26;1297;16073;92.5331;1.92651;5.21942;0.193147;3.45578
0;Cassio_x0;1288;16082;92.5849;1.51353;3.25908;0.074906;1.47371
0;Cassio_x6;1283;16087;92.6137;1.70496;5.49645;0.138825;4.11957
0;Cassio_x47;267;17045;98.4577;136.469;149.452;2.56111;16.0677
0;Cassio_x63;299;17058;98.2774;138.514;149.903;2.76205;14.9367
0;Cassio_x38;253;17057;98.5384;134.072;146.546;2.28499;16.8388
0;Cassio_x14;1289;16081;92.5792;1.80767;6.51319;0.157095;5.10214
0;Cassio_x61;291;17064;98.3232;138.285;149.707;3.05518;16.7307
0;Cassio_x36;271;17083;98.4384;134.395;146.397;2.61138;17.0809
0;Cassio_x19;1293;16077;92.5561;1.88162;6.16505;0.189788;4.70253
0;Cassio_x42;242;17114;98.6057;134.117;147.869;2.2428;14.7199
0;Cassio_x31;1301;16069;92.5101;1.98171;4.61735;0.20249;3.10834
0;Cassio_x9;1291;16079;92.5676;1.73094;5.6366;0.156197;4.17131
0;Cassio_x64;275;17077;98.4152;138.275;150.217;2.95198;9.4002
0;Cassio_x29;1298;16072;92.5273;1.96511;4.87014;0.194881;3.35933
0;Cassio_x15;1288;16082;92.5849;1.82207;6.38877;0.174523;4.84299
0;Cassio_x1;1289;16081;92.5792;1.52554;3.1234;0.127312;1.3791
0;Cassio_x59;307;17047;98.231;139.017;149.836;3.11437;14.1376
0;Cassio_x37;256;17100;98.525;134.203;146.417;2.45052;16.5126
0;Cassio_x11;1293;16077;92.5561;1.76262;6.91284;0.156298;5.44747
0;Cassio_x13;1288;16082;92.5849;1.78798;6.62855;0.160922;5.08791
0;Cassio_x57;308;17049;98.2255;139.024;149.837;3.15393;17.356
0;Cassio_x4;1284;16086;92.6079;1.67747;4.56046;0.142846;3.28528
0;Cassio_x2;1289;16081;92.5792;1.64981;4.29036;0.117542;2.29742
0;Cassio_x5;1282;16088;92.6195;1.66765;5.58806;0.125942;4.34723
0;Cassio_x52;320;17035;98.1562;138.24;149.825;3.0018;9.69838
0;Cassio_x54;318;17037;98.1677;138.684;149.703;3.11435;12.5444
0;Cassio_x34;287;17069;98.3464;134.569;146.611;2.56577;16.8765
0;Cassio_x7;1286;16084;92.5964;1.69857;5.81756;0.140773;4.502
0;Cassio_x33;270;17084;98.4442;134.378;146.473;2.87426;16.8976
0;Cassio_x35;240;17116;98.6172;133.826;146.584;2.63469;14.3911
0;Cassio_x24;1298;16072;92.5273;1.91008;5.48922;0.196239;4.16587
0;Cassio_x23;1299;16071;92.5216;1.92493;5.6338;0.198533;4.17059
0;Cassio_x39;230;17124;98.6747;133.887;146.42;2.30757;13.1902
0;Cassio_x44;224;17132;98.7094;134.978;148.26;2.36474;17.0495
0;Cassio_x18;1295;16075;92.5446;1.85383;6.09658;0.180856;4.76766
0;Cassio_x20;1295;16075;92.5446;1.87615;6.05995;0.186691;4.74686
0;Cassio_x51;276;17080;98.4098;137.269;149.399;2.99413;18.0276
0;Cassio_x17;1293;16077;92.5561;1.84731;6.1545;0.182234;4.58387
0;Cassio_x45;249;17105;98.5652;135.448;148.683;2.31782;13.843
0;Cassio_x41;223;17132;98.7151;134.364;147.51;2.19507;13.8203
0;Cassio_x21;1297;16073;92.5331;1.9027;5.93054;0.195505;4.48182
0;Cassio_x28;1300;16070;92.5158;1.94072;4.99595;0.195447;3.29602
0;Cassio_x22;1299;16071;92.5216;1.89519;5.78089;0.191333;4.49262
0;Cassio_x12;1292;16078;92.5619;1.79126;6.7751;0.155454;5.43331
0;Cassio_x46;239;17117;98.623;135.97;149.045;2.50477;14.5868
0;Cassio_x8;1291;16079;92.5676;1.73722;5.72019;0.154445;4.40689
0;Cassio_x3;1287;16083;92.5907;1.59839;4.68383;0.116995;3.54513
0;Cassio_x27;1297;16073;92.5331;1.95262;5.09908;0.184584;3.46161
0;Cassio_x30;1299;16071;92.5216;1.96507;4.74076;0.206474;3.07566
0;Cassio_x48;281;17073;98.3808;137.062;149.825;2.61975;10.4429
0;Cassio_x56;328;17026;98.1099;138.639;150.235;3.20908;15.1926
0;Cassio_x49;272;17084;98.4328;137.015;150.161;2.71767;14.6098
0;Cassio_x32;1304;16066;92.4928;1.98132;4.49084;0.199346;2.89447
0;Cassio_x50;287;17067;98.3462;138.042;149.436;2.97209;13.5195
0;Cassio_x53;286;17070;98.3522;137.948;149.73;3.21732;9.5524
0;Cassio_x55;300;17057;98.2716;138.725;149.83;3.06918;12.9436
