instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;4547;13312;74.5394;23.6104;33.5063;0.33302;18.1903
0;Cassio_x37;4545;13314;74.5506;22.9512;32.8031;0.328068;17.8903
0;Cassio_x36;4582;13277;74.3435;22.6113;32.474;0.324202;18.1097
0;Cassio_x34;4544;13315;74.5562;22.0298;31.93;0.329085;18.3963
0;Cassio_x33;4532;13327;74.6234;21.6816;31.5931;0.327546;18.0708
0;Cassio_x32;4600;13259;74.2427;21.3012;31.4323;0.322421;18.1339
0;Cassio_x35;4549;13310;74.5282;22.3427;32.247;0.324179;18.059
0;Cassio_x24;4590;13270;74.3001;18.7754;30.8351;0.311813;18.2956
0;Cassio_x4;4958;12904;72.2427;0.876109;4.60987;0.105982;3.82076
0;Cassio_x5;4956;12906;72.2539;0.862567;4.48833;0.103596;3.70367
0;Cassio_x13;4965;12897;72.2036;1.12816;4.92929;0.14447;3.89358
0;Cassio_x23;4587;13273;74.3169;18.5013;30.9898;0.312851;18.2602
0;Cassio_x3;4955;12907;72.2595;0.89509;4.73137;0.137087;3.92099
0;Cassio_x7;4955;12907;72.2595;0.97567;5.67828;0.12471;4.70465
0;Cassio_x1;4965;12897;72.2036;0.633618;4.98107;0.168978;4.53356
0;Cassio_x2;4962;12900;72.2204;0.746446;4.81251;0.110147;4.13711
0;Cassio_x22;4550;13309;74.5226;18.1987;31.1229;0.311456;18.3976
0;Cassio_x11;4963;12899;72.2148;1.07345;5.24671;0.13744;4.19327
0;Cassio_x16;4958;12904;72.2427;1.20629;4.54606;0.137719;3.32179
0;Cassio_x6;4956;12906;72.2539;0.958655;4.36033;0.139269;3.50095
0;Cassio_x30;4565;13294;74.4387;20.7483;30.6489;0.317719;18.3941
0;Cassio_x27;4575;13284;74.3827;19.7455;29.7329;0.317937;18.4663
0;Cassio_x21;4551;13309;74.5185;17.9073;31.2364;0.306803;18.3366
0;Cassio_x18;4960;12902;72.2316;1.25108;6.8188;0.143041;5.56542
0;Cassio_x20;4613;13247;74.1713;17.6059;31.2958;0.303137;18.2409
0;Cassio_x0;4972;12890;72.1644;0.527761;5.15831;0.0509277;4.67233
0;Cassio_x8;4956;12906;72.2539;1.02485;5.54715;0.125227;4.42962
0;Cassio_x19;4961;12901;72.226;1.29998;6.64191;0.158982;5.52638
0;Cassio_x26;4536;13324;74.6025;19.4327;30.6315;0.316309;18.446
0;Cassio_x10;4960;12902;72.2316;1.07045;5.358;0.128289;4.20593
0;Cassio_x25;4548;13312;74.5353;19.1271;30.7546;0.313593;18.3406
0;Cassio_x12;4966;12896;72.198;1.11501;5.09671;0.128544;3.91634
0;Cassio_x31;4540;13319;74.5786;21.0778;31.0706;0.324508;18.1565
0;Cassio_x28;4551;13308;74.5171;20.0409;30.3112;0.317728;18.6689
0;Cassio_x38;4584;13275;74.3323;23.3028;33.1563;0.333982;18.1972
0;Cassio_x14;4955;12907;72.2595;1.16274;4.79948;0.133022;3.60937
0;Cassio_x15;4957;12905;72.2483;1.17223;4.67557;0.152608;3.61027
0;Cassio_x9;4959;12903;72.2372;1.01695;5.46954;0.128997;4.4899
0;Cassio_x29;4582;13276;74.342;20.3858;30.3581;0.317535;18.4222
0;Cassio_x17;4959;12903;72.2372;1.23816;4.97186;0.157229;3.88862
