instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;236;14004;98.3427;139.471;149.47;3.2629;7.41733
0;Cassio_x60;244;15374;98.4377;139.654;149.345;3.04722;8.09689
0;Cassio_x20;1246;16130;92.8292;0.938033;3.38768;0.169689;2.50463
0;Cassio_x18;1244;16132;92.8407;0.914928;3.59278;0.169251;2.67155
0;Cassio_x51;211;15308;98.6404;137.902;149.174;2.86017;7.41206
0;Cassio_x26;1251;16125;92.8004;0.998237;4.36049;0.190818;3.1561
0;Cassio_x40;193;16962;98.875;134.699;145.662;2.21831;7.1454
0;Cassio_x61;260;14026;98.18;139.478;149.228;3.36391;7.23613
0;Cassio_x36;206;14081;98.5581;134.805;145.52;2.69738;7.20346
0;Cassio_x23;1251;16125;92.8004;0.986225;3.06552;0.172754;2.14129
0;Cassio_x59;256;16949;98.5121;139.513;149.53;3.35462;7.25883
0;Cassio_x37;223;15243;98.5581;135.477;145.606;2.67339;7.2566
0;Cassio_x14;1242;16134;92.8522;0.862295;1.95613;0.145333;1.34824
0;Cassio_x63;268;15406;98.2902;139.877;149.372;3.29826;7.32647
0;Cassio_x38;200;15317;98.7111;134.821;145.684;2.56768;7.28721
0;Cassio_x25;1249;16127;92.8119;1.00508;4.44788;0.18472;3.12604
0;Cassio_x0;1243;16134;92.8469;0.560802;3.00248;0.0708497;2.52712
0;Cassio_x6;1240;16137;92.8641;0.753657;2.27053;0.13411;1.51632
0;Cassio_x47;207;16847;98.7862;136.92;147.643;2.43118;7.16672
0;Cassio_x10;1245;16132;92.8354;0.808055;2.36897;0.133125;1.8749
0;Cassio_x57;250;15426;98.4052;139.312;149.193;3.33509;7.65139
0;Cassio_x2;1246;16131;92.8296;0.695757;2.7225;0.123592;2.03311
0;Cassio_x5;1241;16136;92.8584;0.723279;2.42191;0.12655;1.8206
0;Cassio_x52;221;15453;98.59;138.047;148.708;2.63401;7.21637
0;Cassio_x54;243;13892;98.2809;139.056;149.39;3.22756;7.22963
0;Cassio_x4;1241;16136;92.8584;0.722932;2.55627;0.137076;1.78341
0;Cassio_x24;1250;16126;92.8062;0.978546;4.38537;0.181176;3.22274
0;Cassio_x34;228;15450;98.5457;135.105;149.223;3.27181;8.35669
0;Cassio_x7;1242;16135;92.8526;0.753959;2.14296;0.136063;1.6187
0;Cassio_x15;1244;16132;92.8407;0.873389;1.82141;0.157587;1.19103
0;Cassio_x1;1246;16131;92.8296;0.572775;2.82629;0.126951;2.45683
0;Cassio_x9;1243;16134;92.8469;0.779118;2.49424;0.141684;1.77162
0;Cassio_x64;258;15360;98.3481;139.945;149.489;3.20045;7.40731
0;Cassio_x29;1252;16124;92.7947;1.03722;4.0407;0.198;2.74002
0;Cassio_x35;241;15380;98.4572;135.703;145.598;2.73722;7.36112
0;Cassio_x33;248;15375;98.4126;135.698;145.527;2.78662;7.34749
0;Cassio_x16;1243;16133;92.8465;0.881374;1.80448;0.143786;1.17235
0;Cassio_x13;1246;16130;92.8292;0.84557;1.97868;0.15323;1.28781
0;Cassio_x11;1246;16131;92.8296;0.812875;2.29653;0.143744;1.58737
0;Cassio_x21;1249;16127;92.8119;0.96312;3.33562;0.1687;2.32466
0;Cassio_x41;182;15496;98.8391;134.645;146.026;2.09732;7.23927
0;Cassio_x62;256;15262;98.3503;139.907;149.521;3.3977;7.4786
0;Cassio_x58;244;15477;98.4479;139.363;149.208;3.40779;7.40865
0;Cassio_x3;1243;16134;92.8469;0.647351;2.56143;0.11862;2.06993
0;Cassio_x8;1244;16133;92.8411;0.784197;2.01194;0.134852;1.45109
0;Cassio_x27;1253;16123;92.7889;1.02154;4.25636;0.183884;2.91971
0;Cassio_x30;1255;16121;92.7774;1.04087;3.86017;0.212035;2.32969
0;Cassio_x39;182;15492;98.8388;134.18;145.784;2.26304;7.34224
0;Cassio_x22;1249;16127;92.8119;0.961304;3.20533;0.169738;2.15682
0;Cassio_x28;1251;16125;92.8004;1.01661;4.15448;0.199173;2.95796
0;Cassio_x31;1260;16116;92.7486;1.05694;3.7157;0.203296;2.33591
0;Cassio_x19;1248;16128;92.8177;0.937286;3.46766;0.174545;2.67605
0;Cassio_x42;167;15349;98.9237;133.866;146.467;2.19011;7.36886
0;Cassio_x32;1261;16115;92.7429;1.06398;3.62507;0.205062;2.16714
0;Cassio_x43;180;15600;98.8593;134.854;146.448;2.1129;7.39321
0;Cassio_x44;169;14022;98.8091;134.676;146.753;2.2185;7.19406
0;Cassio_x17;1242;16134;92.8522;0.902699;1.88414;0.166996;1.07977
0;Cassio_x45;185;15638;98.8308;135.836;147.133;2.11662;13.2554
0;Cassio_x12;1246;16130;92.8292;0.840323;2.1575;0.144191;1.58457
0;Cassio_x46;180;13962;98.7272;135.69;147.051;2.12593;13.8843
0;Cassio_x48;194;17063;98.8758;136.446;147.966;2.48214;7.24256
0;Cassio_x56;246;15428;98.4305;139.353;149.401;3.13327;13.126
0;Cassio_x49;203;15473;98.705;137.531;148.413;2.37925;13.8308
0;Cassio_x50;209;15361;98.6577;137.319;148.759;2.63707;7.35371
0;Cassio_x53;223;16932;98.7001;138.269;149.083;3.11899;7.18173
0;Cassio_x55;231;15237;98.5066;138.634;149.242;3.0306;7.22859
