instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;753;16961;95.7491;169.608;220.08;3.22783;56.8614
0;Cassio_x53;697;16977;96.0564;168.95;218.111;3.09622;56.6748
0;Cassio_x50;758;16859;95.6973;168.171;218.964;3.00276;60.0917
0;Cassio_x49;756;16915;95.7218;168.138;216.008;3.0106;58.3199
0;Cassio_x48;735;16937;95.8409;167.832;220.022;2.88071;49.4677
0;Cassio_x46;753;16917;95.7385;167.492;215.458;2.98441;44.2667
0;Cassio_x45;778;16937;95.6082;167.296;219.007;2.99779;46.8614
0;Cassio_x44;778;16894;95.5976;167.139;292.85;3.27802;123.857
0;Cassio_x22;2198;15533;87.6036;1.48963;5.31528;0.160867;3.85775
0;Cassio_x21;2197;15534;87.6093;1.48087;5.45952;0.17357;4.06354
0;Cassio_x43;784;16834;95.55;166.703;215.781;3.14422;41.3116
0;Cassio_x51;722;16948;95.914;168.791;220.498;3.15818;57.4838
0;Cassio_x20;2198;15533;87.6036;1.45376;5.57019;0.158907;4.04661
0;Cassio_x18;2201;15531;87.5874;1.40215;5.74975;0.150122;4.32987
0;Cassio_x17;2205;15527;87.5649;1.40628;5.87471;0.161109;4.52512
0;Cassio_x16;2204;15528;87.5705;1.38426;5.47403;0.146044;4.16629
0;Cassio_x15;2203;15529;87.5761;1.35371;3.18065;0.153646;1.65836
0;Cassio_x23;2195;15536;87.6206;1.51654;5.1802;0.171536;3.82876
0;Cassio_x3;2199;15533;87.5987;1.14988;3.94387;0.13015;2.93251
0;Cassio_x24;2198;15533;87.6036;1.51916;5.05791;0.167321;3.68171
0;Cassio_x35;866;16849;95.1115;166.161;214.931;3.80015;56.4202
0;Cassio_x7;2197;15535;87.61;1.22185;3.43314;0.129428;2.30551
0;Cassio_x36;891;16780;94.9578;166.436;217.143;3.91822;56.4408
0;Cassio_x34;863;16804;95.1152;166.095;213.734;3.63287;50.8894
0;Cassio_x33;851;16817;95.1834;166.611;216.291;3.71322;58.3659
0;Cassio_x32;842;16838;95.2376;165.673;213.568;3.63734;56.0432
0;Cassio_x1;2196;15536;87.6156;0.873767;4.26115;0.123815;3.44281
0;Cassio_x9;2204;15528;87.5705;1.24465;3.17803;0.129059;2.0261
0;Cassio_x29;790;16885;95.5304;164.604;210.92;3.77021;153.947
0;Cassio_x2;2201;15531;87.5874;1.01323;4.07906;0.0956729;3.03671
0;Cassio_x27;2199;15532;87.598;1.57104;4.82636;0.171744;3.43419
0;Cassio_x30;826;16890;95.3375;165.77;214.861;3.66777;59.3948
0;Cassio_x42;864;16762;95.0982;167.413;218.695;3.40785;48.8649
0;Cassio_x31;838;16832;95.2575;165.715;215.79;3.72752;56.2797
0;Cassio_x28;819;16802;95.3521;165.567;214.93;3.50165;56.9739
0;Cassio_x25;2194;15537;87.6262;1.55017;4.97158;0.174742;3.65504
0;Cassio_x12;2208;15524;87.5479;1.311;2.84083;0.133084;1.49111
0;Cassio_x4;2206;15526;87.5592;1.12783;3.80248;0.0971705;2.63671
0;Cassio_x54;791;16889;95.526;169.498;219.684;3.14041;59.5753
0;Cassio_x52;759;16917;95.706;168.722;219.201;2.91291;47.3071
0;Cassio_x5;2198;15534;87.6043;1.10681;3.64399;0.0962138;2.63957
0;Cassio_x13;2211;15521;87.531;1.33029;2.71588;0.149328;1.48488
0;Cassio_x37;878;16800;95.0334;166.216;214.275;3.7085;56.207
0;Cassio_x38;903;16771;94.8908;166.801;213.901;3.75861;56.4485
0;Cassio_x14;2206;15526;87.5592;1.34489;2.58506;0.137673;1.14779
0;Cassio_x47;757;16919;95.7174;167.709;217.835;2.88138;46.9789
0;Cassio_x6;2195;15537;87.6212;1.20188;3.54198;0.13143;2.28079
0;Cassio_x0;2200;15532;87.5931;0.791072;3.9311;0.042491;3.15944
0;Cassio_x8;2202;15530;87.5818;1.25447;3.30244;0.122164;2.27424
0;Cassio_x10;2203;15529;87.5761;1.28009;3.06584;0.126385;1.72028
0;Cassio_x39;875;16806;95.0512;166.645;217.791;3.59073;46.5584
0;Cassio_x26;2198;15533;87.6036;1.54558;4.85546;0.175221;3.83453
0;Cassio_x19;2202;15529;87.5811;1.45009;5.69953;0.164966;4.3819
0;Cassio_x40;888;16826;94.987;167.049;215.181;3.56004;38.3813
0;Cassio_x11;2205;15527;87.5649;1.29481;2.93268;0.139554;1.71836
0;Cassio_x41;850;16822;95.1901;166.719;214.714;3.45539;47.4826
