instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;18000;0;0;3.94248;7.51816;0.134163;3.5421
0;Cassio_x25;18000;0;0;3.58648;7.04567;0.14733;3.58022
0;Cassio_x12;18000;0;0;0.851805;5.52214;0.130555;4.81855
0;Cassio_x10;18000;0;0;0.806133;5.74256;0.129559;5.13021
0;Cassio_x8;18000;0;0;0.74636;5.95576;0.130173;5.29416
0;Cassio_x6;18000;0;0;0.678514;6.1832;0.1436;5.71676
0;Cassio_x21;18000;0;0;2.23958;6.75664;0.141191;4.67787
0;Cassio_x14;18001;0;0;-0.00925246;6.06902;0.0475771;6.07969
0;Cassio_x17;18000;0;0;0.843585;6.17514;0.124057;5.23804
0;Cassio_x15;18000;0;0;0.301684;6.4286;0.17199;6.411
0;Cassio_x19;18000;0;0;1.51908;6.85982;0.125471;5.25851
0;Cassio_x11;18000;0;0;0.792155;5.63342;0.132512;5.04148
0;Cassio_x22;18000;0;0;2.59844;6.67783;0.147806;4.00515
0;Cassio_x16;18000;0;0;0.557781;6.26276;0.196957;5.91085
0;Cassio_x24;18000;0;0;3.24179;6.97114;0.161176;3.81427
0;Cassio_x23;18000;0;0;2.9224;6.58527;0.152887;3.82902
0;Cassio_x18;18000;0;0;1.1474;6.36733;0.181381;5.22415
0;Cassio_x20;18000;0;0;1.9189;6.80835;0.11239;4.88452
0;Cassio_x27;18000;0;0;4.30042;7.4541;0.133073;3.07878
0;Cassio_x0;18000;0;0;0.212414;6.03218;0.0417681;5.85078
0;Cassio_x9;18000;0;0;0.725228;5.84837;0.122312;5.31358
0;Cassio_x1;18000;0;0;0.292494;5.89459;0.1267;5.56731
0;Cassio_x2;18000;0;0;0.456192;5.78824;0.102001;5.42255
0;Cassio_x7;18000;0;0;0.677965;6.0827;0.119571;5.64112
0;Cassio_x3;18000;0;0;0.584496;5.6896;0.137514;5.13061
0;Cassio_x13;18000;0;0;0.849358;5.40781;0.135959;4.53012
0;Cassio_x5;18000;0;0;0.559404;6.23211;0.0980128;5.66041
0;Cassio_x4;18000;0;0;0.570328;6.34171;0.0953074;5.80385
