instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x58;430;16887;97.5169;150.425;189.865;5.79818;143.483
0;Cassio_x25;1448;15938;91.6715;1.69774;3.78017;0.184159;1.79728
0;Cassio_x40;534;16835;96.9256;149.736;186.685;5.22579;144.161
0;Cassio_x26;1445;15941;91.6887;1.70462;3.71362;0.185336;1.8538
0;Cassio_x16;1439;15947;91.7232;1.49276;5.05339;0.16251;3.15109
0;Cassio_x10;1444;15942;91.6945;1.35759;4.50336;0.135978;2.87405
0;Cassio_x39;520;16799;96.9975;148.601;185.285;5.47023;144.96
0;Cassio_x0;1431;15955;91.7692;1.05161;3.19057;0.0737578;2.47408
0;Cassio_x6;1434;15952;91.752;1.27689;4.97088;0.126327;3.40213
0;Cassio_x47;524;16836;96.9816;150.437;188.664;5.31419;142.813
0;Cassio_x30;442;16927;97.4552;146.15;185.504;5.651;150.87
0;Cassio_x31;421;16946;97.5759;144.862;184.751;5.83992;136.813
0;Cassio_x19;1439;15947;91.7232;1.56782;4.63647;0.180175;2.61332
0;Cassio_x42;517;16849;97.0229;149.267;186.089;5.40692;144.224
0;Cassio_x9;1442;15944;91.706;1.32631;4.62136;0.134272;3.07999
0;Cassio_x29;1446;15939;91.6825;1.76529;3.365;0.188097;1.37713
0;Cassio_x15;1441;15945;91.7117;1.4743;5.18624;0.170793;3.25437
0;Cassio_x1;1434;15952;91.752;1.06345;5.2909;0.131677;3.87548
0;Cassio_x14;1442;15944;91.706;1.45081;5.31989;0.15821;3.46767
0;Cassio_x38;497;16873;97.1387;148.331;186.282;5.53165;148.203
0;Cassio_x59;428;16941;97.5358;150.026;189.469;5.71309;141.1
0;Cassio_x37;500;16871;97.1216;148.828;185.793;5.33374;149.761
0;Cassio_x32;450;16869;97.4017;145.588;184.215;5.76172;147.012
0;Cassio_x36;464;16846;97.3195;148.053;184.137;6.07183;149.693
0;Cassio_x11;1444;15942;91.6945;1.37772;4.38336;0.148502;2.79939
0;Cassio_x13;1443;15943;91.7002;1.42637;5.44672;0.167658;3.46674
0;Cassio_x57;421;16947;97.576;150.298;190.232;5.79848;145.799
0;Cassio_x2;1438;15948;91.729;1.1968;5.15718;0.124091;3.62549
0;Cassio_x5;1434;15952;91.752;1.23666;5.04295;0.124761;3.47723
0;Cassio_x52;434;16877;97.4929;149.529;189.994;5.73774;148.842
0;Cassio_x54;429;16937;97.5297;149.663;189.357;5.70316;143.825
0;Cassio_x4;1435;15951;91.7462;1.23101;5.03412;0.134178;3.57088
0;Cassio_x34;453;16911;97.3912;146.401;184.725;5.99813;151.318
0;Cassio_x7;1434;15952;91.752;1.2804;4.87172;0.128986;3.33998
0;Cassio_x33;455;16858;97.3719;145.94;185.001;5.715;140.673
0;Cassio_x35;478;16883;97.2467;147.499;185.131;5.29892;145.094
0;Cassio_x24;1447;15939;91.6772;1.66457;3.91628;0.184222;2.10014
0;Cassio_x8;1438;15948;91.729;1.31742;4.75881;0.135792;3.18341
0;Cassio_x27;1444;15941;91.694;1.73206;3.58046;0.182899;1.59274
0;Cassio_x3;1437;15949;91.7347;1.15888;5.10109;0.116122;3.65205
0;Cassio_x23;1446;15940;91.683;1.6587;4.0595;0.182915;2.11764
0;Cassio_x18;1437;15949;91.7347;1.54173;4.7794;0.174137;2.83708
0;Cassio_x20;1440;15946;91.7175;1.58053;4.49094;0.184453;2.58671
0;Cassio_x51;422;16942;97.5697;148.037;188.523;5.86574;146.198
0;Cassio_x43;533;16834;96.931;149.638;187.544;5.45601;146.628
0;Cassio_x41;500;16864;97.1205;148.791;186.799;5.41544;146.336
0;Cassio_x21;1442;15944;91.706;1.62092;4.33356;0.190437;2.39499
0;Cassio_x44;532;16830;96.9358;149.1;187.985;5.35906;146.903
0;Cassio_x28;1443;15942;91.6997;1.7469;3.48211;0.195003;1.60708
0;Cassio_x22;1446;15940;91.683;1.62944;4.19032;0.1863;2.39111
0;Cassio_x17;1437;15949;91.7347;1.52648;4.92357;0.175317;2.86169
0;Cassio_x45;526;16844;96.9718;149.397;186.599;5.994;150.749
0;Cassio_x12;1443;15943;91.7002;1.40614;5.21693;0.150766;3.39799
0;Cassio_x46;519;16850;97.0119;149.736;188.37;5.36665;145.133
0;Cassio_x48;482;16782;97.2081;149.101;187.658;5.39788;148.135
0;Cassio_x56;410;16959;97.6395;149.347;189.646;5.88472;144.609
0;Cassio_x49;465;16904;97.3228;149.631;189.163;5.4288;144.819
0;Cassio_x50;495;16873;97.1499;149.442;189.5;5.15098;148.47
0;Cassio_x53;415;16903;97.6036;148.433;187.801;5.8829;145.155
0;Cassio_x55;393;16977;97.7375;148.704;189.824;6.1608;146.87
