instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;628;16755;96.3873;157.583;187.382;5.16983;151.906
0;Cassio_x53;622;16799;96.4296;157.243;190.563;4.85482;125.32
0;Cassio_x50;590;16788;96.6049;156.681;190.494;4.68763;151.463
0;Cassio_x49;568;16854;96.7398;155.296;193.291;5.20759;152.752
0;Cassio_x48;582;16800;96.6517;155.252;188.79;4.85332;127.197
0;Cassio_x46;550;16835;96.8364;155.16;190.74;4.50507;153.922
0;Cassio_x45;542;16844;96.8825;154.803;188.767;4.54623;130.879
0;Cassio_x56;649;16773;96.2748;157.328;188.964;5.1638;147.791
0;Cassio_x44;529;16853;96.9566;152.485;184.026;4.97667;127.113
0;Cassio_x43;555;16868;96.8146;154.524;190.61;4.41624;154.086
0;Cassio_x39;507;16875;97.0832;152.619;187.845;4.44903;154.339
0;Cassio_x37;517;16904;97.0323;151.753;189.482;4.83913;155.222
0;Cassio_x22;1696;15743;90.2747;1.62177;3.18868;0.14698;1.42166
0;Cassio_x36;531;16853;96.9455;152.021;186.918;5.03635;150.049
0;Cassio_x1;1694;15745;90.2861;1.09259;3.64781;0.102979;3.00806
0;Cassio_x7;1696;15743;90.2747;1.30737;4.46555;0.136133;3.63551
0;Cassio_x23;1693;15746;90.2919;1.666;3.10127;0.153547;1.26032
0;Cassio_x3;1693;15746;90.2919;1.20252;4.96187;0.122928;4.02901
0;Cassio_x24;1690;15749;90.3091;1.65378;2.98382;0.149102;1.0332
0;Cassio_x35;550;16871;96.8429;150.353;188.946;5.34056;147.237
0;Cassio_x4;1687;15752;90.3263;1.28504;4.82837;0.142921;3.71817
0;Cassio_x54;642;16742;96.3069;157.903;189.851;4.71951;126.772
0;Cassio_x52;614;16768;96.4676;157.151;192.063;4.64165;149.036
0;Cassio_x5;1690;15749;90.3091;1.27407;4.69972;0.131532;3.72678
0;Cassio_x57;622;16763;96.4222;156.992;190.427;5.53995;149.833
0;Cassio_x13;1691;15748;90.3033;1.43622;3.66955;0.15602;2.83061
0;Cassio_x9;1692;15747;90.2976;1.35049;4.26536;0.144983;3.46293
0;Cassio_x29;640;16781;96.3263;152.487;188.174;4.82921;157.139
0;Cassio_x27;1696;15743;90.2747;1.73156;4.19391;0.152211;2.43145
0;Cassio_x30;627;16759;96.3937;151.987;185.848;5.20118;156.054
0;Cassio_x2;1693;15746;90.2919;1.25483;4.7068;0.125022;3.91815
0;Cassio_x42;521;16862;97.0028;152.334;189.643;4.80839;168.99
0;Cassio_x28;1695;15744;90.2804;1.72476;4.08015;0.163862;2.48842
0;Cassio_x31;604;16780;96.5255;152.34;189.407;5.16232;154.991
0;Cassio_x47;562;16859;96.774;155.186;189.115;4.71215;152.737
0;Cassio_x6;1691;15748;90.3033;1.3218;4.59422;0.133571;3.58978
0;Cassio_x8;1694;15745;90.2861;1.35537;4.32808;0.135824;3.38066
0;Cassio_x0;1692;15747;90.2976;1.08531;3.64887;0.0740568;3.02219
0;Cassio_x34;556;16818;96.7998;151.128;187.712;4.40954;150.638
0;Cassio_x10;1692;15747;90.2976;1.39575;4.14797;0.136533;3.22797
0;Cassio_x41;544;16832;96.8692;152.973;189.186;4.78702;175.786
0;Cassio_x11;1694;15745;90.2861;1.39702;3.97568;0.151967;3.17659
0;Cassio_x16;1693;15746;90.2919;1.50408;3.26095;0.140523;2.29328
0;Cassio_x25;1694;15745;90.2861;1.70051;4.2942;0.152493;2.54763
0;Cassio_x12;1691;15748;90.3033;1.42889;3.81216;0.136656;2.85074
0;Cassio_x32;603;16819;96.5389;151.607;184.125;4.74531;171.076
0;Cassio_x38;551;16872;96.8375;152.428;190.736;4.65062;127.546
0;Cassio_x14;1689;15750;90.3148;1.46754;3.52807;0.13959;2.50093
0;Cassio_x33;581;16842;96.6653;152.691;187.093;4.54049;153.151
0;Cassio_x15;1690;15749;90.3091;1.49177;3.38662;0.16144;2.52371
0;Cassio_x17;1694;15745;90.2861;1.53643;3.13003;0.167238;2.29002
0;Cassio_x40;532;16889;96.9462;152.169;190.082;4.86048;153.703
0;Cassio_x26;1695;15744;90.2804;1.69307;4.22554;0.153268;2.58073
0;Cassio_x19;1691;15748;90.3033;1.58894;2.79641;0.15922;1.53753
0;Cassio_x51;637;16785;96.3437;156.895;191.513;5.00702;171.375
0;Cassio_x18;1693;15746;90.2919;1.54569;2.96745;0.145682;1.85617
0;Cassio_x20;1691;15748;90.3033;1.58787;3.0152;0.14319;1.55452
0;Cassio_x21;1693;15746;90.2919;1.63237;2.8802;0.158059;1.56476
