instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1163;16462;93.4014;190.813;359.023;3.19078;152.474
0;Cassio_x45;1189;16440;93.2554;188.967;350.152;3.18729;149.273
0;Cassio_x44;1196;16474;93.2315;187.703;358.622;3.27939;155.334
0;Cassio_x43;1188;16442;93.2615;187.814;358.205;3.32167;160.54
0;Cassio_x39;1247;16383;92.9268;188.816;356.898;3.13562;149.467
0;Cassio_x37;1207;16424;93.1541;187.344;356.68;3.24537;150.615
0;Cassio_x22;2323;15348;86.8542;1.0956;2.62071;0.152005;1.39897
0;Cassio_x36;1192;16478;93.2541;186.591;349.103;3.24309;150.49
0;Cassio_x21;2324;15347;86.8485;1.09544;2.59149;0.163072;1.4051
0;Cassio_x20;2324;15347;86.8485;1.05465;2.42208;0.14551;1.34994
0;Cassio_x18;2335;15337;86.787;1.0024;2.47367;0.13831;1.49892
0;Cassio_x4;2328;15344;86.8266;0.647241;3.08194;0.0998737;2.54463
0;Cassio_x5;2329;15343;86.821;0.623048;3.13625;0.0987944;2.62694
0;Cassio_x13;2330;15342;86.8153;0.884902;3.07059;0.144284;2.23116
0;Cassio_x2;2326;15346;86.8379;0.51962;3.06197;0.0994716;2.60548
0;Cassio_x1;2322;15350;86.8606;0.382512;2.39629;0.128587;2.17512
0;Cassio_x29;1196;16435;93.2165;185.433;347.305;3.24829;150.146
0;Cassio_x9;2326;15346;86.8379;0.779191;3.44517;0.127135;2.71241
0;Cassio_x30;1193;16384;93.2127;186.889;354.832;3.13549;155.535
0;Cassio_x27;1206;16365;93.1364;185.907;346.833;3.18608;151.577
0;Cassio_x34;1189;16441;93.2558;187.265;355.779;3.22286;158.085
0;Cassio_x23;2324;15347;86.8485;1.14363;3.76869;0.155484;2.48258
0;Cassio_x3;2325;15347;86.8436;0.663189;3.10611;0.133987;2.44541
0;Cassio_x7;2329;15343;86.821;0.735945;3.70236;0.123909;2.93081
0;Cassio_x40;1206;16464;93.1749;186.787;349.522;3.17717;150.843
0;Cassio_x19;2329;15342;86.8202;1.05798;2.49363;0.163023;1.58565
0;Cassio_x26;1158;16464;93.4287;183.588;354.37;3.19414;152.742
0;Cassio_x12;2327;15345;86.8323;0.871833;3.1889;0.125486;2.43023
0;Cassio_x25;1182;16447;93.2951;185.452;346.158;3.26789;158.535
0;Cassio_x42;1202;16374;93.1611;189.497;349.749;3.18417;149.234
0;Cassio_x28;1181;16490;93.3167;184.147;354.033;3.21321;157.622
0;Cassio_x31;1177;16445;93.3208;185.728;347.772;3.23531;150.419
0;Cassio_x35;1195;16376;93.199;187.637;356.201;3.22863;152.565
0;Cassio_x24;1193;16478;93.2488;183.642;353.826;3.17072;155.341
0;Cassio_x47;1180;16391;93.2844;188.533;349.406;3.18339;150.744
0;Cassio_x6;2329;15343;86.821;0.731875;3.02539;0.134449;2.5075
0;Cassio_x0;2327;15345;86.8323;0.29352;2.57467;0.0452222;2.31688
0;Cassio_x8;2326;15346;86.8379;0.794473;3.59106;0.127101;2.97491
0;Cassio_x10;2328;15344;86.8266;0.831247;3.3221;0.13266;2.58424
0;Cassio_x41;1167;16502;93.3952;188.744;357.672;3.24865;174.284
0;Cassio_x11;2328;15344;86.8266;0.833808;3.20493;0.134624;2.30267
0;Cassio_x16;2330;15342;86.8153;0.958843;2.71644;0.135094;1.7271
0;Cassio_x32;1185;16486;93.2941;185.316;355.083;3.26587;157.591
0;Cassio_x33;1204;16427;93.1711;186.905;347.692;3.20458;150.926
0;Cassio_x38;1202;16467;93.1971;188.066;348.846;3.24958;155.512
0;Cassio_x14;2331;15341;86.8096;0.920619;2.96967;0.131749;2.15562
0;Cassio_x15;2330;15342;86.8153;0.923445;2.82048;0.148465;2.00934
0;Cassio_x17;2333;15339;86.7983;0.988405;2.60474;0.159048;1.75179
