instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.44974;8.26668;0.144669;5.88296
0;Cassio_x14;18000;0;0;2.12749;8.33115;0.122333;6.2727
0;Cassio_x0;18001;0;0;0.462965;6.45889;0.0296057;6.02486
0;Cassio_x6;18000;0;0;0.902518;6.53721;0.13998;5.8349
0;Cassio_x10;18000;0;0;0.778027;5.21842;0.20154;4.45018
0;Cassio_x2;18001;0;0;0.705422;6.91002;0.0996161;6.16788
0;Cassio_x8;18000;0;0;0.188163;4.58984;0.0556472;4.41558
0;Cassio_x13;18000;0;0;1.74441;4.90678;0.144566;3.27553
0;Cassio_x5;18000;0;0;0.792545;6.66205;0.0985311;5.97117
0;Cassio_x4;18000;0;0;0.813355;6.75772;0.0959335;5.93194
0;Cassio_x3;18000;0;0;0.80561;6.85789;0.141732;6.16298
0;Cassio_x7;18000;0;0;0.902213;6.41757;0.118148;5.51576
0;Cassio_x1;18001;0;0;0.530858;6.98279;0.123852;6.47942
0;Cassio_x9;18000;0;0;0.513071;5.40074;0.171262;5.08311
0;Cassio_x12;18000;0;0;1.37812;5.00941;0.179784;3.79583
0;Cassio_x11;18000;0;0;1.06735;5.11332;0.148609;4.00716
