instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;18000;0;0;0.790217;8.81286;0.117687;8.17962
0;Cassio_x6;18000;0;0;0.723541;8.70639;0.132922;8.14419
0;Cassio_x12;18000;0;0;1.25448;6.08969;0.151979;4.97486
0;Cassio_x10;18001;0;0;0.729777;6.32684;0.135621;5.816
0;Cassio_x9;18001;0;0;0.407096;6.58852;0.045095;6.19445
0;Cassio_x1;18000;0;0;0.379953;7.00013;0.137052;6.71745
0;Cassio_x14;18000;0;0;1.87563;5.80875;0.140918;4.13813
0;Cassio_x17;18000;0;0;2.85062;6.19448;0.159539;3.31299
0;Cassio_x5;18000;0;0;0.616418;8.83228;0.0947584;8.31219
0;Cassio_x4;18000;0;0;0.63597;8.93586;0.0955708;8.28017
0;Cassio_x13;18000;0;0;1.51265;5.95334;0.183027;4.61749
0;Cassio_x11;18001;0;0;0.929437;6.2215;0.160671;5.33714
0;Cassio_x16;18000;0;0;2.52444;5.67971;0.152977;3.61262
0;Cassio_x15;18000;0;0;2.22745;5.74095;0.12732;3.87034
0;Cassio_x0;18000;0;0;0.277585;7.16705;0.0239328;6.87845
0;Cassio_x2;18000;0;0;0.503174;6.82386;0.0972453;6.38126
0;Cassio_x7;18000;0;0;0.734135;8.92394;0.118673;8.17438
0;Cassio_x3;18000;0;0;0.630175;6.71626;0.134232;6.20123
