instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.366221;7.08503;0.140273;6.92781
0;Cassio_x1;18000;0;0;0.093086;6.20857;0.13233;6.14753
0;Cassio_x4;18000;0;0;0.402439;7.00545;0.0874099;6.66495
0;Cassio_x9;18000;0;0;1.0413;4.39207;0.145815;3.48382
0;Cassio_x7;18000;0;0;0.442916;4.09434;0.184363;3.86307
0;Cassio_x0;18000;0;0;0.0363075;6.31642;0.029299;6.28474
0;Cassio_x6;18000;0;0;0.170909;4.17889;0.155189;4.04583
0;Cassio_x2;18000;0;0;0.282529;7.05251;0.104585;6.82347
0;Cassio_x8;18000;0;0;0.753893;4.46464;0.126873;3.74653
0;Cassio_x5;18000;0;0;-0.117945;4.0451;0.0517039;4.1754
