instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;4.36616;12.7995;0.144846;8.72624
0;Cassio_x25;17999;0;0;4.00329;12.8795;0.148938;9.14111
0;Cassio_x21;17999;0;0;2.68047;7.28648;0.138278;4.59413
0;Cassio_x20;17999;0;0;2.36692;7.41467;0.108121;5.07215
0;Cassio_x19;17999;0;0;1.95803;7.53495;0.117954;5.6698
0;Cassio_x12;18000;0;0;1.44097;7.70797;0.12849;6.17513
0;Cassio_x24;17999;0;0;3.66258;12.9764;0.157853;9.29759
0;Cassio_x23;17999;0;0;3.35192;7.32415;0.151872;4.21009
0;Cassio_x18;18000;0;0;1.59439;7.62024;0.157222;6.05534
0;Cassio_x10;18000;0;0;1.38504;7.77393;0.125796;6.30872
0;Cassio_x17;18000;0;0;1.32727;7.6988;0.115581;6.29026
0;Cassio_x27;17999;0;0;4.71301;12.6871;0.140421;8.21729
0;Cassio_x0;18000;0;0;0.781647;6.62289;0.0257648;5.85515
0;Cassio_x6;18000;0;0;1.23117;5.82955;0.137666;4.75453
0;Cassio_x14;18000;0;0;0.456531;5.79936;0.0637932;5.33081
0;Cassio_x2;18000;0;0;1.01453;6.28973;0.0956602;5.33987
0;Cassio_x8;18000;0;0;1.31173;7.94727;0.128708;6.54072
0;Cassio_x13;18000;0;0;1.43987;7.61691;0.132324;6.19787
0;Cassio_x5;18000;0;0;1.1304;5.92484;0.0952379;4.86822
0;Cassio_x4;18000;0;0;1.13464;6.0012;0.0938354;4.8974
0;Cassio_x3;18000;0;0;1.12027;6.14912;0.13598;5.08375
0;Cassio_x7;18000;0;0;1.24397;5.6947;0.113498;4.49789
0;Cassio_x1;18000;0;0;0.857067;6.40719;0.133809;5.58447
0;Cassio_x9;18000;0;0;1.30502;7.85746;0.114308;6.56048
0;Cassio_x15;18000;0;0;0.802871;7.63381;0.180995;7.1197
0;Cassio_x22;17999;0;0;3.02939;7.34606;0.143017;4.32386
0;Cassio_x11;18000;0;0;1.38049;7.779;0.126224;6.41945
0;Cassio_x16;18000;0;0;1.04148;7.73829;0.190955;6.80493
