instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;18000;0;0;4.87379;10.8204;0.179366;5.82642
0;Cassio_x33;18000;0;0;4.57676;10.9139;0.161231;6.07456
0;Cassio_x32;18000;0;0;4.25905;10.9492;0.146948;6.53446
0;Cassio_x17;18000;0;0;0.981476;6.86029;0.153343;6.01961
0;Cassio_x4;18000;0;0;0.60906;4.59105;0.102097;4.00566
0;Cassio_x5;18000;0;0;0.598931;4.50079;0.100966;4.00467
0;Cassio_x13;18000;0;0;0.876032;7.43879;0.142893;6.55323
0;Cassio_x7;18000;0;0;0.709357;6.87699;0.124478;6.14459
0;Cassio_x35;18000;0;0;5.17615;10.7006;0.187815;5.42178
0;Cassio_x24;18000;0;0;1.7997;5.47555;0.123576;3.89853
0;Cassio_x3;18000;0;0;0.620762;4.71014;0.133121;4.23028
0;Cassio_x23;18000;0;0;1.44221;4.90109;0.138598;3.31835
0;Cassio_x1;18000;0;0;0.358306;4.43907;0.158175;4.19679
0;Cassio_x30;18000;0;0;3.63386;9.20602;0.131807;5.42831
0;Cassio_x27;18000;0;0;2.71894;9.20184;0.157815;6.48752
0;Cassio_x2;18000;0;0;0.478765;4.92957;0.103505;4.44061
0;Cassio_x22;18000;0;0;1.0909;4.00319;0.163069;3.11398
0;Cassio_x11;18000;0;0;0.816278;7.25658;0.135522;6.57495
0;Cassio_x16;18000;0;0;0.961473;7.00037;0.13672;6.14755
0;Cassio_x21;18000;0;0;0.810698;4.04352;0.131234;3.24717
0;Cassio_x18;18000;0;0;-0.00684549;3.86889;0.0340073;3.89754
0;Cassio_x20;18000;0;0;0.536573;3.57023;0.166952;3.16764
0;Cassio_x19;18000;0;0;0.332887;3.67196;0.139901;3.33389
0;Cassio_x26;18000;0;0;2.42016;6.18097;0.152267;3.76966
0;Cassio_x6;18000;0;0;0.697827;4.91365;0.138821;4.12537
0;Cassio_x0;18000;0;0;0.252726;3.56799;0.0371013;3.35422
0;Cassio_x8;18000;0;0;0.768899;6.75818;0.126909;5.88079
0;Cassio_x10;18000;0;0;0.815947;7.25807;0.128899;6.4314
0;Cassio_x31;18000;0;0;3.95625;10.4023;0.140089;6.27968
0;Cassio_x28;18000;0;0;3.00533;9.13836;0.148401;6.0235
0;Cassio_x25;18000;0;0;2.10527;6.1837;0.143257;3.90168
0;Cassio_x12;18000;0;0;0.862601;7.21262;0.128798;6.35941
0;Cassio_x9;18000;0;0;0.758046;6.63872;0.127505;5.8895
0;Cassio_x29;18000;0;0;3.31435;9.27844;0.137934;5.90095
0;Cassio_x14;18000;0;0;0.914511;7.29357;0.133856;6.34934
0;Cassio_x15;18000;0;0;0.922708;7.14935;0.152418;6.34637
