instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17999;0;0;2.39867;8.50096;0.147117;6.35557
0;Cassio_x14;17999;0;0;2.07327;8.59783;0.125082;6.60536
0;Cassio_x0;18000;0;0;0.85156;4.62102;0.0242139;3.76129
0;Cassio_x6;18000;0;0;1.30802;6.09168;0.136013;4.84002
0;Cassio_x10;18000;0;0;0.714168;8.25253;0.197944;7.66708
0;Cassio_x2;18000;0;0;1.08353;5.79864;0.0986477;4.83604
0;Cassio_x8;18000;0;0;0.133451;5.21858;0.0504368;5.08505
0;Cassio_x13;18000;0;0;1.68781;8.71302;0.149206;7.1851
0;Cassio_x5;18000;0;0;1.192;5.99741;0.0934921;4.82911
0;Cassio_x4;18000;0;0;1.21579;6.04823;0.093517;4.74378
0;Cassio_x3;18000;0;0;1.2016;6.07085;0.136759;5.00916
0;Cassio_x7;18000;0;0;1.31835;6.02896;0.112909;4.76466
0;Cassio_x1;18000;0;0;0.945988;5.87004;0.134353;5.04844
0;Cassio_x9;18000;0;0;0.453949;5.03815;0.169463;4.48692
0;Cassio_x12;18000;0;0;1.31914;8.78332;0.177998;7.6709
0;Cassio_x11;18000;0;0;1.00539;8.20693;0.146625;7.19289
