instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1172;16474;93.3583;190.324;340.872;3.25702;146.182
0;Cassio_x45;1165;16483;93.3987;191.335;345.843;3.32034;171.685
0;Cassio_x44;1191;16459;93.2521;191.115;340.56;3.26508;146.27
0;Cassio_x43;1143;16504;93.523;190.573;345.391;3.29084;144.095
0;Cassio_x22;2316;15339;86.8819;1.3366;3.40341;0.156959;2.21952
0;Cassio_x21;2312;15343;86.9046;1.332;3.52549;0.167758;2.21444
0;Cassio_x39;1188;16459;93.268;189.449;339.325;3.3845;146.012
0;Cassio_x20;2315;15340;86.8876;1.29431;3.69427;0.154892;2.6183
0;Cassio_x18;2322;15333;86.8479;1.24936;2.98419;0.143806;1.70127
0;Cassio_x17;2323;15332;86.8423;1.23716;3.08437;0.161616;1.99437
0;Cassio_x16;2327;15328;86.8196;1.21418;2.59292;0.137449;1.31473
0;Cassio_x15;2323;15332;86.8423;1.17933;2.69216;0.148505;1.56788
0;Cassio_x32;1187;16461;93.274;188.621;342.867;3.3355;143.956
0;Cassio_x34;1168;16480;93.3817;188.813;341.989;3.39685;144.498
0;Cassio_x2;2323;15332;86.8423;0.821206;3.15404;0.101274;2.44184
0;Cassio_x27;1159;16491;93.4334;186.34;341.699;3.27651;145.415
0;Cassio_x30;1219;16428;93.0923;187.614;342.483;3.26916;145.124
0;Cassio_x42;1189;16457;93.2619;190.399;345.024;3.31815;145.631
0;Cassio_x28;1192;16457;93.2461;189.377;342.167;3.26912;146.074
0;Cassio_x31;1170;16480;93.3711;189.181;341.977;3.38208;145.862
0;Cassio_x12;2329;15326;86.8083;1.13685;2.78556;0.133524;1.63035
0;Cassio_x25;1202;16449;93.1902;188.313;340.967;3.21334;144.928
0;Cassio_x1;2321;15334;86.8536;0.678324;3.32468;0.142873;2.67381
0;Cassio_x29;1157;16494;93.4451;185.845;341.02;3.32742;150.413
0;Cassio_x9;2325;15330;86.8309;1.05511;2.40427;0.119804;1.39046
0;Cassio_x23;2315;15340;86.8876;1.36775;3.28123;0.163398;2.03408
0;Cassio_x3;2321;15334;86.8536;0.951719;3.04776;0.136835;2.21456
0;Cassio_x7;2323;15332;86.8423;1.0188;2.64045;0.12319;1.63996
0;Cassio_x40;1199;16451;93.2068;188.536;344.537;3.33097;145.644
0;Cassio_x19;2320;15335;86.8592;1.29385;2.86339;0.163689;1.70734
0;Cassio_x26;1200;16443;93.1984;186.406;340.627;3.22656;144.594
0;Cassio_x35;1185;16462;93.285;189.765;343.187;3.34746;145.092
0;Cassio_x24;1184;16465;93.2914;185.464;340.27;3.27876;146.475
0;Cassio_x4;2323;15332;86.8423;0.933837;2.94552;0.0968622;1.99818
0;Cassio_x5;2323;15332;86.8423;0.917374;2.82291;0.102362;1.79634
0;Cassio_x13;2328;15327;86.8139;1.14596;2.91165;0.139821;1.55407
0;Cassio_x33;1198;16453;93.2128;188.339;342.432;3.27941;147.823
0;Cassio_x47;1149;16500;93.4897;191.826;346.275;3.30437;144.797
0;Cassio_x6;2325;15330;86.8309;1.01449;2.746;0.139423;1.83167
0;Cassio_x0;2325;15330;86.8309;0.593005;3.59517;0.0503524;3.02098
0;Cassio_x8;2323;15332;86.8423;1.07136;2.51331;0.126089;1.56415
0;Cassio_x10;2325;15330;86.8309;1.10357;2.28719;0.128407;1.17629
0;Cassio_x41;1240;16409;92.9741;191.212;343.995;3.24492;145.331
0;Cassio_x11;2328;15327;86.8139;1.10362;2.17083;0.130684;0.984889
0;Cassio_x36;1192;16458;93.2465;191.282;342.414;3.29292;144.643
0;Cassio_x37;1174;16475;93.3481;188.363;343.672;3.37736;172.928
0;Cassio_x38;1262;16386;92.849;190.383;344.08;3.30513;144.506
0;Cassio_x14;2327;15328;86.8196;1.17891;2.80182;0.135587;1.5382
