instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;203;15455;98.7035;136.154;146.78;3.06512;9.41664
0;Cassio_x66;232;15579;98.5327;136.582;146.188;3.06478;14.9628
0;Cassio_x65;194;15359;98.7527;135.489;146.455;2.90616;14.2261
0;Cassio_x60;169;14006;98.8078;134.008;145.374;2.50628;7.78239
0;Cassio_x20;1254;16107;92.7769;1.48323;5.99887;0.183893;4.98628
0;Cassio_x18;1250;16111;92.8;1.44902;6.18312;0.181917;4.92306
0;Cassio_x51;182;15523;98.8411;133.168;143.616;2.6452;7.66592
0;Cassio_x62;192;15256;98.7571;135.146;145.12;2.63536;7.96055
0;Cassio_x58;141;14029;99.0049;132.149;144.809;2.31498;7.74017
0;Cassio_x40;204;15607;98.7098;132.654;143.283;3.41412;7.72952
0;Cassio_x26;1259;16102;92.7481;1.54009;5.48822;0.215318;4.11435
0;Cassio_x39;240;13985;98.3128;133.813;143.441;3.20465;7.73166
0;Cassio_x25;1256;16105;92.7654;1.55023;5.55499;0.197851;4.33782
0;Cassio_x63;196;13971;98.6165;135.351;146.052;2.86315;8.55026
0;Cassio_x38;247;14029;98.2698;133.817;143.202;3.28608;7.67632
0;Cassio_x14;1244;16117;92.8345;1.3681;4.59863;0.163023;3.29686
0;Cassio_x16;1248;16113;92.8115;1.4086;4.33963;0.167021;3.00999
0;Cassio_x10;1246;16115;92.823;1.28149;5.07331;0.143708;3.86635
0;Cassio_x6;1245;16116;92.8288;1.18986;4.87701;0.133324;3.35886
0;Cassio_x47;235;14038;98.3535;134.299;143.732;3.10773;7.98328
0;Cassio_x9;1246;16115;92.823;1.25033;5.19582;0.149662;4.11165
0;Cassio_x64;191;15257;98.7636;135.307;145.712;2.73742;7.9276
0;Cassio_x29;1253;16108;92.7827;1.57216;5.07361;0.218855;3.79948
0;Cassio_x15;1249;16112;92.8057;1.39439;4.47508;0.16874;3.02026
0;Cassio_x1;1241;16120;92.8518;0.973543;5.49496;0.109665;4.16964
0;Cassio_x59;169;13897;98.7985;133.931;145.06;2.49803;7.7148
0;Cassio_x37;228;15426;98.5435;133.651;142.991;3.07892;14.6647
0;Cassio_x0;1240;16121;92.8576;0.967444;5.68642;0.085184;4.30099
0;Cassio_x11;1248;16113;92.8115;1.29437;4.959;0.151606;3.80327
0;Cassio_x13;1247;16114;92.8172;1.345;4.72005;0.162841;3.5139
0;Cassio_x57;170;15226;98.8958;133.573;144.624;2.29121;7.99104
0;Cassio_x2;1240;16121;92.8576;1.12034;5.37799;0.121327;4.09163
0;Cassio_x5;1241;16120;92.8518;1.15226;5.02109;0.128069;3.65232
0;Cassio_x52;200;15145;98.6966;134.046;143.616;2.6362;7.63695
0;Cassio_x54;185;14040;98.6995;133.688;143.71;2.43514;7.7025
0;Cassio_x4;1237;16124;92.8748;1.15177;5.14844;0.136355;3.64665
0;Cassio_x61;174;14101;98.7811;134.296;145.529;2.70191;7.98833
0;Cassio_x36;223;14050;98.4376;133.067;143.014;3.23872;7.78792
0;Cassio_x23;1254;16107;92.7769;1.52361;5.72755;0.189977;4.65473
0;Cassio_x24;1256;16105;92.7654;1.52664;5.69028;0.188804;4.37942
0;Cassio_x34;204;15194;98.6752;132.657;143.371;3.27441;7.68922
0;Cassio_x7;1246;16115;92.823;1.19793;4.73485;0.136678;3.35515
0;Cassio_x41;250;14024;98.2486;133.945;143.228;3.19952;8.81685
0;Cassio_x21;1256;16105;92.7654;1.50417;5.90411;0.18884;4.85193
0;Cassio_x19;1251;16110;92.7942;1.48393;6.05905;0.191456;4.92418
0;Cassio_x42;221;15177;98.5647;133.433;143.498;3.14321;8.36499
0;Cassio_x22;1256;16105;92.7654;1.50123;5.78155;0.184957;4.54805
0;Cassio_x28;1255;16106;92.7712;1.55342;5.20286;0.219619;3.89682
0;Cassio_x31;1265;16096;92.7136;1.6033;5.75052;0.220735;4.09507
0;Cassio_x43;254;14018;98.2203;134.334;143.674;3.25786;7.89466
0;Cassio_x44;229;13947;98.3846;133.66;143.252;3.1315;7.68932
0;Cassio_x8;1246;16115;92.823;1.23568;4.6136;0.135551;3.11861
0;Cassio_x3;1239;16122;92.8633;1.07415;5.25882;0.119418;3.9557
0;Cassio_x27;1259;16102;92.7481;1.55456;5.33606;0.205955;4.07819
0;Cassio_x30;1259;16102;92.7481;1.59046;5.90371;0.232911;4.35732
0;Cassio_x17;1249;16112;92.8057;1.43617;4.24141;0.174601;2.99243
0;Cassio_x45;236;15160;98.4671;134.461;143.553;3.36612;14.7565
0;Cassio_x32;1255;16106;92.7712;1.61627;4.78179;0.222194;3.49356
0;Cassio_x35;238;14036;98.3326;133.505;143.172;3.22949;7.8302
0;Cassio_x33;1256;16105;92.7654;1.62986;5.68716;0.227771;3.94881
0;Cassio_x12;1249;16112;92.8057;1.32032;4.83862;0.149312;3.52042
0;Cassio_x46;225;14047;98.4235;133.908;143.814;3.293;7.81042
0;Cassio_x48;211;15449;98.6526;133.671;143.607;2.88057;7.89257
0;Cassio_x56;151;14121;98.942;132.417;144.292;2.43354;7.96987
0;Cassio_x49;198;15200;98.7141;133.431;143.513;2.7666;7.72578
0;Cassio_x50;198;15409;98.7313;133.616;143.447;2.97009;7.66452
0;Cassio_x53;160;15651;98.988;132.554;143.412;2.4245;7.63344
0;Cassio_x55;153;15402;99.0164;132.404;143.921;2.52305;7.94357
