instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;242;15394;98.4523;139.905;150.039;2.79684;13.4807
0;Cassio_x60;262;15477;98.3353;140.141;150.182;3.05814;7.62172
0;Cassio_x62;255;16969;98.5195;139.78;149.326;3.10794;7.55162
0;Cassio_x58;241;15442;98.4633;139.662;149.508;3.16359;7.88264
0;Cassio_x25;1253;16134;92.7935;1.55777;4.82993;0.211376;3.64516
0;Cassio_x40;199;15538;98.7355;136.009;146.834;2.14419;7.81366
0;Cassio_x26;1256;16131;92.7762;1.55452;4.65664;0.214422;3.52452
0;Cassio_x16;1251;16136;92.805;1.40177;3.82325;0.171114;2.94238
0;Cassio_x10;1257;16130;92.7705;1.28407;4.25606;0.150377;3.19151
0;Cassio_x0;1254;16133;92.7877;0.986519;2.57931;0.0747777;1.70283
0;Cassio_x18;1258;16129;92.7647;1.43657;3.57279;0.182622;2.57375
0;Cassio_x20;1255;16132;92.782;1.47197;3.55401;0.183282;2.1604
0;Cassio_x51;227;14072;98.4125;138.684;149.19;3.00216;7.83397
0;Cassio_x39;179;15298;98.8434;134.973;146.206;2.29394;7.49778
0;Cassio_x63;242;15494;98.4621;139.6;149.538;3.05851;14.8711
0;Cassio_x38;216;15570;98.6317;136.284;146.585;2.57615;7.41092
0;Cassio_x14;1252;16135;92.7992;1.3642;3.98039;0.167074;2.92312
0;Cassio_x6;1245;16142;92.8395;1.19986;4.52181;0.134508;3.58491
0;Cassio_x47;209;15627;98.6802;137.605;148.817;2.72154;7.80245
0;Cassio_x61;219;15463;98.6035;138.96;150.316;3.08527;7.59504
0;Cassio_x36;209;17116;98.7937;135.839;147.319;2.51272;7.36327
0;Cassio_x19;1258;16129;92.7647;1.45993;3.64547;0.189812;2.41539
0;Cassio_x42;194;15497;98.7636;136.202;147.564;2.28568;7.64063
0;Cassio_x31;1261;16126;92.7475;1.62851;4.38446;0.229786;2.89355
0;Cassio_x9;1256;16131;92.7762;1.24807;4.30537;0.151573;3.13314
0;Cassio_x64;239;15442;98.4759;139.544;149.695;3.12958;7.91321
0;Cassio_x29;1262;16125;92.7417;1.60122;4.27358;0.224929;2.97801
0;Cassio_x15;1250;16137;92.8107;1.37968;3.89872;0.166006;2.8427
0;Cassio_x1;1255;16132;92.782;0.994006;2.29317;0.115226;1.49082
0;Cassio_x59;232;15347;98.5108;139.391;149.523;3.05331;7.88114
0;Cassio_x37;216;15520;98.6274;136.045;146.62;2.45557;7.3142
0;Cassio_x11;1255;16132;92.782;1.29691;4.16867;0.145441;2.90564
0;Cassio_x13;1256;16131;92.7762;1.33868;3.98563;0.163635;2.828
0;Cassio_x57;246;14001;98.2733;139.753;149.354;2.95242;7.74283
0;Cassio_x4;1250;16137;92.8107;1.15295;2.23285;0.132641;1.00203
0;Cassio_x2;1257;16130;92.7705;1.12844;2.53259;0.113992;1.22996
0;Cassio_x5;1248;16139;92.8222;1.16819;4.56502;0.126228;3.81397
0;Cassio_x52;235;13968;98.3454;139.199;149.859;3.32151;7.84901
0;Cassio_x54;255;15427;98.3739;139.891;149.424;3.41555;7.86673
0;Cassio_x34;223;14078;98.4407;135.917;146.879;2.69496;7.17575
0;Cassio_x7;1251;16136;92.805;1.20671;4.44291;0.138297;3.62671
0;Cassio_x33;253;15380;98.3816;136.466;146.442;2.99792;7.22581
0;Cassio_x35;232;15502;98.5255;136.289;146.528;2.83518;7.30791
0;Cassio_x24;1257;16130;92.7705;1.52622;3.96321;0.20152;2.11181
0;Cassio_x23;1258;16129;92.7647;1.52873;4.10132;0.197855;2.12896
0;Cassio_x43;158;15478;98.9895;134.674;147.503;2.37627;7.67827
0;Cassio_x41;174;17095;98.9924;134.98;146.391;2.29263;7.58398
0;Cassio_x21;1257;16130;92.7705;1.49756;3.55337;0.193999;1.97399
0;Cassio_x44;196;15489;98.7504;136.543;148.105;2.4443;7.67996
0;Cassio_x28;1260;16127;92.7532;1.57387;4.3745;0.223915;3.27831
0;Cassio_x22;1261;16126;92.7475;1.50165;4.22969;0.195834;2.46595
0;Cassio_x17;1252;16135;92.7992;1.41685;3.73563;0.177675;2.96401
0;Cassio_x45;203;14048;98.5755;137.543;148.391;2.55934;13.6455
0;Cassio_x12;1257;16130;92.7705;1.32699;4.08251;0.155284;2.98606
0;Cassio_x46;211;15424;98.6505;137.519;147.658;2.54966;7.77164
0;Cassio_x8;1252;16135;92.7992;1.2416;4.36124;0.146352;3.43208
0;Cassio_x3;1253;16134;92.7935;1.08361;2.37492;0.115474;1.18241
0;Cassio_x27;1258;16129;92.7647;1.57747;4.48554;0.222539;3.24619
0;Cassio_x30;1265;16122;92.7244;1.60209;4.14881;0.230821;2.93158
0;Cassio_x48;215;15470;98.6293;137.997;149.073;2.83296;7.72461
0;Cassio_x32;1262;16125;92.7417;1.6363;4.78107;0.223873;3.82077
0;Cassio_x56;256;16963;98.5133;140.027;149.215;3.20059;13.3257
0;Cassio_x49;230;15504;98.5382;138.906;149.178;2.92521;13.5687
0;Cassio_x50;234;15401;98.5034;138.871;149.484;3.27986;7.82332
0;Cassio_x53;247;15335;98.4148;139.311;149.594;3.05171;7.85875
0;Cassio_x55;244;15592;98.4592;139.484;149.788;3.21069;7.85975
