instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.52982;18.7353;0.15469;15.9414
0;Cassio_x14;18000;0;0;2.23257;18.815;0.138688;16.3924
0;Cassio_x8;18000;0;0;0.36294;17.8569;0.0453015;17.5281
0;Cassio_x2;18000;0;0;0.480917;19.1219;0.108885;18.6953
0;Cassio_x0;18000;0;0;0.234196;10.0657;0.0306699;9.81758
0;Cassio_x6;18000;0;0;0.703535;18.8223;0.142982;18.2571
0;Cassio_x13;18000;0;0;1.86269;18.8751;0.144157;16.7621
0;Cassio_x5;18000;0;0;0.598495;18.8933;0.0963702;18.212
0;Cassio_x4;18000;0;0;0.610753;18.9748;0.0949266;18.4615
0;Cassio_x12;18000;0;0;1.49338;18.9538;0.150068;17.3759
0;Cassio_x9;18000;0;0;0.728041;19.2104;0.155855;18.5252
0;Cassio_x1;18000;0;0;0.293939;17.6699;0.129794;17.4163
0;Cassio_x10;18000;0;0;0.951205;19.1181;0.169703;18.0505
0;Cassio_x7;18000;0;0;0.72635;18.7476;0.116102;18.0173
0;Cassio_x3;18000;0;0;0.5696;19.0458;0.139231;18.3967
0;Cassio_x11;18000;0;0;1.23358;19.0321;0.137674;17.4323
