instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;17999;0;0;1.31247;5.81359;0.12846;4.51213
0;Cassio_x10;18000;0;0;1.27251;6.0452;0.127526;4.80261
0;Cassio_x8;18000;0;0;1.21792;6.26943;0.124888;5.07264
0;Cassio_x6;18000;0;0;1.14902;6.57237;0.136692;5.39851
0;Cassio_x13;17999;0;0;1.31802;6.04784;0.13524;4.86724
0;Cassio_x5;18000;0;0;1.0381;6.78228;0.0950529;5.85173
0;Cassio_x4;18000;0;0;1.05141;6.90067;0.0916809;5.90741
0;Cassio_x7;18000;0;0;1.15302;6.37982;0.117134;5.35668
0;Cassio_x3;18000;0;0;1.05975;6.98485;0.135838;5.8872
0;Cassio_x2;18000;0;0;0.932121;7.05569;0.0930664;6.21673
0;Cassio_x9;18000;0;0;1.20256;6.15185;0.120055;5.07386
0;Cassio_x1;18000;0;0;0.781407;7.20047;0.126618;6.48419
0;Cassio_x0;18000;0;0;0.690438;7.33559;0.0293019;6.64766
0;Cassio_x27;18000;0;0;4.35995;9.77939;0.149511;5.35321
0;Cassio_x14;18000;0;0;0.394235;4.90368;0.0654695;4.60499
0;Cassio_x17;18000;0;0;1.2096;6.95847;0.12873;5.712
0;Cassio_x21;18000;0;0;2.49407;6.78078;0.151563;4.12744
0;Cassio_x15;18000;0;0;0.711751;6.99088;0.172786;6.15972
0;Cassio_x19;18000;0;0;1.84875;6.99826;0.145131;5.14644
0;Cassio_x20;18000;0;0;2.21268;6.84742;0.128126;4.54694
0;Cassio_x11;17999;0;0;1.26545;5.92765;0.129461;4.80165
0;Cassio_x16;18000;0;0;0.926891;6.86307;0.167033;5.96522
0;Cassio_x22;18000;0;0;2.81586;6.77367;0.146626;3.67543
0;Cassio_x24;18000;0;0;3.40839;10.1383;0.150779;6.54551
0;Cassio_x18;18000;0;0;1.48926;7.08339;0.174501;5.64038
0;Cassio_x23;18000;0;0;3.11544;10.1907;0.149276;6.91684
0;Cassio_x25;18000;0;0;3.72101;10.018;0.148134;6.08008
0;Cassio_x26;18000;0;0;4.04402;9.89254;0.145993;5.63118
