instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;203;15348;98.6946;139.041;150.022;2.89454;7.41826
0;Cassio_x60;258;15501;98.3628;140.3;150.019;3.00553;7.58679
0;Cassio_x40;188;15570;98.807;135.79;146.793;2.09669;7.30954
0;Cassio_x26;1250;16109;92.7991;1.85824;6.26797;0.216806;4.83226
0;Cassio_x62;226;15373;98.5512;139.511;150.052;2.91949;10.8992
0;Cassio_x58;250;15143;98.3759;140.088;149.88;3.32141;13.1389
0;Cassio_x18;1251;16108;92.7934;1.7806;7.00177;0.178667;5.6593
0;Cassio_x20;1253;16106;92.7818;1.79898;6.86289;0.18474;5.52801
0;Cassio_x51;242;15517;98.4644;139.711;149.541;2.99593;13.7512
0;Cassio_x39;182;15368;98.8296;135.473;148.641;2.30681;7.29251
0;Cassio_x25;1250;16109;92.7991;1.86516;6.48725;0.208534;5.02711
0;Cassio_x63;220;15384;98.5901;139.532;149.984;3.25472;7.44096
0;Cassio_x38;185;17112;98.9305;135.332;146.315;2.33089;7.30319
0;Cassio_x14;1251;16108;92.7934;1.71985;4.84566;0.159113;3.7243
0;Cassio_x16;1248;16111;92.8106;1.75056;4.62451;0.163537;3.1753
0;Cassio_x10;1251;16108;92.7934;1.65809;5.52807;0.159297;4.46196
0;Cassio_x59;249;15455;98.4144;140.212;149.805;3.09047;7.59633
0;Cassio_x37;209;15547;98.6735;136.095;148.944;2.44003;7.87252
0;Cassio_x6;1249;16111;92.8053;1.59594;6.13073;0.139667;4.98282
0;Cassio_x47;211;15543;98.6607;138.276;149.023;2.56399;13.4677
0;Cassio_x9;1254;16106;92.7765;1.62111;5.66045;0.150868;4.43764
0;Cassio_x64;231;15418;98.5239;139.944;150.416;2.86051;7.76879
0;Cassio_x29;1249;16110;92.8049;1.88769;5.87648;0.215524;4.46469
0;Cassio_x15;1251;16108;92.7934;1.73741;4.73713;0.169705;3.51371
0;Cassio_x1;1246;16114;92.8226;1.39716;4.7681;0.12659;3.07854
0;Cassio_x0;1244;16116;92.8341;1.3847;4.88669;0.0782589;3.16325
0;Cassio_x11;1251;16108;92.7934;1.66631;5.38791;0.163936;4.12386
0;Cassio_x13;1252;16107;92.7876;1.70314;4.96804;0.166798;3.73066
0;Cassio_x57;253;15500;98.394;140.332;150.243;3.18089;7.36296
0;Cassio_x2;1248;16112;92.8111;1.52318;4.65437;0.11894;2.74705
0;Cassio_x5;1251;16109;92.7938;1.54151;4.25833;0.124574;2.47323
0;Cassio_x52;238;15472;98.485;139.501;149.649;3.16934;7.63985
0;Cassio_x54;247;14026;98.2695;139.863;149.95;3.26211;7.49581
0;Cassio_x4;1251;16109;92.7938;1.55334;4.39478;0.13697;2.48586
0;Cassio_x61;236;14035;98.3463;139.828;150.072;3.10915;7.60662
0;Cassio_x36;193;15354;98.7586;135.338;146.411;2.39569;7.20743
0;Cassio_x23;1254;16105;92.7761;1.84672;6.85427;0.192806;5.3815
0;Cassio_x33;228;14044;98.4025;136.187;146.817;2.91372;7.1746
0;Cassio_x35;214;15386;98.6282;135.92;149.149;2.70041;7.20417
0;Cassio_x24;1252;16107;92.7876;1.83928;6.69282;0.19726;5.37788
0;Cassio_x34;216;14058;98.4868;135.823;146.866;2.55247;7.12418
0;Cassio_x7;1252;16108;92.788;1.58999;5.92274;0.142175;4.75502
0;Cassio_x19;1252;16107;92.7876;1.80052;6.99147;0.186642;5.50869
0;Cassio_x42;176;17064;98.9791;135.629;148.083;2.2888;7.62017
0;Cassio_x31;1253;16106;92.7818;1.90827;6.10162;0.226807;5.06616
0;Cassio_x41;169;15482;98.9202;135.211;148.302;2.18847;7.17175
0;Cassio_x21;1256;16103;92.7646;1.82827;6.75702;0.193882;5.26558
0;Cassio_x28;1255;16104;92.7703;1.87906;5.98792;0.227811;4.6173
0;Cassio_x22;1255;16104;92.7703;1.82181;6.9709;0.18884;5.6405
0;Cassio_x43;185;15574;98.8261;136.5;148.036;2.2196;7.24287
0;Cassio_x44;182;15520;98.8409;136.382;148.191;2.34813;7.22075
0;Cassio_x8;1253;16107;92.7823;1.62694;5.77864;0.144206;4.639
0;Cassio_x3;1251;16109;92.7938;1.47349;4.53032;0.111022;2.76809
0;Cassio_x27;1250;16109;92.7991;1.88041;6.09584;0.213935;4.53741
0;Cassio_x30;1247;16112;92.8164;1.88755;5.38327;0.214621;4.15449
0;Cassio_x17;1252;16107;92.7876;1.78094;7.18834;0.184734;5.69976
0;Cassio_x45;178;15478;98.8631;136.488;148.565;2.35734;7.35608
0;Cassio_x12;1251;16108;92.7934;1.69194;5.17423;0.155685;4.02127
0;Cassio_x46;199;15557;98.737;137.418;148.681;2.43154;7.41802
0;Cassio_x32;1255;16104;92.7703;1.9148;5.0958;0.219777;2.80588
0;Cassio_x48;211;15542;98.6606;138.31;149.301;2.82362;13.4536
0;Cassio_x56;253;15553;98.3993;140.029;150.016;3.30166;7.36767
0;Cassio_x49;221;15433;98.5882;138.679;149.468;2.96259;7.31864
0;Cassio_x50;223;13998;98.4319;138.757;149.473;2.91947;7.34926
0;Cassio_x53;239;15416;98.4733;139.619;149.999;3.22717;7.64392
0;Cassio_x55;255;13966;98.2069;140.209;149.814;3.25542;7.36662
