instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;3.00328;9.73709;0.159586;6.89347
0;Cassio_x15;18000;0;0;2.367;9.9238;0.132543;7.52496
0;Cassio_x14;18000;0;0;2.00451;8.05163;0.147059;5.97995
0;Cassio_x0;18000;0;0;0.723305;4.35105;0.0234471;3.61966
0;Cassio_x6;18000;0;0;1.17598;3.96998;0.134781;2.8922
0;Cassio_x10;18000;0;0;0.872916;5.17877;0.140898;4.17873
0;Cassio_x2;18000;0;0;0.960367;4.2527;0.100167;3.38015
0;Cassio_x8;18000;0;0;1.24973;5.73778;0.122687;4.56747
0;Cassio_x13;18000;0;0;1.64924;8.10564;0.174764;6.45341
0;Cassio_x5;18000;0;0;1.07559;4.06547;0.0926667;3.04769
0;Cassio_x4;18000;0;0;1.0889;4.05987;0.0912123;3.01931
0;Cassio_x1;18000;0;0;0.8032;4.3416;0.139327;3.55984
0;Cassio_x9;18000;0;0;0.558863;3.09461;0.0639707;2.56002
0;Cassio_x3;18000;0;0;1.06205;4.15547;0.136043;3.24624
0;Cassio_x7;18000;0;0;1.19609;5.8221;0.111712;4.60441
0;Cassio_x12;18000;0;0;1.37883;5.05723;0.147859;3.70236
0;Cassio_x16;18000;0;0;2.67251;9.83689;0.158182;7.31743
0;Cassio_x11;18000;0;0;1.07202;5.0788;0.159996;4.07026
