instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;840;16678;95.2049;180.532;324.566;3.24008;102.172
0;Cassio_x49;886;16638;94.9441;179.43;323.703;3.1321;102.902
0;Cassio_x48;838;16687;95.2183;180.16;323.271;3.24452;113.181
0;Cassio_x46;842;16677;95.1938;178.376;322.975;3.45761;115.246
0;Cassio_x45;859;16709;95.1104;177.988;323.436;3.00212;127.815
0;Cassio_x44;872;16691;95.035;178.804;322.754;3.16184;113.181
0;Cassio_x43;789;16778;95.5086;178.232;323.267;3.49176;115.441
0;Cassio_x22;2148;15431;87.7809;1.04996;4.11487;0.156101;2.98509
0;Cassio_x21;2146;15433;87.7923;1.05482;4.19176;0.1725;3.20176
0;Cassio_x39;830;16692;95.2631;176.971;321.775;3.15532;113.776
0;Cassio_x51;897;16671;94.8941;179.519;325.209;3.21255;128.74
0;Cassio_x20;2148;15431;87.7809;1.00401;3.36906;0.145046;2.39337
0;Cassio_x18;2144;15435;87.8036;0.953869;3.59958;0.142398;2.78202
0;Cassio_x17;2143;15436;87.8093;0.937823;3.7176;0.163402;2.76894
0;Cassio_x4;2148;15431;87.7809;0.60463;5.44123;0.0985531;4.86429
0;Cassio_x5;2150;15429;87.7695;0.584115;5.3237;0.0958401;4.83553
0;Cassio_x13;2140;15439;87.8264;0.838224;4.35284;0.145837;3.46304
0;Cassio_x32;866;16657;95.0579;175.902;320.496;3.17594;99.0111
0;Cassio_x34;841;16727;95.2129;176.579;320.877;3.17482;104.483
0;Cassio_x2;2151;15428;87.7638;0.491849;5.62593;0.103154;5.18916
0;Cassio_x27;890;16673;94.9325;175.905;319.547;3.33525;103.803
0;Cassio_x30;923;16640;94.7446;175.801;320.985;3.22394;136.024
0;Cassio_x25;2151;15428;87.7638;1.14423;3.75157;0.155195;2.40369
0;Cassio_x12;2138;15441;87.8378;0.832154;4.50209;0.126782;3.78332
0;Cassio_x42;902;16623;94.8531;177.923;322.33;3.3282;115.076
0;Cassio_x28;947;16621;94.6095;175.38;320.801;3.11629;94.554
0;Cassio_x31;899;16670;94.883;174.675;312.698;3.17442;129.073
0;Cassio_x1;2147;15432;87.7866;0.32378;5.63097;0.127526;5.33451
0;Cassio_x29;903;16618;94.8462;175.826;319.807;3.39758;103.613
0;Cassio_x9;2144;15435;87.8036;0.73233;4.88114;0.125498;4.03293
0;Cassio_x23;2151;15428;87.7638;1.10485;3.98903;0.164675;2.73769
0;Cassio_x3;2148;15431;87.7809;0.61919;5.56143;0.140719;4.9707
0;Cassio_x7;2145;15434;87.7979;0.69547;5.11946;0.121104;4.5785
0;Cassio_x24;2151;15428;87.7638;1.09197;3.86436;0.16214;2.6203
0;Cassio_x35;848;16719;95.1728;177.326;321.241;3.15109;134.255
0;Cassio_x40;877;16689;95.0074;177.262;321.996;3.08898;136.682
0;Cassio_x19;2144;15435;87.8036;1.00659;3.48108;0.164351;2.48965
0;Cassio_x26;917;16648;94.7794;174.797;319.354;3.28938;134.019
0;Cassio_x33;866;16659;95.0585;174.746;320.867;3.08793;120.396
0;Cassio_x47;825;16737;95.3024;178.082;323.485;3.42401;135.048
0;Cassio_x6;2145;15434;87.7979;0.70056;5.23108;0.136357;4.58777
0;Cassio_x0;2150;15429;87.7695;0.262403;5.65172;0.0523621;5.42777
0;Cassio_x8;2143;15436;87.8093;0.754207;5.00766;0.123082;4.39375
0;Cassio_x10;2143;15436;87.8093;0.799697;4.7706;0.12538;4.0591
0;Cassio_x41;811;16712;95.3718;177.092;322.543;3.17543;113.196
0;Cassio_x11;2141;15438;87.8207;0.790028;4.64877;0.134341;3.79184
0;Cassio_x16;2143;15436;87.8093;0.919873;3.75816;0.135308;2.95375
0;Cassio_x36;849;16672;95.1544;175.802;321.597;3.09883;103.316
0;Cassio_x38;870;16693;95.0464;177.806;321.671;3.07598;102.081
0;Cassio_x14;2140;15439;87.8264;0.879139;4.1022;0.129236;3.33439
0;Cassio_x37;844;16725;95.1961;175.803;321.509;3.13603;96.9524
0;Cassio_x15;2140;15439;87.8264;0.87553;3.89788;0.152003;2.96559
