instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;424;16950;97.5596;147.636;213.941;5.44771;140.5
0;Cassio_x26;1337;16059;92.3143;2.06996;4.21126;0.164528;1.96047
0;Cassio_x40;329;17044;98.1063;142.116;215.053;4.82203;141.586
0;Cassio_x32;380;16989;97.8122;141.602;215.298;5.59414;145.452
0;Cassio_x25;1335;16061;92.3258;2.07913;4.32216;0.167557;2.20919
0;Cassio_x31;415;16955;97.6108;142.706;208.648;5.12449;143.309
0;Cassio_x19;1332;16064;92.3431;1.99154;3.87181;0.176068;2.00558
0;Cassio_x42;321;17049;98.152;142.046;210.432;4.96655;143.903
0;Cassio_x20;1333;16063;92.3373;1.98396;3.74396;0.158771;2.00286
0;Cassio_x18;1333;16063;92.3373;1.96011;3.90199;0.161798;2.31278
0;Cassio_x51;347;17026;98.0026;145.349;217.196;5.2248;142.586
0;Cassio_x24;1329;16067;92.3603;2.04255;3.21275;0.161463;1.29547
0;Cassio_x23;1330;16066;92.3546;2.05182;3.34383;0.168846;1.33761
0;Cassio_x14;1325;16071;92.3833;1.88834;4.37045;0.148509;2.8323
0;Cassio_x38;323;17006;98.1361;139.606;206.938;5.06503;146.494
0;Cassio_x0;1325;16071;92.3833;1.53524;6.28882;0.0836605;4.93544
0;Cassio_x6;1330;16066;92.3546;1.75879;5.36378;0.14046;3.8482
0;Cassio_x47;305;17067;98.2443;143.258;214.923;5.18572;141.509
0;Cassio_x10;1330;16066;92.3546;1.82512;4.89179;0.146164;3.33654
0;Cassio_x57;409;16962;97.6455;146.933;215.198;5.54515;140.867
0;Cassio_x2;1325;16071;92.3833;1.67939;5.92499;0.12908;4.43047
0;Cassio_x5;1328;16068;92.3661;1.70953;5.49654;0.12772;4.10383
0;Cassio_x52;393;16979;97.7377;145.697;215.631;5.413;141.847
0;Cassio_x54;407;16916;97.6505;145.644;206.713;5.57541;141.537
0;Cassio_x4;1325;16071;92.3833;1.71894;5.62584;0.1312;4.13752
0;Cassio_x15;1328;16068;92.3661;1.90593;4.25328;0.171197;2.60494
0;Cassio_x1;1324;16072;92.3891;1.5488;6.06077;0.124145;4.6468
0;Cassio_x9;1334;16062;92.3316;1.79156;5.00277;0.147015;3.53567
0;Cassio_x29;1343;16053;92.2798;2.13214;3.96454;0.176009;1.62636
0;Cassio_x28;1343;16053;92.2798;2.10006;3.94489;0.179827;1.6579
0;Cassio_x22;1330;16066;92.3546;2.01283;3.47922;0.157809;1.69327
0;Cassio_x16;1329;16067;92.3603;1.91719;4.13855;0.149911;2.58203
0;Cassio_x13;1324;16072;92.3891;1.86191;4.5058;0.166114;2.8166
0;Cassio_x11;1328;16068;92.3661;1.81828;4.76102;0.154948;3.30536
0;Cassio_x21;1332;16064;92.3431;2.02522;3.61119;0.167494;1.72045
0;Cassio_x41;317;17054;98.1751;142.626;212.143;4.40459;143.626
0;Cassio_x58;411;16962;97.6343;147.068;218.5;5.46563;141.969
0;Cassio_x35;362;17009;97.9161;141.127;214.107;5.09857;142.498
0;Cassio_x33;406;16966;97.6629;142.393;212.17;5.17743;145.36
0;Cassio_x3;1325;16071;92.3833;1.63742;5.7732;0.118879;4.42986
0;Cassio_x8;1332;16064;92.3431;1.79356;5.11741;0.146402;3.53618
0;Cassio_x27;1337;16059;92.3143;2.1077;4.06659;0.166906;1.94703
0;Cassio_x30;1344;16052;92.2741;2.13032;3.85197;0.178439;1.43679
0;Cassio_x7;1330;16066;92.3546;1.7471;5.23503;0.138079;3.83654
0;Cassio_x34;372;17001;97.8587;141.923;213.947;5.44793;140.253
0;Cassio_x61;384;16989;97.7897;145.856;218.903;5.70191;121.713
0;Cassio_x36;362;16961;97.9103;141.665;201.54;5.16135;139.624
0;Cassio_x59;392;16936;97.7378;146.938;207.425;5.20136;139.882
0;Cassio_x37;353;17017;97.9678;140.794;209.379;5.24109;145.395
0;Cassio_x39;334;17041;98.0777;141.684;213.037;5.27002;144.317
0;Cassio_x43;314;17015;98.188;141.852;207.613;4.95129;123.867
0;Cassio_x44;320;17052;98.158;142.581;214.369;5.13124;139.414
0;Cassio_x17;1332;16064;92.3431;1.94777;4.01237;0.177288;2.29403
0;Cassio_x45;314;17059;98.1926;142.495;216.055;4.80817;144.408
0;Cassio_x12;1328;16068;92.3661;1.85185;4.64114;0.143383;3.10788
0;Cassio_x46;330;17041;98.1003;143.074;213.035;5.70306;144.537
0;Cassio_x48;327;17046;98.1178;144.446;216.625;4.82049;139.603
0;Cassio_x56;393;16980;97.7379;146.737;218.28;5.20646;141.716
0;Cassio_x49;358;16971;97.9341;146.343;206.862;4.43882;137.426
0;Cassio_x50;336;17032;98.0654;142.527;217.214;5.65417;136.462
0;Cassio_x53;360;17010;97.9275;146.496;212.464;4.93722;142.179
0;Cassio_x55;397;16929;97.7086;146.398;209.526;5.44993;142.183
