instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17999;0;0;2.62387;7.52297;0.144921;4.86594
0;Cassio_x14;17999;0;0;2.2984;7.14316;0.119312;4.86732
0;Cassio_x0;18000;0;0;0.690366;4.43939;0.0247461;3.7629
0;Cassio_x6;18000;0;0;1.1583;4.13205;0.138356;3.13762
0;Cassio_x10;18000;0;0;0.929484;7.52967;0.189258;6.81658
0;Cassio_x2;18000;0;0;0.939231;4.27277;0.0980053;3.48448
0;Cassio_x8;18000;0;0;0.359584;4.88903;0.0507195;4.51152
0;Cassio_x13;17999;0;0;1.91455;7.24678;0.14555;5.36532
0;Cassio_x5;18000;0;0;1.04211;4.24088;0.091478;3.10163
0;Cassio_x4;18000;0;0;1.05794;4.36673;0.0877831;3.4345
0;Cassio_x3;18000;0;0;1.03771;4.28962;0.135503;3.46646
0;Cassio_x7;18000;0;0;1.17089;4.0253;0.105166;2.93841
0;Cassio_x1;18000;0;0;0.763812;4.37818;0.126037;3.52491
0;Cassio_x9;18000;0;0;0.671074;4.84875;0.163101;4.09299
0;Cassio_x12;18000;0;0;1.54387;7.35171;0.180582;5.88665
0;Cassio_x11;18000;0;0;1.23223;7.44905;0.144986;6.35905
