instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;0.772897;6.96695;0.138702;6.25509
0;Cassio_x16;18000;0;0;-0.000974195;4.17935;0.0434937;4.2166
0;Cassio_x22;18000;0;0;1.93679;5.08346;0.103934;3.13539
0;Cassio_x31;17999;0;0;4.98053;10.9214;0.154654;5.76108
0;Cassio_x28;17999;0;0;3.95751;9.07975;0.132558;5.35726
0;Cassio_x29;17999;0;0;4.3089;10.7399;0.138138;6.38932
0;Cassio_x9;18000;0;0;0.715346;6.9948;0.130194;6.33879
0;Cassio_x1;18001;0;0;0.326382;7.14371;0.136176;6.89242
0;Cassio_x7;18000;0;0;0.679787;7.10126;0.126578;6.48442
0;Cassio_x4;18000;0;0;0.586885;6.81802;0.0980248;6.31568
0;Cassio_x5;18000;0;0;0.569552;6.73496;0.0978293;6.20384
0;Cassio_x13;18000;0;0;0.824009;6.85569;0.148821;5.88106
0;Cassio_x2;18000;0;0;0.464259;7.04148;0.0991626;6.54446
0;Cassio_x10;18000;0;0;0.776738;7.03313;0.129906;6.51142
0;Cassio_x6;18000;0;0;0.678066;7.17492;0.139283;6.55392
0;Cassio_x8;18000;0;0;0.736103;7.00976;0.123503;6.48678
0;Cassio_x0;18001;0;0;0.237728;4.84872;0.0414509;4.61376
0;Cassio_x30;17999;0;0;4.63309;10.8889;0.142668;5.97968
0;Cassio_x27;17999;0;0;3.60013;9.24925;0.142456;5.68645
0;Cassio_x14;18000;0;0;0.857162;6.70861;0.135455;5.88356
0;Cassio_x15;18000;0;0;0.85467;6.56118;0.152725;5.72385
0;Cassio_x17;18000;0;0;0.328089;4.27046;0.144394;4.21754
0;Cassio_x3;18000;0;0;0.620341;6.92477;0.129252;6.31977
0;Cassio_x23;18000;0;0;2.26069;6.67396;0.135949;4.38134
0;Cassio_x24;18000;0;0;2.60524;6.59042;0.141885;3.86528
0;Cassio_x18;18000;0;0;0.585726;4.17843;0.190048;3.9018
0;Cassio_x20;18000;0;0;1.19232;5.24726;0.18165;4.23769
0;Cassio_x21;18000;0;0;1.54174;5.23305;0.121647;3.72489
0;Cassio_x12;18000;0;0;0.812344;6.90366;0.129985;5.98323
0;Cassio_x25;17999;0;0;2.93519;9.46571;0.151877;6.64847
0;Cassio_x19;18000;0;0;0.859679;4.59441;0.138077;3.85599
0;Cassio_x26;17999;0;0;3.25327;9.39687;0.153396;6.15975
