instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;17999;0;0;1.0456;6.63409;0.149391;5.57685
0;Cassio_x16;17999;0;0;1.02404;6.68434;0.129136;5.8083
0;Cassio_x15;17999;0;0;0.981037;6.73881;0.143355;5.73572
0;Cassio_x14;17999;0;0;0.975544;6.83228;0.123896;5.97195
0;Cassio_x13;17999;0;0;0.931174;6.93542;0.13937;5.92751
0;Cassio_x11;18000;0;0;0.870465;4.82673;0.131067;3.99147
0;Cassio_x34;18000;0;0;5.09504;9.47019;0.183924;4.81562
0;Cassio_x12;18000;0;0;0.9199;4.83916;0.122138;4.02753
0;Cassio_x25;18000;0;0;2.08228;6.4472;0.147043;4.6144
0;Cassio_x27;18000;0;0;2.75248;6.73387;0.172625;4.00437
0;Cassio_x30;18000;0;0;3.74561;8.02698;0.142712;4.29989
0;Cassio_x2;18000;0;0;0.529336;4.01167;0.103759;3.58997
0;Cassio_x31;18000;0;0;4.09258;7.96313;0.146082;3.89777
0;Cassio_x28;18000;0;0;3.05764;7.98142;0.159044;5.1903
0;Cassio_x22;18000;0;0;1.04195;6.74555;0.202198;5.82158
0;Cassio_x21;18000;0;0;0.729704;6.82742;0.158691;6.24961
0;Cassio_x26;18000;0;0;2.42534;6.85056;0.157508;4.50101
0;Cassio_x19;18001;0;0;0.207164;7.23883;0.158023;6.95342
0;Cassio_x18;18001;0;0;-0.13703;3.71393;0.0654438;3.90407
0;Cassio_x20;18001;0;0;0.44727;7.03656;0.201033;6.75106
0;Cassio_x32;18000;0;0;4.41853;8.39713;0.156271;4.05572
0;Cassio_x33;18000;0;0;4.76139;8.33919;0.169916;3.62705
0;Cassio_x24;18000;0;0;1.75934;6.57523;0.120709;5.06132
0;Cassio_x35;18000;0;0;5.42249;9.38167;0.193329;4.42019
0;Cassio_x23;18000;0;0;1.36469;6.70404;0.138829;5.43314
0;Cassio_x3;18000;0;0;0.680427;3.89314;0.135461;3.2781
0;Cassio_x7;18000;0;0;0.760511;4.5997;0.120735;3.92729
0;Cassio_x1;18000;0;0;0.41244;4.18208;0.158691;3.94231
0;Cassio_x29;18000;0;0;3.38852;7.96284;0.145317;4.80394
0;Cassio_x9;18000;0;0;0.809053;4.99354;0.119794;4.19743
0;Cassio_x4;18000;0;0;0.662563;3.77016;0.0975739;3.19066
0;Cassio_x5;18000;0;0;0.648788;4.08615;0.0947671;3.44712
0;Cassio_x6;18000;0;0;0.750085;4.68613;0.140013;3.87637
0;Cassio_x0;18000;0;0;0.312704;4.3842;0.0417658;4.08505
0;Cassio_x8;18000;0;0;0.824179;5.01394;0.123215;4.22326
0;Cassio_x10;18000;0;0;0.870421;4.91707;0.122846;4.1579
