instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.52171;6.87476;0.170368;5.43586
0;Cassio_x7;18000;0;0;0.912994;7.05552;0.197847;6.01496
0;Cassio_x4;18000;0;0;0.395945;3.72406;0.0854364;3.3195
0;Cassio_x3;18000;0;0;0.395232;3.83926;0.136228;3.6297
0;Cassio_x8;18000;0;0;1.20412;6.96546;0.135025;5.75067
0;Cassio_x5;18000;0;0;0.361575;7.04288;0.0609751;6.67375
0;Cassio_x2;18000;0;0;0.276227;3.87655;0.0943282;3.73515
0;Cassio_x1;18001;0;0;0.132938;4.06216;0.13166;3.96672
0;Cassio_x6;18000;0;0;0.635691;6.84552;0.16332;6.17783
0;Cassio_x0;18001;0;0;0.0489465;3.17722;0.0307292;3.1211
