instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;17999;0;0;5.62607;9.78133;0.171109;4.19627
0;Cassio_x32;17999;0;0;5.28846;8.58534;0.166617;3.52612
0;Cassio_x24;17999;0;0;2.57026;5.96495;0.149625;3.39016
0;Cassio_x17;18000;0;0;0.334786;4.2697;0.0611193;3.96771
0;Cassio_x29;17999;0;0;4.27424;8.66951;0.143277;4.45614
0;Cassio_x9;18000;0;0;1.11413;4.77433;0.11999;3.51273
0;Cassio_x1;18000;0;0;0.713762;4.4584;0.135036;3.80663
0;Cassio_x7;18000;0;0;1.06664;4.98833;0.120144;4.05457
0;Cassio_x23;17999;0;0;2.25542;5.84444;0.118053;3.6999
0;Cassio_x3;18000;0;0;0.993404;5.09808;0.129179;4.19276
0;Cassio_x4;18000;0;0;0.968806;4.98745;0.0921311;3.99263
0;Cassio_x5;18000;0;0;0.953564;4.86129;0.0914009;3.83505
0;Cassio_x13;18000;0;0;1.23461;5.97781;0.140549;4.6799
0;Cassio_x2;18000;0;0;0.850246;5.17486;0.0993003;4.37523
0;Cassio_x6;18000;0;0;1.06517;5.04221;0.134821;3.97916
0;Cassio_x8;18000;0;0;1.13463;4.88722;0.120973;3.77548
0;Cassio_x0;18000;0;0;0.616392;4.55173;0.0344687;3.92625
0;Cassio_x30;17999;0;0;4.61922;8.85783;0.146198;4.26179
0;Cassio_x27;17999;0;0;3.57354;7.31987;0.160532;3.96087
0;Cassio_x10;18000;0;0;1.17504;5.21209;0.12446;3.99094
0;Cassio_x11;18000;0;0;1.17328;5.19971;0.132684;4.15106
0;Cassio_x22;18000;0;0;1.85072;5.90724;0.13728;3.96013
0;Cassio_x16;18000;0;0;1.32228;5.76481;0.131359;4.36194
0;Cassio_x18;18000;0;0;0.686449;4.54081;0.14603;4.10259
0;Cassio_x20;18000;0;0;1.211;5.02238;0.14225;3.9945
0;Cassio_x31;17999;0;0;4.94135;8.73027;0.15399;4.0174
0;Cassio_x28;17999;0;0;3.91146;8.77895;0.147688;4.93653
0;Cassio_x21;18000;0;0;1.50625;5.98564;0.201396;4.51213
0;Cassio_x14;18000;0;0;1.28073;5.90134;0.127451;4.51464
0;Cassio_x15;18000;0;0;1.28661;5.87373;0.147984;4.60305
0;Cassio_x12;18000;0;0;1.22089;5.22272;0.122474;3.85687
0;Cassio_x25;17999;0;0;2.91768;6.59735;0.152695;3.7323
0;Cassio_x19;18000;0;0;0.929601;5.08503;0.185784;4.36298
0;Cassio_x26;17999;0;0;3.25438;7.05646;0.16224;3.95212
