instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;18000;0;0;1.36803;8.82908;0.12789;7.58817
0;Cassio_x6;18000;0;0;1.29789;9.09998;0.137414;7.88702
0;Cassio_x19;18000;0;0;3.02989;10.6779;0.15339;7.70777
0;Cassio_x10;18000;0;0;0.118398;4.50694;0.038819;4.36441
0;Cassio_x9;18000;0;0;1.34496;8.70054;0.125127;7.41634
0;Cassio_x1;18000;0;0;0.952564;9.67919;0.146935;8.80326
0;Cassio_x14;18000;0;0;1.26268;7.60514;0.143003;6.50221
0;Cassio_x17;18000;0;0;2.36283;10.9335;0.146305;8.78771
0;Cassio_x12;18000;0;0;0.686422;7.78248;0.18087;7.31379
0;Cassio_x5;18000;0;0;1.19544;9.20382;0.0995299;8.0737
0;Cassio_x4;18000;0;0;1.21068;9.32142;0.103696;8.22089
0;Cassio_x13;18000;0;0;1.01886;7.70127;0.147107;6.87084
0;Cassio_x11;18000;0;0;0.437891;7.98061;0.151175;7.60984
0;Cassio_x16;18000;0;0;2.05314;11.0035;0.108821;8.97378
0;Cassio_x15;18000;0;0;1.65532;7.49453;0.121622;5.98535
0;Cassio_x0;18000;0;0;0.85019;9.90989;0.0453502;9.0459
0;Cassio_x2;18000;0;0;1.08039;9.5524;0.10761;8.57731
0;Cassio_x18;18000;0;0;2.71132;10.8047;0.150438;8.14248
0;Cassio_x7;18000;0;0;1.30303;8.95199;0.126072;7.75516
0;Cassio_x3;18000;0;0;1.22541;9.4218;0.135597;8.31156
