instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.28425;7.63523;0.171539;4.68434
0;Cassio_x20;18000;0;0;2.94965;7.75833;0.169118;4.89574
0;Cassio_x19;18000;0;0;2.60693;7.91319;0.161939;5.41283
0;Cassio_x23;18000;0;0;3.93332;9.91883;0.163446;6.06035
0;Cassio_x18;18000;0;0;2.29827;8.04347;0.12452;5.82869
0;Cassio_x17;18000;0;0;1.9088;8.13197;0.148447;6.36692
0;Cassio_x15;18000;0;0;1.24203;5.43725;0.14591;4.23306
0;Cassio_x22;18000;0;0;3.59412;10.0262;0.174362;6.53744
0;Cassio_x16;18000;0;0;1.56901;5.34199;0.231198;3.85146
0;Cassio_x11;18000;0;0;0.824821;5.6587;0.127351;4.85615
0;Cassio_x10;18000;0;0;0.828582;5.69589;0.123965;4.77561
0;Cassio_x0;18001;0;0;0.267724;6.99332;0.0285201;6.72141
0;Cassio_x6;18000;0;0;0.700814;6.27516;0.131186;5.64019
0;Cassio_x2;18000;0;0;0.484987;6.7569;0.0972608;6.48153
0;Cassio_x8;18000;0;0;0.776191;5.97077;0.124639;5.18621
0;Cassio_x12;18000;0;0;0.403266;5.83217;0.0748762;5.45616
0;Cassio_x3;18000;0;0;0.614872;6.645;0.132271;6.10814
0;Cassio_x7;18000;0;0;0.712131;6.14042;0.119746;5.50525
0;Cassio_x1;18000;0;0;0.363495;6.894;0.133227;6.37155
0;Cassio_x9;18000;0;0;0.768017;5.8334;0.120388;5.10411
0;Cassio_x5;18000;0;0;0.601682;6.40345;0.0946516;5.74907
0;Cassio_x4;18000;0;0;0.616261;6.5433;0.0976406;5.89116
0;Cassio_x13;18000;0;0;0.708076;5.7211;0.162327;4.93175
0;Cassio_x14;18000;0;0;0.951642;5.62122;0.185071;4.65338
