instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;18000;0;0;4.77426;8.82537;0.169155;4.38825
0;Cassio_x32;18000;0;0;4.4682;8.91021;0.161352;4.16079
0;Cassio_x16;18000;0;0;1.06952;5.12841;0.134578;4.29744
0;Cassio_x15;18000;0;0;1.02591;4.88671;0.146756;3.94226
0;Cassio_x1;18000;0;0;0.420415;6.06417;0.147619;5.78176
0;Cassio_x24;18000;0;0;1.97186;7.51866;0.147436;5.40453
0;Cassio_x2;18000;0;0;0.548898;5.87572;0.109121;4.79163
0;Cassio_x27;18000;0;0;2.89512;7.12203;0.153792;3.80652
0;Cassio_x30;18000;0;0;3.84024;7.63956;0.136438;3.45674
0;Cassio_x22;18000;0;0;1.3226;6.81551;0.141749;5.47189
0;Cassio_x11;18000;0;0;0.905626;4.95187;0.133561;4.12987
0;Cassio_x26;18000;0;0;2.59955;7.25679;0.150828;4.24785
0;Cassio_x19;18000;0;0;0.384583;4.88982;0.164042;4.66709
0;Cassio_x18;18001;0;0;0.176389;5.08507;0.150487;4.96798
0;Cassio_x20;18000;0;0;0.686484;4.7998;0.14267;4.18985
0;Cassio_x21;18000;0;0;0.965033;4.67922;0.177431;3.79521
0;Cassio_x17;18001;0;0;-0.155345;5.22683;0.0395981;5.3841
0;Cassio_x23;18000;0;0;1.67226;6.7627;0.128497;4.99003
0;Cassio_x3;18000;0;0;0.679907;5.71961;0.136653;4.63108
0;Cassio_x7;18000;0;0;0.787889;5.15622;0.12221;4.27484
0;Cassio_x4;18000;0;0;0.681225;5.5866;0.100155;4.62477
0;Cassio_x5;18000;0;0;0.668209;5.46387;0.0985284;4.62066
0;Cassio_x13;18000;0;0;0.970711;5.08501;0.141792;4.12346
0;Cassio_x6;18000;0;0;0.77075;5.32008;0.142321;4.32348
0;Cassio_x31;18000;0;0;4.14371;8.33219;0.143647;3.9913
0;Cassio_x28;18000;0;0;3.19955;6.99558;0.142409;3.47081
0;Cassio_x25;18000;0;0;2.29322;7.38947;0.153488;4.27646
0;Cassio_x12;18000;0;0;0.961888;4.82251;0.132396;3.8834
0;Cassio_x0;18000;0;0;0.31204;6.29101;0.0429598;5.92499
0;Cassio_x8;18000;0;0;0.846215;5.0234;0.128062;4.25912
0;Cassio_x10;18000;0;0;0.909168;5.07035;0.130199;4.11312
0;Cassio_x9;18000;0;0;0.842534;4.91213;0.123805;4.13664
0;Cassio_x29;18000;0;0;3.52128;7.37974;0.134336;3.65206
0;Cassio_x14;18000;0;0;1.02137;4.98612;0.135001;3.87821
