instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;894;16637;94.9005;181.168;325.024;3.27165;93.9841
0;Cassio_x49;886;16635;94.9432;181.478;324.617;3.26389;92.8194
0;Cassio_x48;816;16716;95.3457;179.999;323.215;3.44823;95.0511
0;Cassio_x46;882;16594;94.9531;180.215;324.16;3.16486;93.5448
0;Cassio_x45;796;16776;95.4701;179.556;323.026;3.2559;131.54
0;Cassio_x44;858;16675;95.1064;179.946;323.646;3.04887;96.286
0;Cassio_x43;828;16694;95.2745;179.986;322.519;3.21031;87.9243
0;Cassio_x39;848;16724;95.1741;178.563;321.138;3.18027;100.557
0;Cassio_x37;807;16721;95.3959;177.991;322.013;3.18966;101.022
0;Cassio_x36;871;16660;95.0317;178.344;321.402;3.08587;92.6534
0;Cassio_x34;845;16677;95.1775;176.629;314.101;3.09705;105.997
0;Cassio_x33;866;16667;95.0607;176.732;321.232;3.17865;87.6197
0;Cassio_x32;877;16693;95.0085;177.189;313.742;3.17254;92.6855
0;Cassio_x35;853;16717;95.1451;177.252;320.693;3.21225;142.142
0;Cassio_x24;2154;15433;87.7523;1.6323;8.02602;0.164405;6.46645
0;Cassio_x41;837;16733;95.2362;178.679;323.08;3.19587;113.32
0;Cassio_x11;2156;15432;87.7416;1.36542;3.41666;0.135161;2.03423
0;Cassio_x16;2151;15436;87.7694;1.47206;7.98739;0.13943;6.52043
0;Cassio_x22;2149;15438;87.7807;1.59622;8.29374;0.159737;6.7523
0;Cassio_x1;2151;15437;87.7701;0.93316;2.47509;0.113873;1.56667
0;Cassio_x7;2159;15429;87.7246;1.28318;3.7883;0.128191;2.47904
0;Cassio_x4;2157;15431;87.736;1.19652;4.16788;0.0984528;3.00488
0;Cassio_x5;2155;15433;87.7473;1.17556;4.01814;0.0992539;2.81395
0;Cassio_x13;2157;15431;87.736;1.41332;8.16458;0.152898;6.57804
0;Cassio_x2;2153;15435;87.7587;1.08093;2.3491;0.091319;1.24791
0;Cassio_x10;2158;15430;87.7303;1.37066;3.53155;0.126429;2.1619
0;Cassio_x47;844;16726;95.1964;180.631;323.238;3.30012;87.907
0;Cassio_x6;2158;15430;87.7303;1.29165;3.88926;0.134828;2.67046
0;Cassio_x8;2157;15431;87.736;1.33864;3.66919;0.124516;2.54106
0;Cassio_x0;2154;15434;87.753;0.863779;2.73749;0.044647;1.81676
0;Cassio_x30;899;16631;94.8716;176.536;319.886;3.46216;92.8043
0;Cassio_x27;923;16648;94.747;176.951;320.011;3.42897;92.8275
0;Cassio_x25;2151;15436;87.7694;1.67876;7.93644;0.154395;6.22376
0;Cassio_x12;2156;15432;87.7416;1.402;8.24905;0.135248;6.88055
0;Cassio_x42;901;16630;94.8605;179.34;323.005;3.04031;94.1287
0;Cassio_x31;903;16629;94.8494;177.181;320.975;3.38942;94.2713
0;Cassio_x28;908;16623;94.8206;176.676;312.985;3.46623;88.1667
0;Cassio_x38;871;16700;95.043;178.181;322.652;3.05003;93.2885
0;Cassio_x14;2157;15430;87.7353;1.44407;8.12399;0.134902;6.64527
0;Cassio_x15;2157;15430;87.7353;1.44308;8.00769;0.157445;6.60836
0;Cassio_x17;2149;15438;87.7807;1.50924;7.88797;0.172014;6.23683
0;Cassio_x3;2155;15433;87.7473;1.23224;4.1547;0.124734;3.11129
0;Cassio_x23;2152;15435;87.7637;1.64792;8.15658;0.168205;6.46279
0;Cassio_x9;2156;15432;87.7416;1.3122;3.64043;0.126161;2.39999
0;Cassio_x29;955;16617;94.5652;176.286;320.574;3.36996;97.9124
0;Cassio_x40;851;16671;95.1432;178.192;315.096;3.09875;87.235
0;Cassio_x26;867;16610;95.0392;176.66;318.753;3.32816;87.6282
0;Cassio_x19;2148;15439;87.7864;1.57984;8.69696;0.175194;7.00434
0;Cassio_x51;905;16625;94.8374;181.275;324.41;3.41201;93.0647
0;Cassio_x18;2149;15438;87.7807;1.50837;7.93361;0.156959;6.41655
0;Cassio_x20;2150;15437;87.7751;1.56357;8.57369;0.160688;7.01627
0;Cassio_x21;2150;15437;87.7751;1.60625;8.43044;0.170842;6.72726
