instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;1735;15861;90.1398;105.422;317.501;1.91826;165.855
0;Cassio_x49;1697;15900;90.3563;103.24;317.552;1.76255;163.108
0;Cassio_x48;1711;15886;90.2768;103.476;316.95;1.85373;165.669
0;Cassio_x46;1698;15899;90.3506;102.836;313.856;1.85049;165.556
0;Cassio_x45;1689;15907;90.4012;101.143;316.491;1.78489;163.938
0;Cassio_x44;1717;15880;90.2427;102.311;316.478;1.71259;165.473
0;Cassio_x43;1681;15916;90.4472;99.1441;316.057;1.782;164.878
0;Cassio_x22;2823;14779;83.962;1.58566;10.2964;0.164633;8.93574
0;Cassio_x21;2825;14777;83.9507;1.59068;10.4315;0.17633;8.93252
0;Cassio_x39;1686;15911;90.4188;99.3324;315.135;1.66858;165.05
0;Cassio_x51;1698;15897;90.3495;103.89;317.274;1.91252;163.83
0;Cassio_x20;2823;14779;83.962;1.54579;10.5652;0.15699;9.26024
0;Cassio_x18;2827;14775;83.9393;1.48653;10.8261;0.146446;9.50262
0;Cassio_x17;2827;14775;83.9393;1.47396;11.0023;0.167898;9.52471
0;Cassio_x16;2824;14778;83.9564;1.45756;11.1639;0.144532;9.79088
0;Cassio_x4;2813;14789;84.0189;1.14321;4.05594;0.098383;3.06081
0;Cassio_x5;2813;14789;84.0189;1.12574;3.92095;0.097286;2.83863
0;Cassio_x13;2823;14779;83.962;1.37517;11.6488;0.14736;10.2002
0;Cassio_x33;1659;15938;90.5723;98.6918;310.549;1.73244;165.454
0;Cassio_x32;1756;15841;90.021;101.024;313.762;1.8363;164.836
0;Cassio_x34;1775;15822;89.9131;101.418;313.405;1.81318;164.848
0;Cassio_x2;2811;14791;84.0302;1.036;4.2892;0.101048;3.2869
0;Cassio_x27;1742;15855;90.1006;99.2516;312.905;1.89094;164.554
0;Cassio_x30;1755;15842;90.0267;101.276;313.43;1.89217;165.326
0;Cassio_x25;2814;14788;84.0132;1.67618;9.95691;0.171675;8.57431
0;Cassio_x12;2823;14779;83.962;1.3669;4.71282;0.130804;3.30386
0;Cassio_x1;2811;14791;84.0302;0.875292;4.50771;0.129041;3.65104
0;Cassio_x29;1767;15830;89.9585;101.502;312.345;1.9525;163.816
0;Cassio_x9;2820;14782;83.9791;1.26975;5.04717;0.123826;3.71101
0;Cassio_x42;1715;15882;90.254;101.375;315.063;1.80344;165.51
0;Cassio_x28;1787;15810;89.8449;102.59;312.882;1.93788;165.247
0;Cassio_x31;1731;15866;90.1631;99.6815;313.639;1.88812;163.768
0;Cassio_x23;2816;14786;84.0018;1.63321;10.2261;0.174467;8.85465
0;Cassio_x3;2811;14791;84.0302;1.16932;4.14583;0.137173;3.17518
0;Cassio_x24;2817;14785;83.9961;1.62598;10.1052;0.165545;8.72029
0;Cassio_x35;1652;15944;90.6115;96.8614;314.147;1.79227;165.757
0;Cassio_x7;2817;14785;83.9961;1.23483;5.20285;0.119422;3.83781
0;Cassio_x40;1716;15881;90.2483;101.468;315.479;1.84271;166.043
0;Cassio_x19;2820;14782;83.9791;1.54334;10.7098;0.167603;9.25121
0;Cassio_x26;1793;15804;89.8108;101.419;312.464;1.92773;166.501
0;Cassio_x47;1688;15909;90.4075;100.36;316.825;1.79918;164.018
0;Cassio_x6;2814;14788;84.0132;1.2378;3.77348;0.135711;2.5854
0;Cassio_x0;2818;14784;83.9905;0.801384;4.75916;0.0473486;3.99457
0;Cassio_x8;2818;14784;83.9905;1.29084;5.17536;0.125362;3.87244
0;Cassio_x36;1727;15870;90.1858;100.642;314.717;1.77122;164.87
0;Cassio_x10;2821;14781;83.9734;1.3332;4.92952;0.129351;3.67725
0;Cassio_x41;1685;15912;90.4245;100.031;315.668;1.76795;164.115
0;Cassio_x11;2820;14782;83.9791;1.32181;4.81993;0.128183;3.3773
0;Cassio_x37;1663;15934;90.5495;99.3424;314.901;1.77712;162.814
0;Cassio_x38;1713;15884;90.2654;100.544;314.476;1.83787;164.387
0;Cassio_x14;2824;14778;83.9564;1.41582;11.4825;0.138475;10.1286
0;Cassio_x15;2825;14777;83.9507;1.40917;11.3076;0.156531;10.0929
