instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;0.214062;5.71451;0.163263;5.75378
0;Cassio_x11;18000;0;0;0.876885;6.05641;0.128384;5.1144
0;Cassio_x22;18000;0;0;2.10638;7.16798;0.152485;5.06889
0;Cassio_x15;18000;0;0;-0.119998;3.85207;0.067574;3.90649
0;Cassio_x29;17999;0;0;4.46809;8.09669;0.157401;3.26538
0;Cassio_x9;18000;0;0;0.820981;4.44706;0.125666;3.76599
0;Cassio_x1;18000;0;0;0.443465;4.07178;0.157454;3.7245
0;Cassio_x7;18000;0;0;0.773267;4.71842;0.120408;3.86393
0;Cassio_x4;18000;0;0;0.677306;3.71349;0.100192;3.04318
0;Cassio_x5;18000;0;0;0.658629;4.54991;0.0935747;3.87353
0;Cassio_x13;18000;0;0;0.938814;7.74165;0.139689;6.91107
0;Cassio_x2;18000;0;0;0.53118;3.96136;0.103395;3.41799
0;Cassio_x10;18000;0;0;0.870477;4.57416;0.124294;3.79535
0;Cassio_x6;18000;0;0;0.745648;4.86237;0.132339;4.22679
0;Cassio_x8;18000;0;0;0.814736;4.57617;0.117652;3.93709
0;Cassio_x0;18000;0;0;0.315612;4.21298;0.02562;3.89553
0;Cassio_x27;18000;0;0;3.79689;7.98719;0.145358;4.10476
0;Cassio_x17;18000;0;0;0.458075;7.76201;0.19552;7.36673
0;Cassio_x28;18000;0;0;4.14692;8.09236;0.150291;3.74507
0;Cassio_x14;18000;0;0;0.963621;7.71429;0.127124;6.88169
0;Cassio_x3;18000;0;0;0.656479;3.83418;0.138077;3.19699
0;Cassio_x23;18000;0;0;2.455;7.08373;0.161724;4.60364
0;Cassio_x24;18000;0;0;2.78194;6.9701;0.165569;4.18004
0;Cassio_x18;18000;0;0;0.7266;7.59744;0.143847;6.98572
0;Cassio_x20;18000;0;0;1.39324;7.32912;0.13819;5.95362
0;Cassio_x21;18000;0;0;1.7903;7.26314;0.121151;5.47682
0;Cassio_x12;18000;0;0;0.914674;7.77534;0.128068;7.03443
0;Cassio_x25;18000;0;0;3.09221;8.13075;0.160126;5.02689
0;Cassio_x19;18000;0;0;1.0424;7.47699;0.205967;6.45061
0;Cassio_x26;18000;0;0;3.43662;8.07076;0.148994;4.56305
