instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;1152;16417;93.443;163.061;302.978;3.18908;153.287
0;Cassio_x53;1174;16396;93.3182;163.268;303.853;3.1427;151.102
0;Cassio_x50;1157;16412;93.4145;163.322;303.269;2.78903;149.738
0;Cassio_x49;1119;16451;93.6312;162.025;302.143;2.55868;150.042
0;Cassio_x48;1161;16404;93.3903;163.533;302.883;2.8043;149.6
0;Cassio_x46;1156;16414;93.4206;163.23;301.582;2.75179;149.698
0;Cassio_x45;1161;16408;93.3918;161.959;302.402;2.86304;149.952
0;Cassio_x22;2515;15070;85.698;1.13935;5.1583;0.170797;4.1602
0;Cassio_x21;2512;15073;85.7151;1.14253;5.28271;0.179249;4.20012
0;Cassio_x44;1166;16404;93.3637;161.918;302.279;2.64813;154.887
0;Cassio_x51;1143;16427;93.4946;162.704;303.445;2.73595;155.647
0;Cassio_x20;2515;15070;85.698;1.10478;5.36603;0.164211;4.45547
0;Cassio_x18;2518;15067;85.681;1.06053;5.59534;0.161311;4.69753
0;Cassio_x43;1204;16365;93.147;162.789;302.111;2.90027;154.893
0;Cassio_x17;2514;15071;85.7037;1.05554;5.41739;0.173898;4.37486
0;Cassio_x16;2510;15075;85.7265;1.03689;5.46214;0.160464;4.5771
0;Cassio_x15;2512;15073;85.7151;1.00514;5.40895;0.167856;4.38969
0;Cassio_x34;1259;16312;92.8348;161.428;300.386;2.97837;154.399
0;Cassio_x36;1248;16323;92.8974;160.185;299.786;3.11471;154.908
0;Cassio_x24;2516;15069;85.6924;1.16662;4.91324;0.182061;3.89823
0;Cassio_x35;1213;16356;93.0958;160.967;300.592;2.87753;156.076
0;Cassio_x23;2518;15067;85.681;1.17329;5.03956;0.179592;3.91405
0;Cassio_x3;2525;15060;85.6412;0.805287;5.06024;0.146828;4.24035
0;Cassio_x7;2513;15072;85.7094;0.866523;4.53273;0.134703;3.72505
0;Cassio_x33;1191;16378;93.221;160.503;299.318;3.01902;155.742
0;Cassio_x32;1229;16342;93.0055;160.58;300.411;2.96276;154.513
0;Cassio_x14;2512;15073;85.7151;1.00403;5.39641;0.152683;4.53314
0;Cassio_x38;1240;16331;92.9429;161.329;301.15;3.24737;155.39
0;Cassio_x37;1267;16303;92.7888;162.743;300.971;3.0398;154.756
0;Cassio_x1;2531;15054;85.6071;0.511548;4.81312;0.128372;4.40372
0;Cassio_x9;2514;15071;85.7037;0.89263;4.23155;0.140247;3.40159
0;Cassio_x29;1190;16380;93.2271;159.773;298.577;3.03158;155.709
0;Cassio_x2;2526;15059;85.6355;0.663126;4.64875;0.102696;4.09897
0;Cassio_x27;2523;15062;85.6525;1.22488;4.59892;0.182676;3.43415
0;Cassio_x30;1200;16371;93.1706;158.956;299.685;2.79207;154.689
0;Cassio_x42;1210;16360;93.1133;161.682;302.588;2.90796;155.281
0;Cassio_x31;1199;16369;93.1751;160.402;299.842;2.90935;155.819
0;Cassio_x28;1178;16393;93.2958;159.221;299.748;2.97914;193.908
0;Cassio_x25;2518;15067;85.681;1.20722;4.79048;0.179232;3.60337
0;Cassio_x12;2509;15076;85.7322;0.967116;5.50724;0.151847;4.71869
0;Cassio_x4;2520;15065;85.6696;0.77922;4.93609;0.113153;4.20619
0;Cassio_x54;1129;16442;93.5746;164.317;304.054;3.09808;155.74
0;Cassio_x52;1132;16437;93.5568;162.295;302.515;2.87477;149.832
0;Cassio_x5;2516;15069;85.6924;0.762791;4.80654;0.113737;4.13509
0;Cassio_x13;2510;15075;85.7265;0.978818;5.51408;0.159222;4.51115
0;Cassio_x47;1139;16431;93.5174;161.522;302.741;2.7898;155.262
0;Cassio_x6;2512;15073;85.7151;0.861472;4.67569;0.146003;3.96534
0;Cassio_x39;1223;16348;93.0397;161.591;300.388;3.02092;155.629
0;Cassio_x0;2537;15049;85.5738;0.4359;5.05983;0.0504616;4.6808
0;Cassio_x8;2512;15073;85.7151;0.905381;4.3736;0.136459;3.55242
0;Cassio_x26;2516;15069;85.6924;1.19154;4.73349;0.186433;3.69414
0;Cassio_x19;2518;15067;85.681;1.10947;5.52744;0.175433;4.46074
0;Cassio_x40;1256;16313;92.851;162.142;301.535;3.212;155.053
0;Cassio_x10;2514;15071;85.7037;0.936547;4.09743;0.144032;3.2704
0;Cassio_x11;2510;15075;85.7265;0.941251;4.10951;0.14905;3.34467
0;Cassio_x41;1223;16347;93.0393;161.554;301.793;3.20318;155.264
