instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;1.43635;8.53372;0.134803;6.85392
0;Cassio_x15;18000;0;0;1.40108;8.63531;0.152603;7.13464
0;Cassio_x14;18000;0;0;1.39675;8.73684;0.134357;7.11998
0;Cassio_x33;18000;0;0;5.26722;11.3823;0.18234;6.19056
0;Cassio_x13;18000;0;0;1.35687;8.81673;0.146387;7.36347
0;Cassio_x1;18000;0;0;0.841486;5.5605;0.140406;4.80286
0;Cassio_x24;18000;0;0;2.26027;7.58919;0.148716;5.40258
0;Cassio_x22;18000;0;0;1.54363;7.55786;0.143437;5.98794
0;Cassio_x11;18000;0;0;1.30057;9.04004;0.13623;7.61096
0;Cassio_x26;18000;0;0;2.92003;7.34206;0.170856;4.69661
0;Cassio_x19;18000;0;0;0.596868;4.89151;0.188933;4.38408
0;Cassio_x18;18000;0;0;0.350758;5.03008;0.150683;4.6049
0;Cassio_x20;18000;0;0;0.873791;4.65215;0.137583;3.76073
0;Cassio_x21;18000;0;0;1.19896;7.66844;0.215277;6.66295
0;Cassio_x17;18000;0;0;0.0131906;5.23207;0.0450792;5.22011
0;Cassio_x31;18000;0;0;4.60019;11.5503;0.157956;6.95663
0;Cassio_x28;18000;0;0;3.57059;9.57644;0.161968;6.1322
0;Cassio_x25;18000;0;0;2.60208;7.46281;0.167558;5.11017
0;Cassio_x12;18000;0;0;1.34464;8.92484;0.130412;7.60699
0;Cassio_x2;18000;0;0;0.977142;5.40828;0.106648;4.45984
0;Cassio_x27;18000;0;0;3.23435;7.22719;0.177268;4.20816
0;Cassio_x30;18000;0;0;4.27324;11.6059;0.149143;7.36722
0;Cassio_x23;18000;0;0;1.93667;7.66702;0.11934;5.80028
0;Cassio_x3;18000;0;0;1.11632;9.5109;0.134189;7.74339
0;Cassio_x7;18000;0;0;1.19784;9.36321;0.126801;7.92535
0;Cassio_x9;18000;0;0;1.24354;9.24516;0.129771;7.93516
0;Cassio_x29;18000;0;0;3.92258;11.6703;0.148877;7.80546
0;Cassio_x4;18000;0;0;1.10082;9.5315;0.101247;7.84672
0;Cassio_x5;18000;0;0;1.08625;9.499;0.100332;7.85015
0;Cassio_x6;18000;0;0;1.19243;9.43161;0.140477;7.8846
0;Cassio_x0;18000;0;0;0.745309;5.79099;0.0437763;5.03266
0;Cassio_x8;18000;0;0;1.25767;9.32688;0.12696;7.89728
0;Cassio_x32;18000;0;0;4.94767;11.451;0.174842;6.4004
0;Cassio_x10;18000;0;0;1.30341;9.1425;0.129877;7.63553
