instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;293;17055;98.311;136.759;197.954;4.27321;122.145
0;Cassio_x60;338;17008;98.0514;137.848;196.157;4.2429;125.632
0;Cassio_x20;1309;16060;92.4636;1.83663;3.95113;0.165038;1.7023
0;Cassio_x18;1310;16059;92.4578;1.81355;4.2325;0.159951;1.98458
0;Cassio_x51;295;17053;98.2995;135.673;195.643;3.91925;123.713
0;Cassio_x40;255;17093;98.5301;133.285;193.748;3.6714;124.368
0;Cassio_x26;1305;16064;92.4866;1.89434;3.91628;0.185846;2.44884
0;Cassio_x63;317;17032;98.1728;137.607;195.831;4.10529;124.466
0;Cassio_x38;268;17081;98.4552;132.752;194.594;3.76075;128.733
0;Cassio_x14;1303;16066;92.4981;1.75248;4.71823;0.152968;2.5333
0;Cassio_x39;258;17092;98.513;133.084;194.784;3.61042;125.525
0;Cassio_x61;314;17034;98.19;137.374;197.336;4.20943;121.022
0;Cassio_x36;285;17063;98.3572;132.904;192.939;3.73202;130.565
0;Cassio_x59;320;17027;98.1553;136.694;196.081;4.17715;124.23
0;Cassio_x37;274;17076;98.4207;132.975;191.921;3.74451;129.137
0;Cassio_x25;1305;16064;92.4866;1.90187;3.28317;0.176332;1.26312
0;Cassio_x0;1298;16071;92.5269;1.41742;6.13264;0.0827155;4.20885
0;Cassio_x6;1302;16067;92.5039;1.62391;5.78159;0.139595;3.74177
0;Cassio_x47;251;17099;98.5533;132.98;191.151;3.82651;123.646
0;Cassio_x10;1304;16065;92.4924;1.68494;5.26563;0.142375;3.10991
0;Cassio_x57;301;17047;98.2649;136.892;196.755;4.21106;123.063
0;Cassio_x2;1296;16073;92.5384;1.5605;6.29797;0.124659;4.2933
0;Cassio_x5;1304;16065;92.4924;1.59305;5.88546;0.132169;3.9971
0;Cassio_x52;299;17048;98.2764;136.16;194.68;4.00426;125.911
0;Cassio_x54;306;17037;98.2356;136.943;195.106;3.96896;125.633
0;Cassio_x4;1298;16071;92.5269;1.59147;6.02701;0.145002;4.01212
0;Cassio_x24;1302;16067;92.5039;1.8756;3.43824;0.171934;1.19206
0;Cassio_x23;1304;16065;92.4924;1.88349;3.55642;0.168685;1.32015
0;Cassio_x34;315;17035;98.1844;133.967;187.742;4.02059;126.459
0;Cassio_x7;1305;16064;92.4866;1.62713;5.64626;0.143674;3.74287
0;Cassio_x15;1305;16064;92.4866;1.76399;4.59965;0.169154;2.28603
0;Cassio_x1;1296;16073;92.5384;1.4308;6.25571;0.133698;4.46935
0;Cassio_x9;1307;16062;92.4751;1.65953;5.41034;0.147078;3.41937
0;Cassio_x64;314;17035;98.1901;138.319;195.488;4.29014;120.743
0;Cassio_x29;1309;16059;92.4632;1.94099;3.72992;0.200407;1.77109
0;Cassio_x35;308;17041;98.2247;134.051;193.978;3.87152;129.99
0;Cassio_x33;299;17049;98.2765;133.598;192.384;4.10055;129.227
0;Cassio_x16;1308;16061;92.4693;1.78378;4.49714;0.158155;2.42425
0;Cassio_x13;1300;16069;92.5154;1.7279;4.81721;0.159712;2.79347
0;Cassio_x11;1303;16066;92.4981;1.69286;5.1176;0.155614;3.09617
0;Cassio_x21;1306;16063;92.4809;1.85522;3.80926;0.165131;1.43568
0;Cassio_x41;244;17106;98.5937;131.099;192.698;3.5115;129.613
0;Cassio_x62;312;17035;98.2014;137.195;196.185;4.37626;122.72
0;Cassio_x58;306;17041;98.236;136.754;195.865;4.01677;122.206
0;Cassio_x8;1308;16061;92.4693;1.66616;5.54364;0.142852;3.42343
0;Cassio_x3;1296;16073;92.5384;1.52068;6.15058;0.121127;4.26754
0;Cassio_x27;1308;16061;92.4693;1.91868;3.00151;0.190843;1.37097
0;Cassio_x30;1308;16060;92.4689;1.94248;3.68841;0.201409;2.34143
0;Cassio_x22;1305;16064;92.4866;1.86169;3.68691;0.169148;1.43419
0;Cassio_x28;1308;16060;92.4689;1.92423;3.8323;0.197276;2.42497
0;Cassio_x19;1311;16058;92.4521;1.83297;4.08813;0.167722;1.73227
0;Cassio_x42;256;17092;98.5243;133.558;193.967;3.53021;123.49
0;Cassio_x31;1306;16062;92.4804;1.95843;3.57534;0.192348;2.29227
0;Cassio_x43;235;17115;98.6455;133.058;194.052;3.67508;129.073
0;Cassio_x32;1304;16064;92.4919;1.96677;3.47851;0.205974;2.37882
0;Cassio_x44;244;17100;98.5932;133.545;190.588;3.70707;128.437
0;Cassio_x17;1307;16062;92.4751;1.79937;4.39426;0.172864;2.17277
0;Cassio_x45;246;17102;98.582;132.53;194.525;3.55592;123.95
0;Cassio_x12;1301;16068;92.5096;1.71672;4.96457;0.153016;2.8176
0;Cassio_x46;287;17063;98.3458;135.316;194.743;3.64967;127.01
0;Cassio_x48;279;17068;98.3917;135.61;194.206;3.63907;124.584
0;Cassio_x56;304;17041;98.2473;136.594;195.52;3.96906;123.696
0;Cassio_x49;272;17027;98.4277;134.268;180.855;3.91998;126.117
0;Cassio_x50;282;17068;98.3746;135.983;194.638;3.85964;123.741
0;Cassio_x53;287;17063;98.3458;135.468;195.962;3.97255;124.438
0;Cassio_x55;302;17048;98.2594;136.443;196.37;4.00554;122.199
