instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;223;13772;98.4066;135.124;146.792;3.77237;96.8671
0;Cassio_x66;209;15324;98.6545;133.766;146.55;3.83871;95.9371
0;Cassio_x65;200;14000;98.5915;133.675;146.216;3.88393;94.5348
0;Cassio_x60;176;14078;98.7653;131.244;144.683;3.403;93.6898
0;Cassio_x47;219;15517;98.6083;131.505;143.913;3.79562;95.6475
0;Cassio_x6;1245;16101;92.8226;1.72203;7.41459;0.146204;5.32257
0;Cassio_x46;242;15496;98.4623;131.787;143.574;3.76173;98.2455
0;Cassio_x12;1249;16097;92.7995;1.8226;6.77093;0.162691;4.75858
0;Cassio_x25;1263;16083;92.7188;2.04415;5.34112;0.215564;3.55998
0;Cassio_x62;197;14064;98.6186;133.007;145.386;3.6415;92.4834
0;Cassio_x58;150;14111;98.9482;130;144.309;3.51578;93.8236
0;Cassio_x10;1247;16099;92.811;1.78871;7.20316;0.15928;5.27472
0;Cassio_x0;1237;16109;92.8687;1.49447;8.02304;0.0892269;6.21982
0;Cassio_x43;240;15452;98.4706;131.818;143.864;3.77695;100.192
0;Cassio_x11;1249;16097;92.7995;1.79236;6.97208;0.167709;4.84446
0;Cassio_x13;1250;16096;92.7937;1.82826;6.63371;0.176529;4.49581
0;Cassio_x57;185;14017;98.6974;130.676;144.032;3.17427;96.5694
0;Cassio_x52;194;15549;98.7677;130.859;143.758;3.2941;95.9579
0;Cassio_x54;174;14033;98.7753;130.479;143.722;3.3687;96.9508
0;Cassio_x4;1244;16102;92.8283;1.68231;7.62596;0.150835;5.56941
0;Cassio_x44;248;14010;98.2606;132.198;143.549;3.94868;101.45
0;Cassio_x63;205;14047;98.5616;132.844;145.706;3.63752;95.2266
0;Cassio_x38;226;13975;98.4086;131.217;143.191;3.9753;98.2469
0;Cassio_x14;1251;16095;92.788;1.85592;6.39117;0.170235;4.17309
0;Cassio_x61;182;14076;98.7235;132.478;144.942;3.4934;97.6833
0;Cassio_x36;231;15249;98.5078;131.54;143.359;3.97449;99.7965
0;Cassio_x59;168;14091;98.8218;131.185;144.565;3.40582;93.9045
0;Cassio_x37;233;13921;98.3538;131.158;143.387;4.04732;99.8269
0;Cassio_x39;261;15379;98.3312;132.475;143.351;3.9188;97.8251
0;Cassio_x24;1264;16082;92.713;2.00808;5.30963;0.202744;3.41908
0;Cassio_x23;1263;16083;92.7188;2.02432;5.35589;0.207543;3.6272
0;Cassio_x40;231;15198;98.5028;130.783;143.111;3.96427;97.7585
0;Cassio_x26;1264;16082;92.713;2.03657;5.22865;0.216359;3.31134
0;Cassio_x5;1246;16100;92.8168;1.67637;7.5179;0.135905;5.58145
0;Cassio_x2;1240;16106;92.8514;1.65199;7.84269;0.12772;6.04199
0;Cassio_x7;1246;16100;92.8168;1.71204;7.32505;0.141356;5.39574
0;Cassio_x34;236;13869;98.3268;131.036;143.434;3.75989;92.5199
0;Cassio_x9;1246;16100;92.8168;1.74831;7.32705;0.14982;5.25793
0;Cassio_x64;191;13960;98.6503;133.713;145.614;3.76243;93.6146
0;Cassio_x29;1267;16079;92.6957;2.08807;7.37741;0.235411;5.01524
0;Cassio_x19;1255;16091;92.7649;1.9503;5.64262;0.193782;3.51449
0;Cassio_x42;222;15465;98.5848;131.633;143.74;4.14812;98.4226
0;Cassio_x31;1265;16081;92.7073;2.11718;4.6786;0.227218;2.76843
0;Cassio_x1;1235;16111;92.8802;1.51248;7.94567;0.127697;6.04841
0;Cassio_x15;1253;16093;92.7764;1.87392;6.18684;0.187221;4.09142
0;Cassio_x16;1254;16092;92.7707;1.89312;6.04368;0.168379;3.78612
0;Cassio_x45;237;15398;98.4842;132.391;143.785;3.93574;96.3232
0;Cassio_x17;1255;16091;92.7649;1.91138;5.89027;0.194835;3.78995
0;Cassio_x48;239;14017;98.3235;132.427;143.676;3.62755;95.9307
0;Cassio_x18;1254;16092;92.7707;1.919;5.76084;0.179138;3.52259
0;Cassio_x20;1259;16087;92.7418;1.95945;5.51884;0.192083;3.21893
0;Cassio_x51;195;15598;98.7653;131.159;144.094;3.71183;96.7883
0;Cassio_x56;164;14094;98.8498;129.964;143.828;3.43069;95.3361
0;Cassio_x49;208;13948;98.5307;131.375;143.586;3.78232;97.1054
0;Cassio_x41;264;13940;98.1414;132.163;143.361;3.78438;98.2562
0;Cassio_x21;1259;16087;92.7418;1.98794;5.39839;0.204056;3.19646
0;Cassio_x28;1264;16082;92.713;2.06477;5.01088;0.228483;3.07234
0;Cassio_x22;1259;16087;92.7418;1.98119;5.26669;0.191776;2.87575
0;Cassio_x50;201;14000;98.5846;131.418;143.531;3.44386;95.9352
0;Cassio_x8;1243;16103;92.8341;1.7504;7.2812;0.146983;5.31594
0;Cassio_x3;1242;16104;92.8398;1.6007;7.749;0.12928;5.88031
0;Cassio_x27;1264;16082;92.713;2.0613;5.11919;0.225408;3.36321
0;Cassio_x30;1266;16080;92.7015;2.09357;4.77757;0.227042;2.78086
0;Cassio_x53;175;14079;98.7723;130.543;143.464;3.44212;94.3945
0;Cassio_x32;1267;16079;92.6957;2.12656;4.54042;0.23887;2.47038
0;Cassio_x35;227;14031;98.4079;131.166;143.152;3.68973;96.157
0;Cassio_x33;1261;16085;92.7303;2.13315;4.36852;0.218155;2.41574
0;Cassio_x55;179;14080;98.7447;130.932;143.764;3.37476;94.182
