instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;430;16965;97.528;150.759;226.365;4.27518;88.2424
0;Cassio_x58;430;16957;97.5269;149.371;223.62;5.28521;140.958
0;Cassio_x25;1375;16083;92.124;1.28086;7.31596;0.182533;6.36526
0;Cassio_x40;335;17100;98.0786;145.495;226.049;4.71741;131.724
0;Cassio_x26;1375;16083;92.124;1.28136;7.17438;0.185933;6.35219
0;Cassio_x16;1377;16081;92.1125;1.12611;2.89687;0.147213;1.3661
0;Cassio_x10;1376;16082;92.1182;1.01505;2.5743;0.134564;1.16279
0;Cassio_x39;360;17074;97.9351;144.649;231.941;4.60121;117.167
0;Cassio_x0;1374;16084;92.1297;0.737488;3.76606;0.0863209;2.88539
0;Cassio_x6;1375;16083;92.124;0.951058;2.89519;0.135912;1.76288
0;Cassio_x47;366;17069;97.9008;147.557;227.179;4.40212;124.942
0;Cassio_x31;428;16966;97.5394;144.68;223.2;5.42949;155.363
0;Cassio_x19;1375;16083;92.124;1.19056;2.88523;0.166887;1.40808
0;Cassio_x42;347;17047;98.0051;145.691;225.2;4.36501;99.0152
0;Cassio_x9;1378;16080;92.1068;0.979784;2.726;0.142799;1.50697
0;Cassio_x29;1376;16081;92.1178;1.33749;6.76339;0.188152;5.74752
0;Cassio_x15;1376;16082;92.1182;1.10395;2.94264;0.161732;1.4861
0;Cassio_x1;1370;16088;92.1526;0.740768;3.58045;0.119777;2.57808
0;Cassio_x14;1375;16083;92.124;1.08262;3.05418;0.144641;1.55188
0;Cassio_x38;379;17017;97.8213;145.319;221.925;5.25037;151.183
0;Cassio_x59;447;16896;97.4226;148.945;218.146;5.78157;144.727
0;Cassio_x37;366;17027;97.8957;145.953;222.618;4.69471;126.455
0;Cassio_x32;458;16935;97.3668;144.126;221.762;5.65875;135.441
0;Cassio_x61;460;16973;97.3613;149.096;234.35;5.58433;121.364
0;Cassio_x36;388;17046;97.7745;145.736;231.303;4.5526;126.401
0;Cassio_x11;1375;16083;92.124;1.02011;2.52825;0.147201;1.14183
0;Cassio_x13;1373;16085;92.1354;1.05864;3.16471;0.153969;1.738
0;Cassio_x57;448;16987;97.4305;149.819;229.3;5.23607;143.596
0;Cassio_x4;1366;16092;92.1755;0.907955;3.25296;0.141061;2.38549
0;Cassio_x2;1366;16092;92.1755;0.87748;3.52986;0.124483;2.53694
0;Cassio_x5;1371;16087;92.1469;0.908406;3.09899;0.130384;2.14802
0;Cassio_x52;399;16946;97.6996;149.039;216.854;4.64836;109.119
0;Cassio_x54;448;16985;97.4302;150;233.035;5.33623;134.607
0;Cassio_x34;448;16948;97.4247;145.896;222.172;4.81097;113.02
0;Cassio_x7;1374;16084;92.1297;0.950117;2.83247;0.132732;1.83453
0;Cassio_x33;418;17018;97.6027;144.414;226.436;5.15872;152.105
0;Cassio_x35;405;16984;97.6709;145.882;224.525;4.8397;114.52
0;Cassio_x24;1370;16088;92.1526;1.24707;7.45621;0.180628;6.65538
0;Cassio_x23;1369;16089;92.1583;1.25768;7.58561;0.171496;6.72208
0;Cassio_x18;1378;16080;92.1068;1.16272;2.97552;0.161347;1.45733
0;Cassio_x20;1373;16085;92.1354;1.19294;7.93626;0.168258;7.13135
0;Cassio_x51;416;16978;97.6084;148.281;227.118;5.72319;124.401
0;Cassio_x43;351;17042;97.9819;143.98;223.671;5.42268;144.266
0;Cassio_x41;317;16974;98.1667;143.687;204.788;5.77497;154.36
0;Cassio_x21;1371;16087;92.1469;1.22689;7.79893;0.174927;6.94354
0;Cassio_x44;347;17045;98.0048;146.316;222.242;4.35657;110.287
0;Cassio_x28;1379;16078;92.1006;1.31414;6.88387;0.197149;5.93989
0;Cassio_x22;1368;16090;92.1641;1.2215;7.72942;0.171992;6.93471
0;Cassio_x17;1378;16080;92.1068;1.15302;2.77793;0.16489;1.27865
0;Cassio_x45;349;17085;97.9982;148.472;233.155;4.07849;118.307
0;Cassio_x8;1376;16082;92.1182;0.986416;2.84212;0.13504;1.59547
0;Cassio_x3;1366;16092;92.1755;0.835128;3.39828;0.120809;2.50247
0;Cassio_x27;1378;16080;92.1068;1.3109;7.01968;0.18005;5.9402
0;Cassio_x30;1377;16080;92.112;1.33978;6.63617;0.193393;5.52106
0;Cassio_x12;1371;16087;92.1469;1.05027;2.63355;0.137867;1.11768
0;Cassio_x46;342;16951;98.0223;145.672;208.12;4.63583;123.854
0;Cassio_x48;368;17018;97.8834;147.713;220.111;4.65238;135.096
0;Cassio_x56;433;16961;97.5106;149.711;228.078;5.18813;128.63
0;Cassio_x49;376;17012;97.8376;148.446;224.124;4.82343;140.665
0;Cassio_x50;395;16998;97.729;148.226;225.147;4.97375;144.336
0;Cassio_x53;407;16980;97.6592;148.758;222.695;5.1295;131.004
0;Cassio_x55;440;16948;97.4695;148.143;225.233;5.57532;126.716
