instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;2.6737;8.44845;0.152216;5.78573
0;Cassio_x14;18000;0;0;2.35638;8.57049;0.119072;6.122
0;Cassio_x0;18001;0;0;0.292323;5.27731;0.0233228;5.05286
0;Cassio_x6;18001;0;0;0.747745;5.46048;0.13264;4.83657
0;Cassio_x10;18000;0;0;0.976876;6.70252;0.183522;5.93444
0;Cassio_x2;18001;0;0;0.527568;5.06278;0.0948006;4.58457
0;Cassio_x8;18000;0;0;0.433076;7.02163;0.0532958;6.62057
0;Cassio_x13;18000;0;0;1.98117;8.47281;0.138694;6.54108
0;Cassio_x5;18001;0;0;0.634504;5.56597;0.0922561;4.92609
0;Cassio_x4;18001;0;0;0.656008;5.62709;0.0904309;5.04113
0;Cassio_x3;18001;0;0;0.63975;4.96099;0.133665;4.4613
0;Cassio_x7;18001;0;0;0.756344;7.26681;0.111418;6.59611
0;Cassio_x1;18001;0;0;0.38304;5.17072;0.132079;4.9075
0;Cassio_x9;18000;0;0;0.726134;6.84196;0.150404;6.21111
0;Cassio_x12;18000;0;0;1.60332;8.58762;0.17715;7.00654
0;Cassio_x11;18000;0;0;1.32321;6.54548;0.162106;5.13185
