instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;744;16721;95.7401;175.412;319.966;3.52293;112.682
0;Cassio_x50;748;16764;95.7286;175.598;319.71;3.55889;110.564
0;Cassio_x49;867;16646;95.0494;175.029;318.852;3.578;117.405
0;Cassio_x48;825;16689;95.2895;175.287;320.703;3.69161;121.489
0;Cassio_x46;834;16676;95.237;175.291;320.164;3.55626;109.531
0;Cassio_x45;836;16675;95.2259;175.329;320.335;3.51745;118.066
0;Cassio_x44;778;16632;95.5313;174.96;319.809;3.66044;111.909
0;Cassio_x43;794;16713;95.4647;174.235;319.906;3.38019;122.411
0;Cassio_x39;743;16770;95.7574;173.08;317.947;3.3345;130.263
0;Cassio_x22;2093;15438;88.0611;1.39642;6.48907;0.146831;5.11588
0;Cassio_x21;2094;15437;88.0554;1.39036;6.62412;0.171276;5.29064
0;Cassio_x37;729;16783;95.8371;174.244;318.283;3.33323;111.766
0;Cassio_x40;757;16702;95.6641;174.378;319.097;3.40351;111.562
0;Cassio_x26;2093;15438;88.0611;1.48521;6.15404;0.157114;4.7403
0;Cassio_x19;2096;15435;88.044;1.33764;6.14163;0.17164;4.97099
0;Cassio_x32;725;16789;95.8605;171.738;317;3.60423;108.554
0;Cassio_x4;2098;15433;88.0326;0.894719;4.83007;0.10258;4.04025
0;Cassio_x52;775;16684;95.561;175.729;320.426;3.49089;103.582
0;Cassio_x5;2100;15431;88.0212;0.887801;4.84796;0.102957;4.01069
0;Cassio_x13;2096;15435;88.044;1.15137;6.32187;0.147021;5.29853
0;Cassio_x23;2090;15441;88.0783;1.44219;6.36543;0.169309;5.09195
0;Cassio_x3;2093;15438;88.0611;0.90785;4.78169;0.141946;3.98514
0;Cassio_x7;2101;15430;88.0155;0.993933;4.65529;0.124794;3.68308
0;Cassio_x24;2091;15440;88.0726;1.44472;6.34724;0.154728;4.96315
0;Cassio_x35;764;16745;95.6365;172.512;317.815;3.33062;111.2
0;Cassio_x47;834;16672;95.2359;175.863;320.983;3.57272;119.92
0;Cassio_x6;2098;15433;88.0326;0.988062;4.73175;0.142819;3.6534
0;Cassio_x34;755;16714;95.6781;173.09;316.811;3.27403;110.967
0;Cassio_x27;721;16791;95.8828;171.298;315.958;3.65333;113.985
0;Cassio_x30;762;16642;95.6217;170.971;316.534;3.57072;118.604
0;Cassio_x2;2089;15442;88.084;0.772196;3.68236;0.106949;2.89502
0;Cassio_x25;2090;15441;88.0783;1.50304;6.25007;0.166803;4.89123
0;Cassio_x12;2100;15431;88.0212;1.14711;6.39642;0.142212;5.25571
0;Cassio_x42;772;16737;95.5908;174.296;319.807;3.55432;118.69
0;Cassio_x28;791;16720;95.4828;170.62;316.177;3.24221;103.141
0;Cassio_x31;763;16702;95.6313;171.574;314.93;3.48246;112.989
0;Cassio_x1;2088;15443;88.0897;0.626183;3.84314;0.154796;3.26402
0;Cassio_x29;707;16806;95.963;171.635;315.867;3.69714;113.89
0;Cassio_x9;2100;15431;88.0212;1.04188;4.3913;0.128448;3.40203
0;Cassio_x0;2091;15441;88.0732;0.539345;4.07516;0.0427602;3.5403
0;Cassio_x8;2099;15432;88.0269;1.05503;4.52235;0.135814;3.44104
0;Cassio_x33;772;16634;95.5647;172.023;317.42;3.59995;117.254
0;Cassio_x10;2103;15428;88.0041;1.10839;6.58552;0.14153;5.45406
0;Cassio_x41;764;16747;95.637;174.365;318.92;3.36458;114.27
0;Cassio_x11;2103;15428;88.0041;1.09683;6.49946;0.139948;5.48447
0;Cassio_x16;2097;15434;88.0383;1.24762;6.15964;0.138216;4.96591
0;Cassio_x38;738;16776;95.7862;173.141;318.71;3.32436;111.753
0;Cassio_x14;2097;15434;88.0383;1.20253;6.26134;0.140532;5.13888
0;Cassio_x15;2097;15434;88.0383;1.19906;6.17356;0.157209;4.89234
0;Cassio_x36;770;16738;95.602;172.642;317.652;3.26323;126.853
0;Cassio_x17;2095;15436;88.0497;1.26176;6.26487;0.162438;4.86783
0;Cassio_x51;839;16624;95.1956;175.936;319.288;3.3652;102.451
0;Cassio_x20;2097;15434;88.0383;1.353;6.7473;0.149607;5.51733
0;Cassio_x18;2097;15434;88.0383;1.29456;6.22065;0.146492;4.93176
