instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.30516;5.59624;0.124135;4.41837
0;Cassio_x8;18000;0;0;1.26084;5.84561;0.126409;4.75058
0;Cassio_x6;18000;0;0;1.19416;6.11348;0.13917;5.03436
0;Cassio_x7;18000;0;0;1.19695;5.98167;0.121029;4.89049
0;Cassio_x3;18000;0;0;1.11658;6.36442;0.135297;5.18647
0;Cassio_x2;18000;0;0;0.969996;6.22912;0.0977409;5.2999
0;Cassio_x14;18000;0;0;1.36883;5.21654;0.150892;3.99841
0;Cassio_x17;18000;0;0;2.41463;5.95016;0.120507;3.67591
0;Cassio_x21;18000;0;0;3.72323;9.84692;0.1862;6.2474
0;Cassio_x12;18000;0;0;0.805469;3.59046;0.148496;2.86053
0;Cassio_x5;18000;0;0;1.08219;6.21436;0.0985627;5.15193
0;Cassio_x4;18000;0;0;1.0949;6.29824;0.0984341;5.2571
0;Cassio_x13;18000;0;0;1.04607;3.38821;0.176627;2.51314
0;Cassio_x11;18000;0;0;0.514659;3.76946;0.0587685;3.2654
0;Cassio_x16;18000;0;0;2.03562;6.06671;0.14208;4.12549
0;Cassio_x15;18000;0;0;1.68339;5.09633;0.223051;3.63241
0;Cassio_x19;18000;0;0;3.0861;10.0651;0.178515;6.90756
0;Cassio_x18;18000;0;0;2.73267;10.1447;0.159619;7.41449
0;Cassio_x20;18000;0;0;3.40942;9.99634;0.183972;6.72468
0;Cassio_x0;18000;0;0;0.736575;6.62697;0.0340311;5.89207
0;Cassio_x9;18000;0;0;1.24199;5.69497;0.124323;4.57855
0;Cassio_x1;18000;0;0;0.840911;6.4108;0.146522;5.79892
