instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.03051;10.8432;0.179357;8.04445
0;Cassio_x20;17999;0;0;2.70774;10.9363;0.176477;8.42817
0;Cassio_x19;18000;0;0;2.35667;11.0374;0.159478;8.87798
0;Cassio_x23;17999;0;0;3.67671;10.6464;0.171812;7.12663
0;Cassio_x18;18000;0;0;2.04383;8.3;0.123603;6.15888
0;Cassio_x17;18000;0;0;1.65784;5.53603;0.137233;3.92556
0;Cassio_x15;18000;0;0;0.998105;2.90721;0.151671;2.02386
0;Cassio_x14;18000;0;0;0.681598;3.02865;0.17997;2.5526
0;Cassio_x0;18000;0;0;0.495223;7.67535;0.0497549;7.1119
0;Cassio_x6;18000;0;0;0.957503;6.979;0.138151;6.15642
0;Cassio_x10;18000;0;0;1.08216;6.49785;0.124329;5.47387
0;Cassio_x2;18000;0;0;0.725576;7.46216;0.101384;6.89778
0;Cassio_x8;18000;0;0;1.0254;6.74221;0.122556;5.75159
0;Cassio_x13;18000;0;0;0.430175;3.13503;0.151707;2.75082
0;Cassio_x5;18000;0;0;0.834859;7.09728;0.0955647;6.24532
0;Cassio_x4;18000;0;0;0.849035;7.23431;0.0962427;6.41721
0;Cassio_x3;18000;0;0;0.867102;7.34848;0.134393;6.62482
0;Cassio_x7;18000;0;0;0.955934;6.86292;0.118305;5.90374
0;Cassio_x1;18000;0;0;0.589223;7.56851;0.129631;6.94185
0;Cassio_x9;18000;0;0;1.00409;6.6309;0.120475;5.59278
0;Cassio_x12;18000;0;0;0.135572;3.34057;0.0579097;3.24617
0;Cassio_x22;17999;0;0;3.34183;10.7463;0.186406;7.65861
0;Cassio_x16;18000;0;0;1.29743;5.405;0.209879;4.22062
0;Cassio_x11;18000;0;0;1.06812;6.3576;0.123012;5.27778
