instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;216;15269;98.6051;136.919;146.974;2.84469;15.3806
0;Cassio_x66;209;13997;98.5288;136.306;146.927;2.97317;7.81779
0;Cassio_x65;211;15481;98.6554;136.177;145.998;2.69327;8.37583
0;Cassio_x60;180;14025;98.7328;134.655;145.467;2.37275;7.83708
0;Cassio_x4;1253;16097;92.7781;1.57357;5.61741;0.159747;3.6995
0;Cassio_x43;235;13972;98.3459;134.484;143.859;3.32697;14.8396
0;Cassio_x31;1264;16087;92.7151;2.19688;4.70416;0.231086;2.87819
0;Cassio_x62;190;15552;98.793;135.276;145.041;2.49073;7.79574
0;Cassio_x58;162;14098;98.864;133.41;145.029;2.29951;7.83159
0;Cassio_x40;234;14030;98.3595;133.604;143.594;3.23031;8.92375
0;Cassio_x26;1270;16081;92.6805;2.06557;4.58165;0.217563;2.8741
0;Cassio_x42;233;14025;98.3658;133.633;143.215;3.20442;7.96347
0;Cassio_x19;1266;16084;92.7032;1.942;5.27352;0.207278;3.83321
0;Cassio_x59;162;15531;98.9677;133.717;144.223;2.18384;7.8583
0;Cassio_x37;237;13927;98.3267;133.582;142.962;3.11712;7.91991
0;Cassio_x61;170;14039;98.8036;134.398;145.771;2.49944;7.83919
0;Cassio_x36;233;13826;98.3427;133.299;144.095;3.17985;7.79986
0;Cassio_x23;1270;16081;92.6805;2.03956;4.7325;0.215925;3.08181
0;Cassio_x24;1268;16083;92.6921;2.02695;4.64294;0.209189;2.97284
0;Cassio_x28;1268;16083;92.6921;2.11603;5.05535;0.220821;3.36973
0;Cassio_x22;1270;16081;92.6805;1.99427;4.85316;0.204866;3.33313
0;Cassio_x30;1266;16085;92.7036;2.15816;4.79841;0.226569;3.05283
0;Cassio_x39;251;13956;98.2333;133.992;143.9;3.2046;7.81887
0;Cassio_x0;1251;16099;92.7896;1.36268;6.43838;0.0921599;4.69744
0;Cassio_x3;1254;16096;92.7723;1.48806;5.85406;0.129952;4.01635
0;Cassio_x27;1267;16084;92.6978;2.1156;4.78252;0.222268;2.9702
0;Cassio_x8;1258;16092;92.7493;1.66454;5.14631;0.147594;3.28368
0;Cassio_x25;1269;16082;92.6863;2.07354;4.66573;0.217429;3.1639
0;Cassio_x64;195;14062;98.6323;135.915;147.259;2.7893;15.0158
0;Cassio_x29;1268;16083;92.6921;2.1567;4.92813;0.215839;3.06128
0;Cassio_x9;1258;16092;92.7493;1.6591;4.99676;0.154453;3.2913
0;Cassio_x44;247;14014;98.268;134.139;143.32;3.32513;7.75821
0;Cassio_x63;184;15562;98.8314;135.221;147.453;2.53775;8.01891
0;Cassio_x38;241;13965;98.3035;133.774;144.059;3.40963;11.498
0;Cassio_x14;1266;16084;92.7032;1.80662;5.98126;0.17691;4.5147
0;Cassio_x32;1267;16084;92.6978;2.21737;4.57852;0.240582;2.87302
0;Cassio_x35;230;15154;98.5049;133.43;143.047;2.86902;7.67675
0;Cassio_x33;1265;16086;92.7094;2.23945;4.4688;0.233353;2.59427
0;Cassio_x12;1260;16090;92.7378;1.76318;6.21647;0.159165;4.78833
0;Cassio_x46;253;14012;98.2264;134.522;143.725;3.24955;7.82359
0;Cassio_x2;1252;16098;92.7839;1.53913;6.00347;0.139123;4.04955
0;Cassio_x5;1256;16094;92.7608;1.57406;5.3908;0.140441;3.56819
0;Cassio_x52;199;14009;98.5994;134.006;146.284;2.65648;7.81646
0;Cassio_x54;187;13922;98.6746;133.852;146.634;2.36701;7.79434
0;Cassio_x6;1257;16093;92.755;1.62956;5.37496;0.148965;3.519
0;Cassio_x47;242;13868;98.2849;134.396;143.49;3.17004;7.87906
0;Cassio_x34;231;14034;98.3807;133.315;143.18;2.99538;14.8416
0;Cassio_x7;1258;16092;92.7493;1.61992;5.26393;0.145571;3.45125
0;Cassio_x10;1258;16092;92.7493;1.70641;4.86686;0.149779;3.11532
0;Cassio_x48;235;14029;98.3525;134.44;143.401;2.90927;8.02281
0;Cassio_x56;171;14090;98.8009;133.482;144.273;2.27794;7.90759
0;Cassio_x49;195;14018;98.628;133.303;143.399;2.95962;7.83775
0;Cassio_x11;1258;16092;92.7493;1.71451;6.37111;0.169507;5.098
0;Cassio_x13;1265;16085;92.7089;1.7641;6.0998;0.177217;4.80012
0;Cassio_x57;160;14045;98.8736;133.261;144.636;2.21913;7.81719
0;Cassio_x50;214;14042;98.4989;134.08;143.566;2.676;7.90999
0;Cassio_x1;1250;16100;92.7954;1.37141;6.19777;0.122404;4.52797
0;Cassio_x15;1266;16084;92.7032;1.82099;5.82538;0.194475;4.49095
0;Cassio_x16;1266;16084;92.7032;1.85389;5.68628;0.189162;4.17871
0;Cassio_x45;249;14015;98.2543;134.346;143.523;3.19851;7.79637
0;Cassio_x17;1264;16086;92.7147;1.89017;5.5597;0.198718;4.20405
0;Cassio_x51;198;14016;98.607;133.799;143.458;2.76779;7.75625
0;Cassio_x18;1264;16086;92.7147;1.89838;5.40779;0.194094;3.88531
0;Cassio_x20;1266;16084;92.7032;1.94286;5.13277;0.195768;3.60323
0;Cassio_x41;267;15431;98.2991;134.601;143.469;3.22494;8.44384
0;Cassio_x21;1265;16085;92.7089;1.99224;4.97668;0.20689;3.58517
0;Cassio_x53;178;16843;98.9542;133.308;143.617;2.77737;7.77576
0;Cassio_x55;170;14090;98.8079;133.341;146.538;2.43755;7.91843
