instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;563;16863;96.7692;148.614;272.293;4.86499;128.626
0;Cassio_x58;548;16910;96.861;148.962;273.934;5.00439;119.298
0;Cassio_x40;465;16961;97.3316;145.991;270.415;4.54407;126.219
0;Cassio_x26;1462;16011;91.6328;1.54823;3.16298;0.168479;1.01253
0;Cassio_x39;450;17008;97.4224;144.731;270.591;4.20002;109.328
0;Cassio_x25;1465;16008;91.6156;1.54989;2.87529;0.169942;1.23003
0;Cassio_x16;1466;16007;91.6099;1.41024;3.2097;0.150551;1.59992
0;Cassio_x10;1456;16017;91.6671;1.31698;2.51186;0.132985;1.14657
0;Cassio_x0;1458;16015;91.6557;1.04825;3.36943;0.087819;2.09192
0;Cassio_x14;1461;16012;91.6385;1.3741;2.6381;0.13957;1.28162
0;Cassio_x38;489;16969;97.199;146.165;269.605;4.04787;117.744
0;Cassio_x59;556;16869;96.8092;148.691;273.076;4.91444;110.37
0;Cassio_x37;476;16983;97.2736;145.269;270.213;4.73209;131.425
0;Cassio_x31;587;16833;96.6303;144.811;269.797;4.80962;125.784
0;Cassio_x19;1463;16010;91.6271;1.47019;3.73794;0.168093;1.77461
0;Cassio_x42;425;17034;97.5657;144.758;271.173;4.31145;125.757
0;Cassio_x9;1462;16011;91.6328;1.28642;2.09436;0.135647;1.32697
0;Cassio_x29;1461;16012;91.6385;1.5999;8.15064;0.19821;6.37978
0;Cassio_x15;1461;16012;91.6385;1.39831;3.30632;0.15837;1.57171
0;Cassio_x1;1459;16014;91.65;1.06267;3.16913;0.12016;1.86755
0;Cassio_x32;536;16923;96.93;144.764;268.375;4.73553;135.637
0;Cassio_x6;1469;16004;91.5927;1.25507;2.4598;0.128736;1.39714
0;Cassio_x47;465;16993;97.3365;146.942;271.455;4.24012;109.742
0;Cassio_x11;1460;16013;91.6443;1.32019;2.39016;0.13746;1.09346
0;Cassio_x13;1460;16013;91.6443;1.35569;2.80122;0.145071;1.38597
0;Cassio_x57;553;16870;96.826;149.116;271.083;4.72757;135.411
0;Cassio_x2;1466;16007;91.6099;1.19241;2.99638;0.12301;1.57087
0;Cassio_x5;1466;16007;91.6099;1.22665;2.59851;0.126991;1.61956
0;Cassio_x52;526;16899;96.9813;147.763;272.093;4.6173;113.469
0;Cassio_x54;572;16852;96.7172;149.431;273.278;4.89385;133.092
0;Cassio_x4;1463;16010;91.6271;1.22357;2.72339;0.139479;1.61547
0;Cassio_x61;558;16868;96.7979;150.129;274.228;4.82886;130.707
0;Cassio_x36;512;16915;97.062;144.447;268;4.41433;130.061
0;Cassio_x34;530;16897;96.9587;144.51;269.946;5.02971;130.633
0;Cassio_x7;1468;16005;91.5985;1.25285;2.32809;0.129875;1.40339
0;Cassio_x33;581;16878;96.6722;146.565;269.348;4.8277;130.713
0;Cassio_x35;522;16904;97.0045;145.897;269.784;4.77259;126.046
0;Cassio_x24;1462;16011;91.6328;1.51938;3.00545;0.164238;1.50341
0;Cassio_x23;1459;16014;91.65;1.52653;3.14988;0.170178;1.4804
0;Cassio_x18;1465;16008;91.6156;1.44139;3.86584;0.160367;1.8083
0;Cassio_x20;1460;16013;91.6443;1.47462;3.61946;0.159936;1.80773
0;Cassio_x51;513;16913;97.0561;148.445;272.686;4.75904;122.149
0;Cassio_x41;450;17009;97.4225;145.08;269.199;4.14241;121.949
0;Cassio_x21;1460;16013;91.6443;1.50322;3.46169;0.167546;1.57394
0;Cassio_x28;1463;16010;91.6271;1.57697;8.28979;0.194827;6.36791
0;Cassio_x22;1460;16013;91.6443;1.49737;3.30724;0.165709;1.77808
0;Cassio_x43;459;16999;97.3708;146.938;270.988;3.92876;111.965
0;Cassio_x44;455;16969;97.3887;145.816;271.643;4.0406;112.013
0;Cassio_x17;1464;16009;91.6214;1.43535;3.09283;0.161084;1.34047
0;Cassio_x45;464;16995;97.3423;146.552;271.026;4.26581;122.999
0;Cassio_x8;1464;16009;91.6214;1.28735;2.20979;0.128013;1.11354
0;Cassio_x3;1465;16008;91.6156;1.14892;2.8321;0.115255;1.4632
0;Cassio_x27;1465;16008;91.6156;1.57674;8.41779;0.194301;6.67716
0;Cassio_x30;1462;16011;91.6328;1.59864;8.05527;0.190512;6.11055
0;Cassio_x12;1461;16012;91.6385;1.34525;2.87179;0.137858;1.59831
0;Cassio_x46;475;16951;97.2742;147.141;272.07;4.47615;121.814
0;Cassio_x48;492;16928;97.1757;146.609;270.61;4.59455;126.341
0;Cassio_x56;561;16897;96.7866;150.621;273.018;4.77123;109.335
0;Cassio_x49;491;16968;97.1877;147.954;271.53;4.30556;132.604
0;Cassio_x50;512;16947;97.0674;148.96;272.577;4.37398;112.852
0;Cassio_x53;539;16919;96.9126;149.04;272.732;4.87002;131.978
0;Cassio_x55;568;16858;96.7405;148.095;272.584;4.67994;125.73
