instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;995;16643;94.3588;182.909;342.039;3.7012;273.625
0;Cassio_x48;1052;16583;94.0346;184.454;342.889;3.59669;205.847
0;Cassio_x46;1043;16595;94.0866;184.206;341.032;3.64163;166.825
0;Cassio_x45;976;16661;94.4662;184.004;341.363;3.76796;226.386
0;Cassio_x44;1034;16604;94.1377;183.618;342.592;3.69164;278.474
0;Cassio_x43;1004;16633;94.3074;180.701;339.814;3.58674;206.482
0;Cassio_x39;1051;16589;94.042;183.129;339.848;3.59066;264.106
0;Cassio_x37;1039;16599;94.1093;181.528;340.988;3.66714;264.833
0;Cassio_x36;1104;16536;93.7415;181.672;339.26;3.6379;205.524
0;Cassio_x34;1116;16524;93.6735;180.672;340.299;3.70665;190.046
0;Cassio_x33;1074;16565;93.9112;181.652;338.648;3.72812;206.276
0;Cassio_x32;1064;16574;93.9676;181.232;339.676;3.63389;188.749
0;Cassio_x41;1046;16592;94.0696;182.041;341.733;3.55518;175.455
0;Cassio_x11;2266;15392;87.1673;1.33471;12.1851;0.144945;10.9636
0;Cassio_x16;2265;15393;87.173;1.44563;11.6518;0.143822;10.1764
0;Cassio_x22;2259;15399;87.2069;1.58031;10.9172;0.168899;9.45145
0;Cassio_x42;1028;16606;94.1704;182.952;340.723;3.54031;244.47
0;Cassio_x31;1058;16581;94.0019;180.075;339.702;3.75749;206.118
0;Cassio_x28;1065;16574;93.9622;178.91;338.897;3.61723;189.368
0;Cassio_x29;1044;16591;94.08;180.514;338.832;3.73625;251.392
0;Cassio_x9;2266;15393;87.168;1.27994;10.0214;0.13817;8.6824
0;Cassio_x1;2260;15399;87.202;0.904575;4.90527;0.168443;4.15741
0;Cassio_x7;2267;15392;87.1624;1.2418;10.2153;0.132827;8.88347
0;Cassio_x4;2264;15395;87.1793;1.14741;4.51905;0.106822;3.4268
0;Cassio_x5;2262;15397;87.1907;1.12704;4.36018;0.103704;3.26358
0;Cassio_x13;2265;15393;87.173;1.37997;11.9535;0.150597;10.5571
0;Cassio_x2;2266;15393;87.168;1.01866;4.77566;0.106295;3.85252
0;Cassio_x10;2266;15392;87.1673;1.32337;12.3015;0.138124;11.1745
0;Cassio_x47;983;16654;94.4265;181.701;343.403;3.74853;241.238
0;Cassio_x6;2262;15397;87.1907;1.22268;10.3043;0.143576;9.19346
0;Cassio_x8;2266;15393;87.168;1.28107;10.1167;0.128409;8.90118
0;Cassio_x0;2262;15397;87.1907;0.795366;5.11075;0.0451153;4.32142
0;Cassio_x30;1053;16585;94.0299;180.486;337.754;3.67332;265.168
0;Cassio_x27;1032;16606;94.149;179.52;336.576;3.69945;251.699
0;Cassio_x38;1016;16621;94.2394;180.012;341.196;3.70883;221.033
0;Cassio_x14;2261;15397;87.1956;1.40497;11.802;0.137961;10.5757
0;Cassio_x15;2263;15395;87.1843;1.41918;11.694;0.15651;10.4394
0;Cassio_x12;2266;15392;87.1673;1.36304;12.0719;0.141652;10.5593
0;Cassio_x25;1040;16598;94.1036;179.814;338.556;3.55536;189.324
0;Cassio_x17;2266;15392;87.1673;1.47593;11.6158;0.166503;10.2852
0;Cassio_x3;2260;15399;87.202;1.15504;4.64299;0.137187;3.43091
0;Cassio_x23;2257;15401;87.2183;1.62238;10.8311;0.168374;9.49953
0;Cassio_x35;1058;16573;93.9992;181.333;340.27;3.79885;251.378
0;Cassio_x24;2260;15398;87.2013;1.61914;10.7323;0.165996;9.28905
0;Cassio_x18;2267;15391;87.1616;1.48636;11.4403;0.151568;9.93878
0;Cassio_x20;2264;15394;87.1786;1.53622;11.127;0.162921;9.674
0;Cassio_x40;1023;16614;94.1997;180.571;341.548;3.59257;226.106
0;Cassio_x19;2267;15391;87.1616;1.53444;11.2396;0.171082;9.89069
0;Cassio_x26;997;16642;94.3478;180.262;338.227;3.78398;174.962
0;Cassio_x21;2261;15397;87.1956;1.57687;11.014;0.172372;9.6953
