instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;17999;0;0;5.9698;12.2318;0.175296;6.30691
0;Cassio_x36;17999;0;0;5.63461;11.5257;0.187117;5.88588
0;Cassio_x34;17999;0;0;4.97584;10.8577;0.177889;5.94633
0;Cassio_x33;17999;0;0;4.64216;11.0065;0.164778;6.21097
0;Cassio_x32;18000;0;0;4.31696;11.1335;0.15485;6.7323
0;Cassio_x21;18000;0;0;0.641308;5.7403;0.175709;5.22368
0;Cassio_x7;18000;0;0;1.16036;6.21814;0.119735;5.0336
0;Cassio_x4;18000;0;0;1.07307;6.61742;0.0949976;5.5913
0;Cassio_x5;18000;0;0;1.05868;6.50087;0.0926786;5.4385
0;Cassio_x13;18000;0;0;1.31007;6.95938;0.143678;5.65212
0;Cassio_x22;18000;0;0;0.955477;6.10887;0.170321;5.24786
0;Cassio_x11;18000;0;0;1.2555;6.00502;0.131464;4.77323
0;Cassio_x16;18000;0;0;1.39759;6.83941;0.140901;5.29473
0;Cassio_x2;18000;0;0;0.957778;6.86477;0.0973848;5.97404
0;Cassio_x1;18000;0;0;0.808237;6.97667;0.126573;6.16862
0;Cassio_x29;18000;0;0;3.26455;9.27746;0.1674;6.18114
0;Cassio_x9;18000;0;0;1.20084;6.26541;0.122874;5.05072
0;Cassio_x6;18000;0;0;1.16087;6.36779;0.135164;5.30144
0;Cassio_x8;18000;0;0;1.22167;6.10549;0.125772;5.03246
0;Cassio_x0;18000;0;0;0.730811;7.16855;0.0427605;6.4621
0;Cassio_x30;18000;0;0;3.60135;9.22977;0.156857;5.73186
0;Cassio_x27;18000;0;0;2.62256;8.03349;0.164645;5.48807
0;Cassio_x10;18000;0;0;1.26606;6.16574;0.12921;4.82861
0;Cassio_x3;18000;0;0;1.08607;6.7357;0.137057;5.58528
0;Cassio_x23;18000;0;0;1.22831;6.00228;0.180164;4.93757
0;Cassio_x35;17999;0;0;5.30611;11.4069;0.179968;6.15019
0;Cassio_x24;18000;0;0;1.58508;6.88419;0.144607;5.47914
0;Cassio_x20;18000;0;0;0.408387;5.83762;0.123205;5.33179
0;Cassio_x18;18000;0;0;1.43621;6.68953;0.143906;5.39897
0;Cassio_x31;18000;0;0;3.96611;11.2348;0.151177;7.19558
0;Cassio_x28;18000;0;0;2.94688;8.04187;0.166665;5.11532
0;Cassio_x14;18000;0;0;1.35773;6.83392;0.134181;5.42693
0;Cassio_x15;18000;0;0;1.35421;6.79027;0.150533;5.49751
0;Cassio_x12;18000;0;0;1.30143;6.03493;0.128215;4.62917
0;Cassio_x25;18000;0;0;1.97015;6.79666;0.119334;4.98461
0;Cassio_x17;18000;0;0;1.41828;6.7761;0.163645;5.35505
0;Cassio_x19;18000;0;0;0.0648636;5.92593;0.091627;5.94822
0;Cassio_x26;18000;0;0;2.27611;8.08005;0.159894;5.62058
