instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;18000;0;0;2.77799;17.8772;0.148572;15.0018
0;Cassio_x17;18000;0;0;0.689453;15.2064;0.160915;12.9858
0;Cassio_x7;18000;0;0;1.12813;15.3061;0.118222;13.0416
0;Cassio_x23;18000;0;0;2.45268;17.0878;0.151014;14.6159
0;Cassio_x3;18000;0;0;1.00549;15.2996;0.136554;12.6773
0;Cassio_x4;18000;0;0;1.02417;15.3264;0.0991061;12.8403
0;Cassio_x5;18000;0;0;1.01704;15.32;0.0989663;12.95
0;Cassio_x13;18000;0;0;1.32149;14.7324;0.140433;12.7733
0;Cassio_x2;18000;0;0;0.89177;14.7449;0.0989586;12.0375
0;Cassio_x16;18000;0;0;0.329626;15.305;0.0572953;12.9672
0;Cassio_x11;18000;0;0;1.25979;14.9273;0.126465;12.9644
0;Cassio_x22;18000;0;0;2.15173;17.2206;0.132265;14.8901
0;Cassio_x1;18000;0;0;0.745396;14.6443;0.147142;11.8037
0;Cassio_x29;18000;0;0;4.32678;17.3388;0.151296;12.5828
0;Cassio_x9;18000;0;0;1.18844;15.1018;0.11649;12.9572
0;Cassio_x6;18000;0;0;1.10791;15.2747;0.141684;12.9183
0;Cassio_x8;18000;0;0;1.19062;15.1823;0.127825;12.968
0;Cassio_x0;18000;0;0;0.666452;14.4293;0.0245472;13.7284
0;Cassio_x30;18000;0;0;4.62218;17.2614;0.158113;12.4729
0;Cassio_x27;18000;0;0;3.68574;17.5573;0.149646;13.5529
0;Cassio_x18;18000;0;0;0.895242;15.0374;0.172513;12.8988
0;Cassio_x20;18000;0;0;1.45212;14.7965;0.174385;12.8171
0;Cassio_x10;18000;0;0;1.26315;15.0234;0.127715;12.9426
0;Cassio_x31;17999;0;0;4.94661;17.1804;0.169637;12.1455
0;Cassio_x28;18000;0;0;4.01393;17.4625;0.146528;13.0669
0;Cassio_x21;18000;0;0;1.79555;17.035;0.144101;15.2324
0;Cassio_x14;18000;0;0;1.38446;16.5438;0.13067;15.2716
0;Cassio_x15;18000;0;0;1.37735;16.4297;0.137279;14.9983
0;Cassio_x12;18000;0;0;1.31193;14.7834;0.126269;12.8974
0;Cassio_x25;18000;0;0;3.08341;17.7789;0.152364;14.5272
0;Cassio_x19;18000;0;0;1.16153;14.9321;0.133029;12.887
0;Cassio_x26;18000;0;0;3.37957;17.6703;0.157665;14.0511
