instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;2.86914;8.45935;0.155149;5.53627
0;Cassio_x18;18000;0;0;2.53551;6.89876;0.146097;4.4659
0;Cassio_x17;18000;0;0;2.18602;6.9636;0.149295;4.73122
0;Cassio_x15;18000;0;0;1.44862;5.76438;0.135141;4.44471
0;Cassio_x8;18000;0;0;0.841275;5.75996;0.131151;4.79177
0;Cassio_x0;18001;0;0;0.299522;6.56863;0.0314639;6.18115
0;Cassio_x6;18000;0;0;0.750059;5.90911;0.141361;5.05758
0;Cassio_x10;18000;0;0;-0.0753898;6.17652;0.0519172;6.27049
0;Cassio_x9;18000;0;0;0.832039;5.6641;0.117892;4.57882
0;Cassio_x1;18001;0;0;0.383971;6.37114;0.150294;5.94867
0;Cassio_x16;18000;0;0;1.8585;5.68954;0.116945;3.78113
0;Cassio_x11;18000;0;0;0.271638;6.03735;0.159839;5.62442
0;Cassio_x14;18000;0;0;1.08974;5.83224;0.184401;4.75395
0;Cassio_x2;18000;0;0;0.520765;6.2573;0.10691;5.61811
0;Cassio_x12;18000;0;0;0.515206;5.93944;0.197513;5.25782
0;Cassio_x3;18000;0;0;0.641023;6.18315;0.134338;5.3931
0;Cassio_x7;18000;0;0;0.770678;5.84328;0.117996;4.76946
0;Cassio_x5;18000;0;0;0.652618;5.97941;0.0966481;5.25487
0;Cassio_x4;18000;0;0;0.652213;6.05184;0.100221;5.43894
0;Cassio_x13;18000;0;0;0.793739;5.87104;0.149933;5.0868
