instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x2;18000;0;0;0.309099;3.76463;0.0979921;3.47481
0;Cassio_x0;18000;0;0;0.0947952;3.6766;0.0242773;3.61007
0;Cassio_x17;18000;0;0;2.90216;8.41984;0.171925;5.62172
0;Cassio_x1;18000;0;0;0.187281;3.92351;0.136419;3.83935
0;Cassio_x9;18001;0;0;0.324346;7.29165;0.0670153;6.9522
0;Cassio_x3;18000;0;0;0.439891;7.37085;0.134997;6.82715
0;Cassio_x7;18001;0;0;0.52894;8.92516;0.124444;8.42637
0;Cassio_x12;18000;0;0;1.18929;8.54322;0.160067;7.40534
0;Cassio_x8;18001;0;0;0.582406;8.86801;0.117029;8.31646
0;Cassio_x6;18001;0;0;0.513927;8.9537;0.129279;8.58666
0;Cassio_x10;18000;0;0;0.633784;8.83363;0.144401;8.24592
0;Cassio_x14;18000;0;0;1.84775;8.7688;0.156131;7.08614
0;Cassio_x4;18001;0;0;0.439958;7.30741;0.0924926;6.93031
0;Cassio_x5;18001;0;0;0.417527;7.22906;0.0924594;6.88061
0;Cassio_x13;18000;0;0;1.49001;8.86833;0.215751;7.54149
0;Cassio_x11;18000;0;0;0.87132;8.68882;0.189504;8.01704
0;Cassio_x16;18000;0;0;2.55757;8.52907;0.163077;5.84863
0;Cassio_x15;18000;0;0;2.24638;8.65972;0.128396;6.41424
