instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1729;15873;90.1773;108.629;324.596;1.94106;162.415
0;Cassio_x37;1709;15893;90.2909;108.193;324.477;1.95596;161.078
0;Cassio_x36;1697;15905;90.3591;107.121;323.038;1.96899;168.624
0;Cassio_x34;1736;15865;90.1369;108.456;323.859;1.93951;161.482
0;Cassio_x33;1694;15908;90.3761;106.729;322.518;1.99671;161.353
0;Cassio_x32;1736;15866;90.1375;109.116;323.128;2.04776;168.252
0;Cassio_x30;1759;15843;90.0068;110.105;322.423;1.94425;162.01
0;Cassio_x27;1742;15861;90.104;109.928;321.242;1.93909;168.287
0;Cassio_x35;1682;15920;90.4443;107.537;323.625;1.81326;160.577
0;Cassio_x24;2825;14780;83.9534;1.05889;7.98417;0.163045;6.88728
0;Cassio_x22;2824;14781;83.9591;1.01746;8.12535;0.158097;7.37963
0;Cassio_x21;2822;14783;83.9705;1.02891;8.2626;0.167072;7.38289
0;Cassio_x40;1680;15922;90.4556;108.391;323.898;1.96533;167.587
0;Cassio_x26;1726;15877;90.1949;106.738;321.519;1.927;161.886
0;Cassio_x19;2825;14780;83.9534;0.991212;8.55987;0.166003;7.66557
0;Cassio_x4;2822;14783;83.9705;0.616313;3.86016;0.0949022;3.28653
0;Cassio_x5;2823;14782;83.9648;0.592356;3.75199;0.0943272;3.19226
0;Cassio_x13;2824;14781;83.9591;0.835099;9.38467;0.15122;8.48086
0;Cassio_x1;2817;14788;83.9989;0.351869;3.94851;0.127358;3.69613
0;Cassio_x31;1760;15842;90.0011;108.327;322.013;2.05423;168.944
0;Cassio_x28;1731;15872;90.1664;107.721;321.185;1.90597;162.587
0;Cassio_x42;1683;15920;90.4391;108.781;324.656;2.02885;168.548
0;Cassio_x29;1721;15882;90.2233;109.673;322.984;1.97768;168.326
0;Cassio_x9;2828;14777;83.9364;0.73328;3.30779;0.125357;2.74211
0;Cassio_x2;2822;14783;83.9705;0.500886;3.79068;0.094548;3.39575
0;Cassio_x48;1702;15901;90.3312;110.866;325.056;1.89409;161.448
0;Cassio_x46;1663;15940;90.5527;108.543;326.019;1.86952;167.598
0;Cassio_x45;1711;15892;90.2801;111.598;324.461;1.87592;161.192
0;Cassio_x44;1683;15920;90.4391;108.861;326.09;1.86053;161.18
0;Cassio_x49;1697;15905;90.3591;111.499;325.813;1.89659;167.876
0;Cassio_x25;2824;14781;83.9591;1.10539;7.87615;0.153349;6.87904
0;Cassio_x12;2824;14781;83.9591;0.826723;9.53306;0.132106;8.78783
0;Cassio_x23;2824;14781;83.9591;1.07104;8.00854;0.161729;7.09772
0;Cassio_x3;2823;14782;83.9648;0.647934;3.96213;0.132786;3.35055
0;Cassio_x7;2824;14781;83.9591;0.70053;3.49341;0.123189;2.8307
0;Cassio_x43;1690;15913;90.3994;110.873;325.112;1.97851;160.164
0;Cassio_x47;1722;15881;90.2176;112.183;326.705;1.89868;167.135
0;Cassio_x6;2822;14783;83.9705;0.702698;3.63527;0.129746;3.02844
0;Cassio_x50;1703;15900;90.3255;111.32;322.671;1.94363;161.526
0;Cassio_x0;2822;14784;83.9714;0.275442;2.51493;0.041566;2.30057
0;Cassio_x8;2825;14780;83.9534;0.758972;3.3728;0.119149;2.67086
0;Cassio_x10;2827;14778;83.9421;0.793683;8.48805;0.126995;7.82633
0;Cassio_x41;1719;15882;90.2335;109.832;324.19;1.85101;161.191
0;Cassio_x11;2825;14780;83.9534;0.786028;9.67967;0.138577;8.79347
0;Cassio_x16;2823;14782;83.9648;0.896485;8.99685;0.141183;8.24613
0;Cassio_x38;1680;15922;90.4556;107.881;324.026;1.98529;167.549
0;Cassio_x14;2824;14781;83.9591;0.862476;9.2478;0.132963;8.50528
0;Cassio_x15;2824;14781;83.9591;0.862914;9.12842;0.154712;8.24002
0;Cassio_x17;2825;14780;83.9534;0.933138;8.84721;0.168677;7.94191
0;Cassio_x20;2822;14783;83.9705;0.982011;8.41738;0.15654;7.69875
0;Cassio_x51;1761;15842;89.996;113.963;327.642;1.92715;167.943
0;Cassio_x18;2826;14779;83.9477;0.94015;8.71974;0.146576;7.95219
