instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.19179;5.89388;0.129207;4.69725
0;Cassio_x8;18000;0;0;1.14431;6.17666;0.127344;4.98248
0;Cassio_x6;18000;0;0;1.07946;6.41357;0.139072;5.30123
0;Cassio_x21;18000;0;0;3.44712;8.52928;0.17322;5.87923
0;Cassio_x7;18000;0;0;1.08641;6.30014;0.124425;5.22709
0;Cassio_x3;18000;0;0;1.0016;6.73102;0.139281;5.77949
0;Cassio_x14;18000;0;0;1.24077;6.40386;0.14138;5.22205
0;Cassio_x17;18000;0;0;2.22797;8.82686;0.135363;6.55373
0;Cassio_x12;18000;0;0;0.72557;6.66715;0.1546;5.83841
0;Cassio_x5;18000;0;0;0.98002;6.52492;0.101312;5.64104
0;Cassio_x4;18000;0;0;0.990718;6.62368;0.103982;5.74701
0;Cassio_x13;18000;0;0;0.9359;6.53022;0.159205;5.39826
0;Cassio_x11;18000;0;0;0.430141;4.14689;0.0494735;3.7292
0;Cassio_x16;18000;0;0;1.88868;8.90836;0.15421;6.95514
0;Cassio_x15;18000;0;0;1.53741;8.39;0.200838;6.74695
0;Cassio_x19;18000;0;0;2.84381;8.58856;0.165915;5.76042
0;Cassio_x18;18000;0;0;2.52404;8.7069;0.157801;6.27424
0;Cassio_x20;18000;0;0;3.15484;8.59011;0.16561;6.21354
0;Cassio_x0;18000;0;0;0.640704;7.07049;0.0494856;6.46412
0;Cassio_x9;18000;0;0;1.13053;6.0467;0.13051;4.98219
0;Cassio_x1;18000;0;0;0.727166;6.9181;0.156114;6.25532
0;Cassio_x2;18000;0;0;0.867543;6.83865;0.109144;6.05915
