instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;456;16971;97.3834;147.332;220.086;5.65728;145.451
0;Cassio_x26;1401;16052;91.9727;2.05743;5.06148;0.200018;3.04612
0;Cassio_x40;348;17081;98.0033;143.796;218.851;4.83064;143.461
0;Cassio_x25;1395;16058;92.0071;2.05286;5.16779;0.187636;3.12983
0;Cassio_x20;1403;16050;91.9613;1.94248;3.86347;0.166867;1.88648
0;Cassio_x18;1404;16049;91.9555;1.9068;3.04872;0.161329;1.36387
0;Cassio_x51;408;17021;97.6591;146.576;220.853;5.06435;142.297
0;Cassio_x24;1395;16058;92.0071;2.01369;3.95795;0.179669;2.13629
0;Cassio_x23;1391;16062;92.03;2.0179;3.39019;0.172704;1.27162
0;Cassio_x14;1394;16059;92.0128;1.82252;3.5936;0.148188;1.64969
0;Cassio_x38;368;17053;97.8876;141.802;220.73;5.04168;141.793
0;Cassio_x30;1411;16042;91.9154;2.1239;4.54695;0.201483;2.55403
0;Cassio_x0;1391;16062;92.03;1.43765;3.67448;0.085141;1.90873
0;Cassio_x3;1386;16067;92.0587;1.54357;3.43534;0.120323;1.72193
0;Cassio_x27;1401;16052;91.9727;2.09426;4.93407;0.195999;2.76364
0;Cassio_x8;1397;16056;91.9956;1.70964;3.09235;0.140269;1.37175
0;Cassio_x6;1392;16061;92.0243;1.66671;3.19259;0.137602;1.61573
0;Cassio_x47;370;17057;97.8769;144.935;217.518;4.95477;144.517
0;Cassio_x10;1395;16058;92.0071;1.74189;3.52792;0.141901;1.43272
0;Cassio_x57;465;16964;97.332;148.786;222.393;5.4799;137.102
0;Cassio_x2;1386;16067;92.0587;1.58995;3.53945;0.129397;1.84236
0;Cassio_x5;1390;16063;92.0358;1.62584;3.13833;0.120278;1.43345
0;Cassio_x52;426;17001;97.5555;147.827;218.241;4.94094;141.973
0;Cassio_x54;456;16972;97.3835;148.266;220.601;5.30617;121.927
0;Cassio_x4;1387;16066;92.0529;1.62137;3.29081;0.142943;1.5204
0;Cassio_x15;1392;16061;92.0243;1.84196;3.45597;0.163562;1.51621
0;Cassio_x1;1388;16065;92.0472;1.44937;3.53359;0.127209;1.90511
0;Cassio_x9;1397;16056;91.9956;1.70513;3.40261;0.13436;1.43282
0;Cassio_x29;1406;16047;91.9441;2.12147;4.67553;0.201795;2.50674
0;Cassio_x31;475;16905;97.267;142.154;210.265;5.35911;147.735
0;Cassio_x19;1404;16049;91.9555;1.9389;4.02789;0.175221;1.90645
0;Cassio_x42;349;17079;97.9975;143.144;221.049;4.91285;126.414
0;Cassio_x28;1404;16049;91.9555;2.09719;4.80431;0.202314;2.73749
0;Cassio_x22;1395;16058;92.0071;1.98003;3.52251;0.173177;1.36789
0;Cassio_x16;1398;16055;91.9899;1.86356;3.30516;0.163028;1.39439
0;Cassio_x13;1395;16058;92.0071;1.79534;3.07547;0.15669;0.996942
0;Cassio_x11;1394;16059;92.0128;1.75227;3.41557;0.147888;1.3308
0;Cassio_x21;1397;16056;91.9956;1.97453;3.64526;0.175944;1.52591
0;Cassio_x41;351;17073;97.9855;142.691;218.673;4.96323;144.94
0;Cassio_x58;464;16818;97.3151;147.826;201.286;5.48042;141.413
0;Cassio_x32;474;16956;97.2806;143.033;220.365;5.4255;155.116
0;Cassio_x35;445;16984;97.4468;142.749;217.906;4.94613;115.857
0;Cassio_x33;456;16971;97.3834;142.885;214.769;5.27037;145.241
0;Cassio_x7;1397;16056;91.9956;1.66854;3.20385;0.130656;1.66064
0;Cassio_x34;428;16995;97.5435;143.777;215.559;5.36858;145.425
0;Cassio_x61;466;16962;97.3261;148.89;221.177;5.988;144.249
0;Cassio_x36;410;17014;97.6469;143.129;217.975;5.08949;144.887
0;Cassio_x59;466;16918;97.3194;149.001;215.551;5.411;139.562
0;Cassio_x37;406;17023;97.6705;142.353;218.3;4.8694;146.032
0;Cassio_x39;397;17030;97.7219;143.075;215.91;4.61705;123.529
0;Cassio_x43;356;17065;97.9565;142.886;221.762;4.9463;145.089
0;Cassio_x44;357;17073;97.9518;145.603;222.054;4.96472;142.045
0;Cassio_x17;1402;16051;91.967;1.89396;3.1797;0.170794;1.62818
0;Cassio_x45;369;17054;97.8821;144.382;217.848;4.78859;138.893
0;Cassio_x12;1394;16059;92.0128;1.78389;3.24607;0.142669;1.05687
0;Cassio_x46;351;17029;97.9804;143.719;213.392;4.86341;140.576
0;Cassio_x48;370;17007;97.8707;143.755;208.46;5.7302;144.59
0;Cassio_x56;454;16976;97.3953;148.057;224.34;5.7961;152.923
0;Cassio_x49;401;17027;97.6991;147.08;222.338;5.10989;152.006
0;Cassio_x50;397;17033;97.7223;146.524;223.252;5.16351;141.926
0;Cassio_x53;442;16941;97.4573;147.069;214.708;5.43601;142.684
0;Cassio_x55;451;16880;97.3977;147.83;205.394;5.68227;141.069
