instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;18000;0;0;6.27288;12.3206;0.158236;5.95754
0;Cassio_x36;18000;0;0;5.92462;12.4358;0.169516;6.19667
0;Cassio_x34;18000;0;0;5.26512;12.6369;0.168426;7.13465
0;Cassio_x33;18000;0;0;4.92987;11.9995;0.158001;7.10979
0;Cassio_x32;18000;0;0;4.59885;10.147;0.145229;5.60147
0;Cassio_x35;18000;0;0;5.59494;12.5558;0.170369;6.69586
0;Cassio_x24;18000;0;0;1.81992;6.30048;0.136142;4.68778
0;Cassio_x7;18000;0;0;0.809015;5.98503;0.117922;5.27747
0;Cassio_x23;18000;0;0;1.43268;6.40367;0.168716;5.16696
0;Cassio_x3;18000;0;0;0.699037;6.26534;0.140478;5.53238
0;Cassio_x4;18000;0;0;0.711034;6.18701;0.09888;5.57561
0;Cassio_x5;18000;0;0;0.701002;6.13571;0.096743;5.5467
0;Cassio_x13;18000;0;0;0.986691;5.55;0.139017;4.76378
0;Cassio_x2;18000;0;0;0.583163;6.32579;0.104671;5.84401
0;Cassio_x22;18000;0;0;1.17216;6.49289;0.171866;5.41307
0;Cassio_x11;18000;0;0;0.926892;5.73466;0.129028;5.00509
0;Cassio_x16;18000;0;0;1.09742;5.30123;0.134652;4.17384
0;Cassio_x1;18000;0;0;0.433201;6.49739;0.141547;6.15016
0;Cassio_x29;18000;0;0;3.52373;10.4338;0.158382;6.94863
0;Cassio_x9;18000;0;0;0.861262;5.84462;0.120461;5.1496
0;Cassio_x21;18000;0;0;0.845638;6.61348;0.172065;5.89902
0;Cassio_x6;18000;0;0;0.798675;6.04921;0.140937;5.2124
0;Cassio_x30;18000;0;0;3.87617;10.3751;0.145177;6.56392
0;Cassio_x27;18000;0;0;2.87007;6.51419;0.155199;3.62162
0;Cassio_x18;18000;0;0;1.1452;5.24189;0.136115;4.29563
0;Cassio_x20;18000;0;0;0.610435;5.31468;0.109954;4.95279
0;Cassio_x0;18000;0;0;0.348155;6.62474;0.0398775;6.30008
0;Cassio_x8;18000;0;0;0.87188;5.91679;0.127575;5.07689
0;Cassio_x10;18000;0;0;0.937368;5.7828;0.129139;4.91778
0;Cassio_x19;18001;0;0;0.264711;5.55351;0.073945;5.22423
0;Cassio_x26;18000;0;0;2.52653;6.24683;0.153238;3.92513
0;Cassio_x25;18000;0;0;2.21712;6.22352;0.11435;4.10749
0;Cassio_x12;18000;0;0;0.982701;5.64101;0.128617;4.7258
0;Cassio_x31;18000;0;0;4.24383;10.261;0.141684;6.03877
0;Cassio_x28;18000;0;0;3.1968;7.08615;0.155872;3.95723
0;Cassio_x14;18000;0;0;1.04487;5.42145;0.130468;4.5153
0;Cassio_x15;18000;0;0;1.03871;5.41218;0.145332;4.42939
0;Cassio_x17;18000;0;0;1.11015;5.20291;0.15799;4.02159
