instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;920;16492;94.7163;149.312;171.51;4.01771;130.766
0;Cassio_x53;939;16496;94.6143;149.352;171.399;3.95263;148.564
0;Cassio_x50;928;16507;94.6774;148.53;171.606;3.93078;148.045
0;Cassio_x49;847;16589;95.1422;146.288;170.615;3.7971;152.254
0;Cassio_x48;888;16548;94.9071;147.2;170.317;3.8856;151.852
0;Cassio_x46;844;16569;95.153;147.477;169.942;3.65035;145.52
0;Cassio_x45;849;16587;95.1308;145.921;169.732;3.53473;143.983
0;Cassio_x56;952;16483;94.5397;150.47;171.783;4.02946;151.361
0;Cassio_x44;842;16569;95.164;145.963;169.465;3.57667;150.455
0;Cassio_x43;829;16607;95.2455;145.84;169.619;3.64175;145.762
0;Cassio_x22;1955;15496;88.7972;1.93221;7.21243;0.162706;5.06782
0;Cassio_x21;1954;15497;88.8029;1.93533;7.32052;0.174056;5.25616
0;Cassio_x26;1964;15487;88.7456;1.99204;6.87377;0.171984;4.4921
0;Cassio_x40;831;16605;95.234;144.387;168.98;3.77219;150.79
0;Cassio_x19;1955;15496;88.7972;1.89665;7.47914;0.176657;5.407
0;Cassio_x51;900;16536;94.8383;148.355;171.083;3.93191;151.614
0;Cassio_x20;1958;15493;88.78;1.8946;7.40635;0.158157;5.46871
0;Cassio_x18;1955;15496;88.7972;1.8594;7.51762;0.154238;5.5485
0;Cassio_x34;876;16560;94.9759;143.758;167.624;3.56868;129.669
0;Cassio_x4;1957;15494;88.7857;1.59752;8.70151;0.143653;6.77733
0;Cassio_x54;943;16492;94.5913;148.812;171.378;3.91275;131.692
0;Cassio_x52;886;16549;94.9183;148.726;171.361;3.94997;152.685
0;Cassio_x5;1955;15496;88.7972;1.59354;8.63189;0.126426;6.82316
0;Cassio_x57;950;16461;94.5437;149.98;171.959;3.93257;149.662
0;Cassio_x13;1956;15495;88.7915;1.7528;7.9514;0.157812;5.84068
0;Cassio_x23;1959;15492;88.7743;1.97747;7.13819;0.168029;4.9456
0;Cassio_x3;1954;15497;88.8029;1.51811;8.78845;0.115416;6.94049
0;Cassio_x7;1957;15494;88.7857;1.63262;8.44842;0.134632;6.51729
0;Cassio_x24;1963;15488;88.7514;1.96349;7.04926;0.167392;4.81634
0;Cassio_x35;858;16578;95.0791;143.99;167.831;3.54431;151.145
0;Cassio_x33;908;16505;94.7855;144.065;167.567;3.63;128.986
0;Cassio_x32;907;16529;94.7981;143.737;167.184;3.9681;149.881
0;Cassio_x1;1953;15498;88.8087;1.42118;8.99391;0.112562;7.18497
0;Cassio_x28;1968;15483;88.7227;2.03009;6.67964;0.181765;4.50924
0;Cassio_x42;857;16579;95.0849;145.514;169.393;3.59768;147.725
0;Cassio_x31;914;16499;94.751;144.514;167.217;3.82811;146.523
0;Cassio_x47;847;16589;95.1422;146.764;170.146;3.74545;143.814
0;Cassio_x6;1958;15493;88.78;1.6421;8.55634;0.138491;6.59023
0;Cassio_x2;1954;15497;88.8029;1.57293;8.87512;0.12159;6.88751
0;Cassio_x27;1964;15487;88.7456;2.03922;6.77326;0.175769;4.46816
0;Cassio_x30;935;16501;94.6375;145.53;166.772;3.95076;147.305
0;Cassio_x9;1953;15498;88.8087;1.66731;8.30495;0.137096;6.2026
0;Cassio_x29;953;16483;94.5343;143.936;166.954;4.13326;148.197
0;Cassio_x0;1950;15501;88.8259;1.4049;1.98725;0.0662595;0.910844
0;Cassio_x8;1955;15496;88.7972;1.67522;8.37086;0.139621;6.46268
0;Cassio_x10;1954;15497;88.8029;1.71007;8.2349;0.139115;6.27743
0;Cassio_x36;844;16566;95.1522;143.477;168.084;3.52037;127.992
0;Cassio_x41;825;16588;95.2622;145.318;168.927;3.57961;148.792
0;Cassio_x11;1953;15498;88.8087;1.7096;8.10965;0.147157;5.92959
0;Cassio_x16;1956;15495;88.7915;1.81904;7.68625;0.151663;5.73523
0;Cassio_x25;1965;15486;88.7399;2.0056;6.97107;0.169419;4.81337
0;Cassio_x12;1953;15498;88.8087;1.75;8.02717;0.140914;5.94691
0;Cassio_x38;841;16594;95.1764;144.485;168.524;3.53985;130.327
0;Cassio_x14;1953;15498;88.8087;1.7889;7.85391;0.144666;5.88433
0;Cassio_x37;836;16600;95.2053;144.448;168.327;3.64945;146.539
0;Cassio_x15;1955;15496;88.7972;1.80294;7.76199;0.168636;5.6284
0;Cassio_x17;1954;15497;88.8029;1.85343;7.58877;0.174779;5.51881
0;Cassio_x39;855;16581;95.0964;144.31;168.789;3.68255;147.012
