instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;4723;13257;73.7319;24.7514;53.7311;0.350126;15.0789
0;Cassio_x17;5129;12853;71.477;1.45913;7.46036;0.169208;5.89856
0;Cassio_x16;5129;12853;71.477;1.44759;7.59118;0.151621;6.15701
0;Cassio_x37;4706;13273;73.825;24.1204;53.381;0.34754;12.6556
0;Cassio_x15;5130;12852;71.4715;1.40359;7.73942;0.163826;6.23453
0;Cassio_x36;4738;13242;73.6485;23.7531;52.9312;0.343473;15.0553
0;Cassio_x38;4731;13249;73.6874;24.4854;53.7388;0.346465;16.8644
0;Cassio_x14;5128;12854;71.4826;1.40188;7.87906;0.148262;6.47877
0;Cassio_x13;5129;12853;71.477;1.35901;8.01835;0.155312;6.4907
0;Cassio_x34;4780;13200;73.4149;23.2106;52.2082;0.341629;12.728
0;Cassio_x1;5134;12848;71.4492;0.839897;3.10687;0.159954;2.34167
0;Cassio_x29;4664;13316;74.0601;21.5954;50.9167;0.329826;12.9862
0;Cassio_x9;5138;12844;71.427;1.24736;6.06393;0.127843;5.07199
0;Cassio_x19;5125;12857;71.4993;1.52211;7.345;0.176029;5.66714
0;Cassio_x26;4737;13243;73.6541;20.6835;49.8453;0.323429;12.9168
0;Cassio_x27;4723;13257;73.7319;20.9287;50.1894;0.327642;12.729
0;Cassio_x30;4746;13234;73.604;21.9128;51.3361;0.327976;12.9392
0;Cassio_x2;5137;12845;71.4325;0.976716;6.37235;0.106651;5.46999
0;Cassio_x31;4697;13283;73.8765;22.154;51.4236;0.333627;12.7971
0;Cassio_x28;4737;13243;73.6541;21.2777;50.5953;0.326899;12.6406
0;Cassio_x25;4692;13288;73.9043;20.3688;49.7072;0.324162;14.8255
0;Cassio_x12;5130;12852;71.4715;1.34867;6.00515;0.137663;4.79516
0;Cassio_x22;4723;13258;73.7334;19.3914;49.102;0.318247;14.739
0;Cassio_x11;5132;12850;71.4603;1.30306;6.17829;0.138303;5.17454
0;Cassio_x21;4711;13270;73.8001;19.1252;48.6368;0.313411;14.6386
0;Cassio_x18;5129;12853;71.477;1.48809;7.4139;0.154569;5.98147
0;Cassio_x20;4685;13296;73.9447;18.7777;48.2564;0.308032;14.5844
0;Cassio_x23;4719;13262;73.7556;19.772;49.0105;0.316801;14.7861
0;Cassio_x3;5136;12846;71.4381;1.10828;6.42148;0.139185;5.43064
0;Cassio_x7;5133;12849;71.4548;1.20033;5.9509;0.125139;4.96836
0;Cassio_x24;4728;13252;73.7041;20.0246;49.3237;0.320726;14.8074
0;Cassio_x35;4759;13221;73.5317;23.5096;52.6642;0.342194;12.7735
0;Cassio_x4;5139;12843;71.4214;1.1062;6.29647;0.100855;5.26443
0;Cassio_x5;5136;12846;71.4381;1.09753;6.1786;0.102484;5.11583
0;Cassio_x32;4694;13286;73.8932;22.5492;51.7465;0.338117;12.6239
0;Cassio_x6;5129;12853;71.477;1.18919;6.04967;0.144321;4.79574
0;Cassio_x33;4682;13298;73.96;22.8904;52.1443;0.344796;12.7763
0;Cassio_x0;5152;12830;71.3491;0.748481;3.40404;0.0458483;2.67094
0;Cassio_x8;5135;12847;71.4437;1.25643;5.96646;0.131502;4.81213
0;Cassio_x10;5137;12845;71.4325;1.30604;6.32295;0.136981;5.19103
