instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.762768;8.40582;0.140691;7.52466
0;Cassio_x11;18000;0;0;1.76298;9.73173;0.133692;8.04831
0;Cassio_x1;18000;0;0;0.484021;8.65073;0.117405;8.14087
0;Cassio_x10;18000;0;0;1.39824;9.85821;0.178174;8.55513
0;Cassio_x5;18000;0;0;0.771855;8.17775;0.087843;7.37638
0;Cassio_x2;18000;0;0;0.681236;8.53405;0.100469;7.86288
0;Cassio_x8;18000;0;0;0.819373;10.1058;0.184972;9.39382
0;Cassio_x4;18000;0;0;0.792808;8.29884;0.085811;7.53477
0;Cassio_x9;18000;0;0;1.09722;9.96638;0.138105;8.91813
0;Cassio_x7;18000;0;0;0.550593;10.2299;0.141678;9.51445
0;Cassio_x0;18000;0;0;0.418155;8.76596;0.0400489;8.34933
0;Cassio_x6;18000;0;0;0.239335;10.3131;0.0559712;10.0916
